Combi,k_eff
"(10, 26)",87.15673182772981
"(10, 26, 49)",67.45458395013219
"(10, 26, 30)",67.39910320898878
"(10, 26, 28)",66.45323110092987
"(10, 26, 44)",65.99755096946497
"(10, 26, 48)",64.58608064807665
"(10, 26, 41)",64.49701403049647
"(10, 26, 42)",64.32031993882049
"(9, 10, 26)",64.20573624597152
"(10, 26, 33)",63.9907382082404
"(10, 15, 26)",63.88610134923664
"(10, 26, 45)",63.44368690140407
"(10, 16, 26)",63.42586769903703
"(10, 17, 26)",63.26542782883182
"(2, 10, 26)",63.18844238485235
"(13, 42)",63.087643920794505
"(5, 10, 26)",62.847996865208934
"(10, 26, 38)",62.825925719279006
"(10, 26, 47)",62.56777579841251
"(10, 26, 39)",62.41655476180908
"(10, 13, 26)",62.183058914441006
"(10, 22, 26)",61.841290920872396
"(10, 19, 26)",61.80477993758307
"(7, 10, 26)",61.67922806187417
"(10, 18, 26)",61.62412760724636
"(10, 26, 40)",61.49852118657823
"(10, 14, 26)",61.479389120201986
"(10, 26, 29)",61.361950840746765
"(1, 10, 26)",60.86238101829451
"(10, 24, 26)",60.843293250908175
"(10, 21, 26)",60.815558923919376
"(10, 20, 26)",60.713069210082175
"(10, 11, 26)",60.7011556535145
"(10, 26, 35)",60.46415869419807
"(4, 10, 26)",59.55427914338934
"(10, 26, 31)",59.17171955000448
"(10, 23, 26)",58.87754833822891
"(0, 10, 26)",58.741900086622586
"(10, 26, 34)",58.63432589610219
"(6, 10, 26)",58.617205018021735
"(10, 25, 26)",57.9697805673972
"(10, 26, 32)",57.9697805673972
"(10, 26, 36)",57.9697805673972
"(10, 26, 37)",57.9697805673972
"(10, 26, 43)",57.9697805673972
"(10, 26, 46)",57.9697805673972
"(13, 42, 49)",51.44572594039998
"(13, 30, 42)",51.390245199256576
"(13, 28, 42)",50.44437309119767
"(13, 42, 44)",49.98869295973276
"(10, 13, 42)",49.45961078898993
"(13, 26, 42)",49.056341361330794
"(13, 42, 48)",48.57722263834445
"(13, 41, 42)",48.48815602076428
"(9, 13, 42)",48.196878236239314
"(13, 33, 42)",47.9818801985082
"(13, 15, 42)",47.87724333950444
"(13, 42, 45)",47.43482889167187
"(13, 16, 42)",47.41700968930483
"(13, 17, 42)",47.25656981909961
"(5, 13, 42)",46.83913885547673
"(13, 38, 42)",46.817067709546805
"(13, 42, 47)",46.558917788680304
"(3, 13, 42)",46.50409500780659
"(13, 39, 42)",46.40769675207688
"(8, 10, 26)",46.216047848470964
"(8, 13, 42)",45.948561574086824
"(13, 22, 42)",45.832432911140195
"(13, 19, 42)",45.79592192785087
"(7, 13, 42)",45.67037005214197
"(13, 18, 42)",45.61526959751415
"(13, 40, 42)",45.48966317684603
"(13, 14, 42)",45.470531110469786
"(13, 29, 42)",45.35309283101456
"(14, 41)",44.978766914697324
"(1, 13, 42)",44.853523008562306
"(13, 24, 42)",44.83443524117597
"(13, 21, 42)",44.80670091418717
"(11, 13, 42)",44.6922976437823
"(13, 35, 42)",44.45530068446586
"(12, 13, 42)",44.435215801958705
"(13, 27, 42)",43.6478333115457
"(4, 13, 42)",43.54542113365713
"(13, 31, 42)",43.16286154027228
"(13, 23, 42)",42.868690328496704
"(0, 13, 42)",42.73304207689038
"(13, 34, 42)",42.62546788636999
"(6, 13, 42)",42.608347008289535
"(13, 25, 42)",41.960922557665
"(13, 32, 42)",41.960922557665
"(13, 36, 42)",41.960922557665
"(13, 37, 42)",41.960922557665
"(13, 42, 43)",41.960922557665
"(13, 42, 46)",41.960922557665
"(28, 34)",40.99552159655476
"(14, 41, 49)",39.4088862570847
"(14, 30, 41)",39.35340551594129
"(14, 28, 41)",38.40753340788238
"(14, 41, 44)",37.951853276417474
"(10, 14, 41)",37.42277110567464
"(2, 13, 42)",37.41278919102059
"(14, 26, 41)",37.01950167801551
"(28, 34, 49)",36.75885889561839
"(28, 30, 34)",36.70337815447498
"(14, 41, 48)",36.540382955029166
"(14, 41, 42)",36.274622245773
"(9, 14, 41)",36.160038552924036
"(14, 33, 41)",35.945040515192915
"(14, 15, 41)",35.84040365618915
"(14, 41, 45)",35.397989208356584
"(14, 16, 41)",35.38017000598954
"(28, 34, 44)",35.301825914951166
