"(3, 13)",2.0
"(12, 48)",5.0
"(24, 47)",5.0
"(36, 37)",4.0
"(1, 33)",4.0
"(19, 22)",2.0
"(26, 30)",3.0
"(3, 31)",4.0
"(24, 25)",3.0
"(11, 29)",5.0
"(25, 42)",2.0
"(14, 36)",5.0
"(11, 35)",0.2965102000229581
"(20, 38)",0.1218935750401696
"(15, 28)",0.13233033272275982
"(17, 25)",0.2589966314311304
"(23, 24)",0.10642697533495804
"(19, 46)",0.04744264969939723
"(7, 18)",0.1054309752449887
"(48, 49)",0.21088494171915975
"(39, 46)",0.2374296659249863
"(4, 12)",0.01486429610608021
"(17, 45)",0.09755052495041172
"(1, 27)",0.04460581753910126
