Combi,k_eff
"(17, 38)",123.059778246968
"(17, 23, 38)",90.43342678208455
"(6, 17, 38)",90.15640121245151
"(17, 36, 38)",89.73329245750574
"(16, 17, 38)",89.23718734724575
"(17, 32, 38)",89.06191159599932
"(3, 17, 38)",88.90098065786906
"(24, 38)",88.70941157894465
"(1, 17, 38)",88.59582770514284
"(17, 20, 38)",88.23599463919601
"(17, 38, 49)",87.80669754652189
"(10, 17, 38)",87.6530413294032
"(17, 22, 38)",87.59667910738568
"(11, 17, 38)",86.99140610934747
"(17, 38, 40)",86.95395957552502
"(17, 35, 38)",86.79071491298457
"(17, 34, 38)",86.55262773704477
"(5, 17, 38)",86.40341382248897
"(8, 17, 38)",86.3192837917951
"(17, 29, 38)",86.28660362738637
"(17, 25, 38)",86.10238478163375
"(15, 17, 38)",85.852521517433
"(2, 17, 38)",85.82534887106809
"(17, 28, 38)",85.81550467713174
"(17, 18, 38)",85.73707189941666
"(17, 38, 44)",85.68401114086952
"(17, 33, 38)",85.26867842187926
"(4, 17, 38)",85.01620463762511
"(14, 17, 38)",84.39623227122819
"(17, 26, 38)",84.25052681301558
"(17, 21, 38)",84.09564185353003
"(0, 17, 38)",84.09265883022665
"(17, 38, 45)",83.59471083067278
"(17, 38, 39)",83.30023476324673
"(17, 37, 38)",82.99499018810047
"(17, 38, 43)",82.99479329644052
"(7, 17, 38)",82.8861901168313
"(17, 31, 38)",82.8790768340093
"(17, 38, 48)",82.44115511171509
"(9, 17, 38)",81.8369107748396
"(12, 17, 38)",81.8369107748396
"(17, 19, 38)",81.8369107748396
"(17, 27, 38)",81.8369107748396
"(17, 30, 38)",81.8369107748396
"(17, 38, 41)",81.8369107748396
"(17, 38, 47)",81.8369107748396
"(17, 24, 38)",75.86638481301422
"(4, 20)",71.48087428887358
"(23, 24, 38)",67.5990166248532
"(6, 24, 38)",67.32199105522017
"(24, 36, 38)",66.89888230027438
"(17, 38, 42)",66.5505112375415
"(16, 24, 38)",66.40277719001439
"(24, 32, 38)",66.22750143876797
"(3, 24, 38)",66.06657050063771
"(1, 24, 38)",65.76141754791148
"(20, 24, 38)",65.40158448196466
"(24, 38, 49)",64.97228738929054
"(10, 24, 38)",64.81863117217185
"(22, 24, 38)",64.76226895015434
"(11, 24, 38)",64.1569959521161
"(24, 38, 40)",64.11954941829366
"(24, 35, 38)",63.956304755753216
"(24, 34, 38)",63.71821757981343
"(5, 24, 38)",63.56900366525762
"(8, 24, 38)",63.48487363456375
"(24, 29, 38)",63.45219347015503
"(24, 25, 38)",63.2679746244024
"(15, 24, 38)",63.01811136020166
"(2, 24, 38)",62.99093871383674
"(24, 28, 38)",62.98109451990039
"(18, 24, 38)",62.902661742185316
"(24, 38, 44)",62.84960098363816
"(24, 33, 38)",62.43426826464791
"(38, 42)",62.334384219167724
"(4, 24, 38)",62.18179448039376
"(14, 24, 38)",61.56182211399683
"(13, 24, 38)",61.55948772543751
"(24, 26, 38)",61.416116655784236
"(21, 24, 38)",61.26123169629868
"(0, 24, 38)",61.25824867299531
"(24, 38, 45)",60.760300673441435
"(24, 38, 39)",60.46582460601539
"(13, 17, 38)",60.335032985752946
"(24, 37, 38)",60.16058003086913
"(24, 38, 43)",60.16038313920918
"(7, 24, 38)",60.05177995959996
"(24, 31, 38)",60.04466667677795
"(24, 38, 48)",59.60674495448374
"(9, 24, 38)",59.00250061760825
"(12, 24, 38)",59.00250061760825
"(19, 24, 38)",59.00250061760825
