Combi,k_eff
"(20, 30)",98.31079157940458
"(20, 23, 30)",76.37206107417916
"(20, 30, 43)",74.16674179367453
"(20, 22, 30)",73.3359278453855
"(20, 30, 42)",72.94890299039956
"(20, 30, 41)",72.62189445511166
"(10, 20, 30)",72.10705462252675
"(20, 27, 30)",72.01946493718495
"(20, 30, 40)",70.99210875197078
"(3, 20, 30)",70.7200702512136
"(13, 20, 30)",70.56851072289614
"(17, 20, 30)",70.47304449398966
"(20, 30, 37)",69.669748019135
"(20, 28, 30)",69.48425866460931
"(20, 30, 45)",69.3593959506886
"(20, 29, 30)",69.32812136779307
"(20, 30, 31)",69.32778059341513
"(20, 30, 47)",69.28989024730436
"(5, 20, 30)",69.05963955703403
"(20, 30, 35)",69.02156490290126
"(9, 20, 30)",69.01326308912608
"(20, 24, 30)",68.98647697770481
"(20, 30, 36)",68.81162628045712
"(16, 20, 30)",68.77743844051143
"(19, 20, 30)",68.62859999492332
"(8, 20, 30)",68.5704680041901
"(4, 20, 30)",68.25522805019779
"(15, 20, 30)",67.94740567837997
"(20, 30, 48)",67.82285332822912
"(20, 26, 30)",67.36911900830786
"(20, 21, 30)",67.32247835790005
"(20, 30, 38)",67.2488664793712
"(11, 20, 30)",67.16586469088912
"(0, 20, 30)",66.86642868384445
"(18, 20, 30)",66.82056694086448
"(20, 30, 49)",66.64387011726677
"(20, 30, 33)",66.57580475822837
"(20, 30, 34)",65.74520634635769
"(20, 30, 39)",65.67977147337753
"(12, 20, 30)",65.54632702301375
"(1, 20, 30)",65.37840058951848
"(6, 20, 30)",65.37840058951848
"(7, 20, 30)",65.37840058951848
"(20, 25, 30)",65.37840058951848
"(20, 30, 32)",65.37840058951848
"(20, 30, 44)",65.37840058951848
"(20, 30, 46)",65.37840058951848
"(2, 20)",63.454908170172985
"(2, 20, 30)",60.21091836787579
"(18, 23)",55.72949696348288
"(17, 47)",53.78507679903791
"(2, 20, 23)",53.192287299397634
"(2, 20, 43)",50.98696801889301
"(2, 20, 22)",50.15615407060398
"(2, 20, 42)",49.76912921561804
"(2, 20, 41)",49.442120680330135
"(2, 10, 20)",48.92728084774522
"(2, 20, 27)",48.839691162403426
"(2, 20, 40)",47.81233497718925
"(2, 3, 20)",47.540296476432076
"(2, 13, 20)",47.38873694811461
"(2, 17, 20)",47.29327071920814
"(17, 23, 47)",46.76724944854652
"(2, 20, 37)",46.489974244353476
"(2, 20, 28)",46.30448488982779
"(2, 20, 45)",46.17962217590707
"(2, 20, 29)",46.14834759301156
"(2, 20, 31)",46.14800681863361
"(2, 20, 47)",46.110116472522826
"(37, 38)",45.98396678723532
"(2, 5, 20)",45.87986578225251
"(18, 23, 43)",45.864815284555036
"(2, 20, 35)",45.841791128119745
"(2, 9, 20)",45.83348931434456
"(2, 20, 24)",45.80670320292329
"(2, 20, 36)",45.6318525056756
"(2, 16, 20)",45.59766466572991
"(2, 19, 20)",45.448826220141804
"(18, 23, 30)",45.43158406098519
"(2, 8, 20)",45.39069422940859
"(2, 4, 20)",45.07545427541626
"(18, 22, 23)",45.03400133626601
"(2, 15, 20)",44.76763190359844
"(18, 23, 42)",44.646976481280056
"(2, 20, 48)",44.64307955344759
"(17, 43, 47)",44.5619301680419
"(18, 23, 41)",44.31996794599216
"(2, 20, 26)",44.189345233526346
"(2, 20, 21)",44.14270458311853
"(17, 30, 47)",44.12869894447205
"(2, 20, 38)",44.069092704589686
"(2, 11, 20)",43.98609091610759
"(10, 18, 23)",43.80512811340725
"(18, 23, 27)",43.71753842806545
"(0, 2, 20)",43.68665490906293
"(2, 18, 20)",43.640793166082965
"(2, 20, 49)",43.46409634248525
"(2, 20, 33)",43.396030983446856
"(17, 42, 47)",43.344091364766925
"(17, 41, 47)",43.01708282947902
"(18, 23, 40)",42.69018224285128
"(3, 11)",42.57554080299588
"(2, 20, 34)",42.56543257157616
"(10, 17, 47)",42.50224299689411
"(2, 20, 39)",42.49999769859601
"(3, 18, 23)",42.4181437420941
"(17, 27, 47)",42.414653311552314
"(2, 12, 20)",42.36655324823222
"(13, 18, 23)",42.26658421377663
"(1, 2, 20)",42.198626814736954
"(2, 6, 20)",42.198626814736954
"(2, 7, 20)",42.198626814736954
"(2, 14, 20)",42.198626814736954
"(2, 20, 25)",42.198626814736954
"(2, 20, 32)",42.198626814736954
"(2, 20, 44)",42.198626814736954
"(2, 20, 46)",42.198626814736954
"(17, 18, 23)",42.171117984870165
"(18, 20, 23)",41.89492843810507
"(23, 37, 38)",41.573804871788106
"(17, 40, 47)",41.38729712633814
"(18, 23, 37)",41.3678215100155
"(18, 23, 28)",41.18233215548982
"(3, 17, 47)",41.115258625580964
"(18, 23, 45)",41.05746944156909
"(18, 23, 29)",41.026194858673584
"(18, 23, 31)",41.02585408429563
"(18, 23, 47)",40.98796373818485
"(13, 17, 47)",40.9636990972635
"(2, 18, 23)",40.760924662533945
"(5, 18, 23)",40.757713047914535
"(18, 23, 35)",40.71963839378177
"(9, 18, 23)",40.71133658000659
"(18, 23, 24)",40.684550468585314
"(17, 20, 47)",40.59204332159193
"(18, 23, 36)",40.50969977133763
"(16, 18, 23)",40.475511931391935
"(18, 19, 23)",40.32667348580383
"(8, 18, 23)",40.26854149507061
"(17, 37, 47)",40.064936393502364
"(4, 18, 23)",39.95330154107829
"(17, 28, 47)",39.87944703897668
"(17, 45, 47)",39.75458432505596
"(17, 29, 47)",39.723309742160446
"(17, 31, 47)",39.7229689677825
"(15, 18, 23)",39.64547916926047
"(18, 23, 48)",39.52092681910962
"(2, 17, 47)",39.45803954602081
"(5, 17, 47)",39.4548279314014
"(17, 35, 47)",39.41675327726863
"(9, 17, 47)",39.40845146349345
"(17, 24, 47)",39.381665352072176
"(37, 38, 43)",39.36848559128347
"(3, 11, 23)",39.3115506364652
"(17, 36, 47)",39.20681465482449
"(16, 17, 47)",39.1726268148788
"(18, 23, 26)",39.067192499188366
