Combi,k_eff
"(34,)",53.61801655176389
"(10, 34, 42)",47.5606247808061
"(9, 34, 43)",46.016688423436676
"(28, 34, 42)",45.97820939427102
"(10, 42)",44.62384045776317
"(3, 7, 34)",42.67852706788267
"(9, 43)",42.30315601637725
"(28, 42)",42.245318344585826
"(11, 34)",39.850922427611636
"(16, 34)",38.87469102394389
"(10, 11, 42)",38.382562031371265
"(25, 34)",37.74170932659918
"(10, 16, 42)",37.73174109559277
"(3, 7)",37.29524625965088
"(10, 25, 42)",36.976419964029624
"(9, 11, 43)",36.83862567400184
"(11, 28, 42)",36.80014664483618
"(2, 34)",36.66556403634333
"(34, 46)",36.58495051653037
"(34, 43)",36.29134071873636
"(2, 10, 42)",36.25898977052573
"(34, 38)",36.20707333931459
"(9, 16, 43)",36.18780473822335
"(16, 28, 42)",36.149325709057685
"(10, 42, 43)",36.009507558787746
"(10, 38, 42)",35.9533293058399
"(21, 34, 48)",35.70900517802259
"(31, 34)",35.64635721718695
"(10, 31, 42)",35.57951855775481
"(9, 25, 43)",35.432483606660206
"(25, 28, 42)",35.39400457749454
"(3, 25, 34)",35.32138802396094
"(1, 10, 42)",34.980776661855714
"(8, 10, 42)",34.75273658043842
"(1, 34)",34.7482443733383
"(2, 9, 43)",34.71505341315631
"(2, 28, 42)",34.67657438399065
"(9, 43, 46)",34.66131106661433
"(10, 23, 42)",34.65081374212432
"(28, 42, 46)",34.622832037448674
"(11, 16, 34)",34.611070117115716
"(10, 27, 42)",34.53788901199395
"(7, 10, 42)",34.45632322845157
"(34, 42)",34.44968826843902
"(10, 36, 42)",34.44735862036449
"(28, 42, 43)",34.42709217225267
"(9, 38, 43)",34.40939294847048
"(8, 34)",34.40618425121237
"(28, 38, 42)",34.37091391930482
"(23, 34)",34.25329999374122
"(10, 34)",34.10479055896563
"(27, 34)",34.083912898545655
"(9, 31, 43)",34.03558220038539
"(28, 31, 42)",33.99710317121973
"(7, 34)",33.961564223232095
"(34, 36)",33.94811731110148
"(11, 25, 34)",33.85574898555257
"(10, 30, 42)",33.75439964734859
"(10, 14, 42)",33.69806072028106
"(10, 28, 42)",33.67524724987203
"(3, 7, 11)",33.500464318447825
"(1, 9, 43)",33.43684030448629
"(1, 28, 42)",33.39836127532063
"(28, 34)",33.30865321509723
"(10, 42, 48)",33.28192366589669
"(10, 20, 42)",33.266652119108734
"(9, 42, 43)",33.2378029012201
"(8, 9, 43)",33.208800223069005
"(16, 25, 34)",33.20492804977408
"(10, 17, 42)",33.172884565628415
"(8, 28, 42)",33.17032119390335
"(2, 11, 34)",33.13831879204868
"(9, 23, 43)",33.1068773847549
"(11, 34, 46)",33.084576445506706
"(23, 28, 42)",33.068398355589245
"(9, 10, 43)",33.00787109490451
"(9, 27, 43)",32.99395265462452
"(10, 42, 44)",32.981133404044314
"(10, 26, 42)",32.97897317949645
"(8, 33, 34)",32.972941314827416
"(27, 28, 42)",32.955473625458865
"(10, 42, 47)",32.955350997062574
"(7, 9, 43)",32.912386871082155
"(30, 34)",32.908678851577626
"(9, 36, 43)",32.90342226299507
"(11, 34, 43)",32.888836580310695
"(7, 28, 42)",32.87390784191649
"(3, 7, 16)",32.84964338266933
"(11, 34, 38)",32.83265832736285
"(14, 34)",32.82417046097633
"(9, 10, 42)",32.80618718091937
"(10, 15, 42)",32.643427937098394
"(2, 16, 34)",32.48749785627018
"(9, 28, 43)",32.47711286565891
"(11, 31, 34)",32.45884757927776
"(16, 34, 46)",32.43375550972821
"(16, 34, 43)",32.2380156445322
"(10, 13, 42)",32.2265704815134
"(9, 30, 43)",32.210463289979174
"(34, 48)",32.19996487939978
"(16, 34, 38)",32.18183739158435
"(20, 34)",32.17705755921784
"(28, 30, 42)",32.17198426081352
"(10, 40, 42)",32.16699469441902
"(9, 14, 43)",32.154124362911645
"(10, 32, 42)",32.134554824893364
"(14, 28, 42)",32.11564533374598
"(17, 34)",32.03640622899736
"(10, 18, 42)",32.01388477272504
"(10, 35, 42)",32.00860955774322
"(0, 10, 42)",31.96788637202965
