Combi,k_eff
"(23, 30)",101.18850734168156
"(23, 30, 33)",79.30054934498293
"(23, 28, 30)",78.16116405811478
"(13, 23, 30)",77.22232453465048
"(23, 30, 44)",76.50394337099705
"(23, 30, 45)",75.91709816915058
"(22, 23, 30)",74.78044798685065
"(21, 23, 30)",74.75751308989659
"(23, 30, 34)",74.56860335880644
"(23, 30, 40)",74.10337195633072
"(23, 30, 48)",73.5468792791204
"(2, 23, 30)",73.49723194560306
"(23, 29, 30)",73.35599873797219
"(23, 30, 49)",73.01721825301624
"(1, 23, 30)",72.98712766231299
"(4, 23, 30)",72.70823933336332
"(19, 23, 30)",72.56850577612438
"(23, 30, 43)",72.2770641451898
"(23, 30, 36)",71.99519871442213
"(18, 23, 30)",71.99012736360437
"(20, 23, 30)",71.55752606291843
"(23, 30, 46)",71.43341831152833
"(23, 30, 37)",71.30629249755339
"(6, 23, 30)",71.17310336691617
"(10, 23, 30)",70.96307128061488
"(11, 23, 30)",70.82949927728215
"(23, 30, 38)",70.78070956665246
"(23, 30, 32)",70.3659975639828
"(23, 30, 35)",70.35254844060456
"(14, 23, 30)",70.33816862385528
"(3, 23, 30)",70.2961212635228
"(12, 23, 30)",70.26204267587569
"(0, 23, 30)",69.94163201491683
"(5, 23, 30)",69.92817222942669
"(23, 27, 30)",69.8369143782877
"(23, 30, 41)",69.76839518737087
"(15, 23, 30)",69.53670298352019
"(23, 30, 39)",69.15408046897336
"(9, 23, 30)",69.06792703042677
"(7, 23, 30)",68.55582545732271
"(23, 30, 47)",68.46828311687639
"(23, 30, 42)",68.45491615051664
"(23, 25, 30)",67.93634567126738
"(8, 23, 30)",67.61121509326797
"(23, 30, 31)",67.47233131514447
"(16, 23, 30)",67.29213204123765
"(17, 23, 30)",67.29213204123765
"(23, 26, 30)",67.29213204123765
"(2, 45)",66.45896013292334
"(23, 24, 30)",58.34936512844687
"(2, 33, 45)",56.22313387283966
"(2, 28, 45)",55.08374858597152
"(23, 24)",54.68677267236616
"(2, 13, 45)",54.14490906250721
"(2, 44, 45)",53.42652789885379
"(2, 30, 45)",52.55296416747575
"(2, 22, 45)",51.70303251470738
"(2, 21, 45)",51.68009761775332
"(2, 34, 45)",51.49118788666318
"(2, 40, 45)",51.02595648418746
"(2, 45, 48)",50.46946380697714
"(2, 29, 45)",50.27858326582892
"(2, 45, 49)",49.939802780872974
"(1, 2, 45)",49.909712190169714
"(2, 4, 45)",49.630823861220065
"(2, 19, 45)",49.49109030398112
"(2, 23, 45)",49.43564482868322
"(2, 43, 45)",49.19964867304653
"(2, 36, 45)",48.917783242278865
"(2, 18, 45)",48.91271189146111
"(2, 20, 45)",48.48011059077517
"(23, 24, 33)",48.38174321071297
"(2, 45, 46)",48.35600283938507
"(2, 37, 45)",48.22887702541012
"(2, 24, 45)",48.15090786919963
"(2, 6, 45)",48.09568789477291
"(2, 10, 45)",47.885655808471626
"(2, 11, 45)",47.75208380513888
"(2, 38, 45)",47.7032940945092
"(2, 32, 45)",47.28858209183954
"(2, 35, 45)",47.2751329684613
"(2, 14, 45)",47.26075315171202
"(23, 24, 28)",47.24235792384482
"(2, 3, 45)",47.21870579137954
"(2, 12, 45)",47.18462720373242
"(0, 2, 45)",46.864216542773576
"(2, 5, 45)",46.85075675728342
"(9, 29)",46.81884883685938
"(2, 27, 45)",46.75949890614443
"(2, 41, 45)",46.690979715227606
"(2, 15, 45)",46.45928751137692
"(13, 23, 24)",46.30351840038052
"(2, 39, 45)",46.0766649968301
"(2, 9, 45)",45.9905115582835
"(23, 24, 44)",45.58513723672709
"(2, 7, 45)",45.47840998517944
"(2, 45, 47)",45.39086764473313
"(2, 42, 45)",45.37750067837337
"(23, 24, 45)",44.99829203488062
"(2, 25, 45)",44.85893019912411
"(2, 8, 45)",44.533799621124714
"(2, 31, 45)",44.394915843001215
"(2, 16, 45)",44.21471656909438
"(2, 17, 45)",44.21471656909438
"(2, 26, 45)",44.21471656909438
"(22, 23, 24)",43.86164185258069
"(21, 23, 24)",43.83870695562663
"(23, 24, 34)",43.649797224536485
"(23, 24, 40)",43.18456582206076
"(9, 29, 33)",43.14862112478123
"(23, 24, 48)",42.62807314485045
"(2, 23, 24)",42.578425811333105
"(23, 24, 29)",42.43719260370222
"(23, 24, 49)",42.09841211874628
"(1, 23, 24)",42.06832152804302
"(9, 28, 29)",42.00923583791309
"(4, 23, 24)",41.78943319909337
"(19, 23, 24)",41.649699641854426
"(23, 24, 43)",41.35825801091983
"(23, 24, 36)",41.076392580152174
"(18, 23, 24)",41.071321229334416
"(9, 13, 29)",41.070396314448786
"(20, 23, 24)",40.63871992864848
"(23, 24, 46)",40.51461217725837
"(23, 24, 37)",40.38748636328343
"(9, 29, 44)",40.35201515079535
"(6, 23, 24)",40.25429723264621
"(10, 23, 24)",40.04426514634493
"(11, 23, 24)",39.91069314301219
"(23, 24, 38)",39.861903432382505
"(9, 29, 45)",39.76516994894888
"(9, 29, 30)",39.478451419417325
"(23, 24, 32)",39.44719142971284
"(23, 24, 35)",39.43374230633461
"(14, 23, 24)",39.419362489585325
"(3, 23, 24)",39.37731512925285
"(12, 23, 24)",39.34323654160573
"(0, 23, 24)",39.02282588064688
"(5, 23, 24)",39.00936609515673
"(23, 24, 27)",38.91810824401774
"(23, 24, 41)",38.849589053100914
"(9, 22, 29)",38.62851976664895
"(15, 23, 24)",38.61789684925023
"(9, 21, 29)",38.605584869694894
"(9, 29, 34)",38.416675138604745
"(23, 24, 39)",38.2352743347034
"(9, 23, 24)",38.14912089615681
"(9, 29, 40)",37.95144373612903
"(7, 23, 24)",37.63701932305275
"(23, 24, 47)",37.549476982606436
"(23, 24, 42)",37.536110016246674
"(9, 29, 48)",37.39495105891871
"(2, 9, 29)",37.34530372540137
"(23, 24, 25)",37.01753953699742
"(9, 29, 49)",36.86529003281454
"(8, 23, 24)",36.69240895899802
"(4, 9, 29)",36.556311113161634
"(23, 24, 31)",36.553525180874516
"(9, 19, 29)",36.416577555922686
"(16, 23, 24)",36.373325906967686
"(17, 23, 24)",36.373325906967686
"(23, 24, 26)",36.373325906967686
"(9, 23, 29)",36.3611320806248
"(9, 29, 43)",36.1251359249881
"(33,)",36.02525191123584
"(9, 29, 36)",35.843270494220434
"(9, 18, 29)",35.838199143402676
"(9, 20, 29)",35.40559784271674
"(1, 31, 33)",35.34549151021967
"(9, 29, 46)",35.28149009132664
"(9, 29, 37)",35.15436427735169
"(1, 31)",35.08695562324506
"(9, 24, 29)",35.076395121141196
"(6, 9, 29)",35.02117514671448
"(9, 10, 29)",34.811143060413194
"(9, 11, 29)",34.67757105708045
"(9, 29, 38)",34.628781346450765
"(28, 33)",34.31617398093363
"(9, 29, 32)",34.214069343781105
"(1, 28, 31)",34.206106223351526
"(9, 29, 35)",34.20062022040287
"(9, 14, 29)",34.186240403653585
"(3, 9, 29)",34.14419304332111
"(9, 12, 29)",34.11011445567399
"(0, 9, 29)",33.789703794715145
"(5, 9, 29)",33.77624400922499
"(9, 27, 29)",33.684986158086
"(9, 29, 41)",33.616466967169174
"(14, 33, 46)",33.43687501527813
"(9, 15, 29)",33.38477476331849
"(1, 13, 31)",33.26726669988722
"(9, 29, 39)",33.002152248771665
"(14, 33, 47)",32.962493892055335
"(13, 33)",32.90791469573717
"(13, 28, 33)",32.80764181403525
"(28,)",32.60709605063141
"(1, 31, 44)",32.5488855362338
"(7, 9, 29)",32.40389723712101
"(9, 29, 47)",32.316354896674696
"(9, 29, 42)",32.30298793031494
"(14, 28, 46)",32.29748972840999
"(14, 46)",32.2090273842496
"(28, 33, 44)",32.089260650381824
"(1, 31, 45)",31.962040334387318
"(33, 44)",31.83034295025703
"(14, 28, 47)",31.823108605187187
"(9, 25, 29)",31.78441745106568
"(1, 30, 31)",31.675321804855763
"(14, 47)",31.5090586131973
"(28, 33, 45)",31.502415448535345
"(8, 9, 29)",31.459286873066283
"(13, 14, 46)",31.358650204945686
"(9, 29, 31)",31.320403094942783
"(28, 30, 33)",31.215696919003786
"(13, 28)",31.198836765434955
"(13, 33, 44)",31.150421126917518
