Combi,k_eff
"(20, 38)",47.46293422553805
"(16, 38)",42.67779189861728
"(0, 30)",41.57739325771842
"(18, 20, 38)",40.290919513290994
"(32, 42)",40.036141248506546
"(20, 28, 38)",38.9139734320168
"(20, 38, 47)",38.529757928522265
"(7, 20, 38)",38.3207504931971
"(10, 20, 38)",38.28658562182653
"(0, 20, 38)",38.167575970676616
"(2, 36)",37.418742344013786
"(20, 35, 38)",37.37525008793324
"(8, 20, 38)",37.16935042508966
"(16, 18, 38)",37.11313535342977
"(20, 38, 45)",37.00179113150935
"(20, 32, 38)",36.92849331411456
"(4, 20, 38)",36.917417196444234
"(20, 38, 41)",36.68591726690507
"(20, 24, 38)",36.66641095280554
"(20, 37, 38)",36.47320218530275
"(0, 18, 30)",36.38123700878265
"(20, 36, 38)",36.18947082829633
"(41, 47)",36.15229941426173
"(20, 38, 44)",36.05073654005034
"(20, 21, 38)",35.94823758517449
"(6, 20, 38)",35.85913983324627
"(16, 20, 38)",35.8113417354637
"(16, 28, 38)",35.73618927215558
"(20, 38, 49)",35.57131457681567
"(3, 20, 38)",35.46362802183368
"(20, 31, 38)",35.45312274235059
"(16, 38, 47)",35.35197376866105
"(18, 32, 42)",35.351971931370514
"(7, 16, 38)",35.142966333335885
"(10, 16, 38)",35.10880146196531
"(0, 28, 30)",35.00429092750846
"(0, 16, 38)",34.98979181081539
"(20, 38, 39)",34.97983088646034
"(20, 38, 43)",34.891716781704204
"(20, 23, 38)",34.689695202006014
"(0, 30, 47)",34.62007542401392
"(0, 7, 30)",34.41106798868876
"(20, 27, 38)",34.404206545822625
"(0, 10, 30)",34.376903117318186
"(16, 35, 38)",34.19746592807201
"(8, 16, 38)",33.991566265228435
"(28, 32, 42)",33.97502585009633
"(16, 38, 45)",33.824006971648124
"(9, 20, 38)",33.82197386351152
"(16, 32, 38)",33.75070915425334
"(4, 16, 38)",33.739633036583015
"(0, 16, 30)",33.6659976478738
"(2, 18, 36)",33.615230575678154
"(32, 42, 47)",33.59081034660179
"(16, 38, 41)",33.50813310704385
"(16, 24, 38)",33.488626792944316
"(33, 44)",33.485676920366686
"(0, 30, 35)",33.465567583424885
"(20, 26, 38)",33.46106237634443
"(20, 34, 38)",33.44850408228035
"(7, 32, 42)",33.38180291127663
"(10, 32, 42)",33.34763803990606
"(16, 37, 38)",33.295418025441535
"(20, 22, 38)",33.29234122722458
"(0, 8, 30)",33.259667920581315
"(0, 32, 42)",33.228628388756135
"(2, 20, 38)",33.2035413996089
"(0, 30, 45)",33.092108627001
"(0, 30, 32)",33.018810809606215
"(16, 36, 38)",33.011686668435104
"(0, 4, 30)",33.00773469193589
"(0, 20, 30)",32.87973600300524
"(16, 38, 44)",32.87295238018911
"(17, 20, 38)",32.81947293132173
"(18, 41, 47)",32.79157606607745
"(0, 30, 41)",32.776234762396726
"(16, 21, 38)",32.77045342531327
"(0, 24, 30)",32.756728448297196
"(6, 16, 38)",32.68135567338504
"(16, 32, 42)",32.636732570461675
"(0, 30, 37)",32.56351968079441
"(20, 29, 38)",32.484382206507114
"(32, 35, 42)",32.43630250601276
"(16, 38, 49)",32.39353041695445
"(3, 16, 38)",32.28584386197245
"(0, 30, 36)",32.27978832378798
"(16, 31, 38)",32.27533858248937
"(2, 28, 36)",32.23828449440397
"(8, 32, 42)",32.23040284316919
"(0, 30, 44)",32.141054035541984
"(32, 42, 45)",32.06284354958887
"(0, 21, 30)",32.03855508066614
"(4, 32, 42)",31.97846961452376
"(0, 6, 30)",31.949457328737918
"(20, 30, 38)",31.92178862477411
"(2, 36, 47)",31.854068990909433
"(20, 32, 42)",31.850470925593115
"(16, 38, 39)",31.802046726599116
"(32, 41, 42)",31.746969684984595
"(24, 32, 42)",31.727463370885065
"(16, 38, 43)",31.71393262184298
"(11, 20, 38)",31.683659720940813
"(0, 30, 49)",31.661632072307327
"(2, 7, 36)",31.64506155558427
"(20, 38, 40)",31.637540323731624
"(2, 10, 36)",31.610896684213696
"(1, 20, 38)",31.563683671948592
"(5, 20, 38)",31.563683671948592
"(12, 20, 38)",31.563683671948592
"(13, 20, 38)",31.563683671948592
"(14, 20, 38)",31.563683671948592
"(15, 20, 38)",31.563683671948592
"(19, 20, 38)",31.563683671948592
"(20, 25, 38)",31.563683671948592
"(20, 33, 38)",31.563683671948592
"(20, 38, 42)",31.563683671948592
"(20, 38, 46)",31.563683671948592
"(20, 38, 48)",31.563683671948592
"(0, 3, 30)",31.553945517325328
"(0, 30, 31)",31.54344023784224
"(32, 37, 42)",31.53425460338228
"(16, 23, 38)",31.51191104214479
"(0, 2, 36)",31.49188703306378
"(28, 41, 47)",31.414629984803256
"(32, 36, 42)",31.250523246375852
"(16, 27, 38)",31.226422385961403
"(32, 42, 44)",31.111788958129857
"(0, 30, 39)",31.07014838195199
"(21, 32, 42)",31.009290003254016
"(18, 33, 44)",30.99579827014454
"(0, 30, 43)",30.98203427719585
"(6, 32, 42)",30.920192251325787
"(2, 16, 36)",30.89999121476931
"(7, 41, 47)",30.82140704598356
"(10, 41, 47)",30.787242174612985
"(0, 23, 30)",30.780012697497664
"(2, 35, 36)",30.6995611503204
"(0, 41, 47)",30.668232523463068
"(9, 16, 38)",30.644189703650298
"(32, 42, 49)",30.632366994895197
"(1, 41)",30.59023335406792
"(3, 32, 42)",30.524680439913197
"(31, 32, 42)",30.514175160430113
"(0, 27, 30)",30.49452404131428
"(2, 8, 36)",30.493661487476825
"(2, 36, 45)",30.32610219389651
"(16, 26, 38)",30.283278216483204
"(16, 34, 38)",30.27071992241913
"(2, 32, 36)",30.25280437650173
"(2, 4, 36)",30.2417282588314
"(16, 22, 38)",30.11455706736336
"(2, 20, 36)",30.113729569900755
"(16, 41, 47)",30.0763367051686
"(32, 39, 42)",30.04088330453986
"(2, 16, 38)",30.025757239747676
"(2, 36, 41)",30.010228329292236
"(2, 24, 36)",29.990722015192706
"(32, 42, 43)",29.952769199783724
"(0, 9, 30)",29.912291359003174
"(19, 49)",29.90787887757355
"(35, 41, 47)",29.87590664071969
"(2, 36, 37)",29.79751324768992
"(23, 32, 42)",29.750747620085534
"(8, 41, 47)",29.670006977876113
"(16, 17, 38)",29.641688771460505
"(28, 33, 44)",29.61885218887035
"(0, 26, 30)",29.55137987183608
"(0, 30, 34)",29.538821577772005
"(41, 45, 47)",29.502447684295802
"(27, 32, 42)",29.465258963902148
"(32, 41, 47)",29.429149866901017
"(4, 41, 47)",29.418073749230693
"(0, 22, 30)",29.382658722716236
"(2, 36, 44)",29.375047602437498
"(16, 29, 38)",29.30659804664589
"(0, 2, 30)",29.293858895100552
"(20, 41, 47)",29.290075060300047
"(2, 21, 36)",29.272548647561656
"(33, 44, 47)",29.234636685375815
"(2, 6, 36)",29.183450895633428
"(24, 41, 47)",29.167067505591994
"(1, 18, 41)",29.073445225900755
"(7, 33, 44)",29.025629250050653
"(10, 33, 44)",28.991464378680078
"(37, 41, 47)",28.973858738089213
"(0, 17, 30)",28.90979042681338
"(2, 36, 49)",28.895625639202837
"(9, 32, 42)",28.883026281591043
"(0, 33, 44)",28.87245472753016
"(0, 30, 38)",28.788260058497293
"(2, 3, 36)",28.787939084220838
"(2, 31, 36)",28.777433804737754
"(16, 30, 38)",28.744004464912887
"(36, 41, 47)",28.690127381082785
"(18, 19, 49)",28.616499823735452
"(0, 29, 30)",28.574699701998767
"(41, 44, 47)",28.55139309283679
"(26, 32, 42)",28.522114794423953
"(32, 34, 42)",28.509556500359878
"(11, 16, 38)",28.50587556107959
"(16, 38, 40)",28.4597561638704
"(21, 41, 47)",28.448894137960945
"(1, 16, 38)",28.385899512087367
"(5, 16, 38)",28.385899512087367
"(12, 16, 38)",28.385899512087367
"(13, 16, 38)",28.385899512087367
"(14, 16, 38)",28.385899512087367
"(15, 16, 38)",28.385899512087367
"(16, 19, 38)",28.385899512087367
"(16, 25, 38)",28.385899512087367
"(16, 33, 38)",28.385899512087367
"(16, 38, 42)",28.385899512087367
"(16, 38, 46)",28.385899512087367
"(16, 38, 48)",28.385899512087367
"(22, 32, 42)",28.353393645304106
"(2, 36, 39)",28.3041419488475
"(16, 33, 44)",28.280558909235694
"(2, 32, 42)",28.264593817688425
"(2, 36, 43)",28.216027844091364
"(33, 35, 44)",28.080128844786785
"(41, 47, 49)",28.071971129602126
"(2, 23, 36)",28.014006264393174
"(3, 41, 47)",27.96428457462013
"(31, 41, 47)",27.953779295137046
"(17, 32, 42)",27.88052534940125
"(0, 11, 30)",27.773977216432463
"(32, 38, 42)",27.758994981085163
"(2, 27, 36)",27.72851760820979
"(0, 30, 40)",27.727857819223274
"(33, 44, 45)",27.706669888362896
"(1, 28, 41)",27.696499144626564
"(0, 1, 30)",27.654001167440242
"(0, 5, 30)",27.654001167440242
"(0, 12, 30)",27.654001167440242
"(0, 13, 30)",27.654001167440242
"(0, 14, 30)",27.654001167440242
"(0, 15, 30)",27.654001167440242
"(0, 19, 30)",27.654001167440242
"(0, 25, 30)",27.654001167440242
"(0, 30, 33)",27.654001167440242
"(0, 30, 42)",27.654001167440242
"(0, 30, 46)",27.654001167440242
"(0, 30, 48)",27.654001167440242
"(32, 33, 44)",27.63337207096811
"(4, 33, 44)",27.622295953297787
"(29, 32, 42)",27.545434624586637
"(20, 33, 44)",27.49429726436714
"(39, 41, 47)",27.480487439246794
"(41, 43, 47)",27.392373334490653
"(33, 41, 44)",27.390796023758618
"(24, 33, 44)",27.371289709659088
"(19, 28, 49)",27.23955374246126
"(23, 41, 47)",27.190351754792466
"(33, 37, 44)",27.178080942156306
"(1, 7, 41)",27.103276205806868
"(1, 10, 41)",27.069111334436293
"(30, 32, 42)",26.982841042853632
"(0, 1, 41)",26.950101683286377
"(27, 41, 47)",26.904863098609077
"(33, 36, 44)",26.89434958514988
"(19, 47, 49)",26.855338238966727
"(2, 26, 36)",26.785373438731593
"(2, 34, 36)",26.77281514466752
"(11, 32, 42)",26.744712139020336
"(32, 40, 42)",26.698592741811147
"(21, 33, 44)",26.65311634202804
"(7, 19, 49)",26.646330803641565
"(1, 32, 42)",26.624736090028115
"(5, 32, 42)",26.624736090028115
"(12, 32, 42)",26.624736090028115
"(13, 32, 42)",26.624736090028115
"(14, 32, 42)",26.624736090028115
"(15, 32, 42)",26.624736090028115
"(19, 32, 42)",26.624736090028115
"(25, 32, 42)",26.624736090028115
"(32, 33, 42)",26.624736090028115
"(32, 42, 46)",26.624736090028115
"(32, 42, 48)",26.624736090028115
"(10, 19, 49)",26.61216593227099
"(6, 33, 44)",26.564018590099813
"(0, 19, 49)",26.493156281121074
"(1, 16, 41)",26.35820586499191
"(9, 41, 47)",26.322630416297976
"(33, 44, 49)",26.27619333366922
"(18,)",26.181707524027207
"(3, 33, 44)",26.168506778687224
"(31, 33, 44)",26.158001499204136
"(1, 35, 41)",26.157775800543
"(2, 17, 36)",26.14378399370889
"(2, 36, 38)",26.022253625392803
"(26, 41, 47)",25.961718929130882
"(1, 8, 41)",25.951876137699422
"(34, 41, 47)",25.949160635066807
"(16, 19, 49)",25.901260462826606
"(1, 41, 47)",25.81580105268763
"(2, 29, 36)",25.808693268894277
"(22, 41, 47)",25.79299778001104
"(6, 18, 46)",25.789372668918354
"(1, 41, 45)",25.78431684411911
"(1, 32, 41)",25.711019026724326
"(2, 41, 47)",25.704197952395354
"(19, 35, 49)",25.700830398377697
"(1, 4, 41)",25.699942909054002
"(33, 39, 44)",25.684709643313887
"(6, 46)",25.65267746977499
"(33, 43, 44)",25.596595538557747
"(1, 20, 41)",25.571944220123356
"(8, 19, 49)",25.49493073553412
"(1, 24, 41)",25.448936665415303
"(23, 33, 44)",25.39457395885956
"(19, 45, 49)",25.327371441953808
"(17, 41, 47)",25.320129484108183
"(1, 37, 41)",25.25572789791252
"(19, 32, 49)",25.254073624559023
"(2, 30, 36)",25.246099687161273
"(4, 19, 49)",25.2429975068887
"(38, 41, 47)",25.198599115792096
"(19, 20, 49)",25.114998817958053
"(27, 33, 44)",25.10908530267617
"(19, 41, 49)",25.01149757734953
"(2, 11, 36)",25.007970783327977
"(19, 24, 49)",24.99199126325
"(29, 41, 47)",24.98503875929357
"(1, 36, 41)",24.971996540906094
"(2, 36, 40)",24.961851386118788
"(1, 2, 36)",24.887994734335756
"(2, 5, 36)",24.887994734335756
"(2, 12, 36)",24.887994734335756
"(2, 13, 36)",24.887994734335756
"(2, 14, 36)",24.887994734335756
"(2, 15, 36)",24.887994734335756
"(2, 19, 36)",24.887994734335756
"(2, 25, 36)",24.887994734335756
"(2, 33, 36)",24.887994734335756
"(2, 36, 42)",24.887994734335756
"(2, 36, 46)",24.887994734335756
"(2, 36, 48)",24.887994734335756
"(1, 41, 44)",24.8332622526601
"(19, 37, 49)",24.79878249574722
"(1, 21, 41)",24.730763297784254
"(9, 33, 44)",24.52685262036507
"(19, 36, 49)",24.51505113874079
"(30, 41, 47)",24.422445177560565
"(6, 28, 46)",24.412426587644163
"(19, 44, 49)",24.376316850494796
"(1, 41, 49)",24.353840289425435
"(19, 21, 49)",24.27381789561895
"(1, 3, 41)",24.24615373444344
"(1, 31, 41)",24.23564845496035
"(6, 19, 49)",24.184720143690726
"(11, 41, 47)",24.184316273727266
"(26, 33, 44)",24.165941133197975
"(33, 34, 44)",24.1533828391339
"(40, 41, 47)",24.138196876518077
"(18, 28)",24.11628840211592
"(5, 41, 47)",24.064340224735044
"(12, 41, 47)",24.064340224735044
"(13, 41, 47)",24.064340224735044
"(14, 41, 47)",24.064340224735044
"(15, 41, 47)",24.064340224735044
"(19, 41, 47)",24.064340224735044
"(25, 41, 47)",24.064340224735044
"(33, 41, 47)",24.064340224735044
"(41, 42, 47)",24.064340224735044
"(41, 46, 47)",24.064340224735044
"(41, 47, 48)",24.064340224735044
"(6, 46, 47)",24.02821108414963
"(22, 33, 44)",23.99721998407813
"(2, 33, 44)",23.908420156462448
"(6, 7, 46)",23.819203648824466
"(3, 19, 49)",23.789208332278136
"(6, 10, 46)",23.78503877745389
"(19, 31, 49)",23.778703052795052
"(1, 39, 41)",23.762356599070102
"(1, 41, 43)",23.67424249431396
"(0, 6, 46)",23.666029126303975
"(18, 47)",23.539965146874117
"(17, 33, 44)",23.524351688175273
"(1, 23, 41)",23.472220914615775
"(33, 38, 44)",23.402821319859186
"(19, 39, 49)",23.3054111969048
"(7, 18)",23.226453993886373
"(19, 43, 49)",23.217297092148662
"(1, 27, 41)",23.186732258432386
"(10, 18)",23.175206686830514
"(6, 16, 46)",23.074133308009507
"(18, 28, 47)",23.04359985798429
"(19, 23, 49)",23.015275512450472
"(0, 18)",22.996692210105643
"(6, 35, 46)",22.873703243560595
"(7, 18, 28)",22.834592422659128
"(10, 18, 28)",22.800427551288553
"(19, 27, 49)",22.729786856267086
"(0, 18, 28)",22.681417900138637
"(6, 8, 46)",22.66780358071702
"(30, 33, 44)",22.62666738162766
"(1, 9, 41)",22.604499576121285
"(6, 45, 46)",22.500244287136706
"(7, 18, 47)",22.450376919164594
"(6, 32, 46)",22.426946469741925
"(10, 18, 47)",22.41621204779402
"(4, 6, 46)",22.415870352071597
"(11, 33, 44)",22.38853847779436
"(33, 40, 44)",22.34241908058517
"(0, 18, 47)",22.297202396644103
"(6, 20, 46)",22.28787166314095
"(1, 33, 44)",22.268562428802138
"(12, 33, 44)",22.268562428802138
"(13, 33, 44)",22.268562428802138
"(14, 33, 44)",22.268562428802138
"(15, 33, 44)",22.268562428802138
"(19, 33, 44)",22.268562428802138
"(25, 33, 44)",22.268562428802138
"(33, 42, 44)",22.268562428802138
"(33, 44, 46)",22.268562428802138
"(33, 44, 48)",22.268562428802138
"(1, 26, 41)",22.24358808895419
"(1, 34, 41)",22.231029794890116
"(7, 10, 18)",22.207204612468857
"(6, 24, 46)",22.1648641084329
"(16, 18)",22.108848482663937
"(16, 18, 28)",22.08952208184417
"(0, 7, 18)",22.08819496131894
"(1, 22, 41)",22.074866939834344
"(0, 10, 18)",22.05403008994837
"(28,)",22.050869280204637
"(1, 2, 41)",21.986067112218663
"(6, 37, 46)",21.971655340930116
"(18, 28, 35)",21.889092017395257
"(18, 35)",21.808203385990574
"(19, 26, 49)",21.786642686788888
"(19, 34, 49)",21.774084392724813
"(16, 18, 47)",21.705306578349635
"(6, 36, 46)",21.68792398392369
"(8, 18, 28)",21.683192354551682
"(19, 22, 49)",21.617921537669044
"(1, 17, 41)",21.601998643931488
"(6, 44, 46)",21.549189695677693
"(2, 19, 49)",21.52912171005336
"(18, 28, 45)",21.515633060971368
"(18, 35, 47)",21.504876513900726
"(8, 18)",21.499353891725207
"(7, 16, 18)",21.496299143024473
"(1, 38, 41)",21.4804682756154
"(28, 47)",21.474546024962834
"(10, 16, 18)",21.462134271653902
"(6, 21, 46)",21.446690740801852
"(18, 28, 32)",21.442335243576586
"(4, 18, 28)",21.43125912590626
"(0, 16, 18)",21.343124620503986
"(18, 20, 28)",21.303260436975613
"(8, 18, 47)",21.298976851057148
"(7, 18, 35)",21.295869078575564
"(1, 29, 41)",21.26690791911688
"(10, 18, 35)",21.261704207204986
"(18, 45)",21.24801495135474
"(18, 28, 41)",21.199759196367093
"(18, 24, 28)",21.180252882267563
"(7, 28)",21.16103487197509
"(17, 19, 49)",21.14505324176619
"(0, 18, 35)",21.14269455605507
"(18, 32)",21.138068225262565
"(18, 45, 47)",21.131417557476837
"(4, 18)",21.121454048757073
"(10, 28)",21.10978756491923
"(7, 8, 18)",21.089969415731986
"(7, 28, 47)",21.073430837890403
"(6, 46, 49)",21.069767732443033
"(18, 32, 47)",21.058119740082052
"(8, 10, 18)",21.055804544361415
"(4, 18, 47)",21.047043622411724
"(10, 28, 47)",21.039265966519828
"(19, 38, 49)",21.0235228734501
"(18, 28, 37)",20.987044114764778
"(3, 6, 46)",20.962081177461037
"(6, 31, 46)",20.95157589797795
"(0, 8, 18)",20.9367948932115
"(0, 28)",20.931273088194356
"(18, 20)",20.929456015361104
"(7, 18, 45)",20.922410122151675
"(0, 28, 47)",20.92025631536991
"(18, 20, 47)",20.91904493348108
"(47,)",20.89822276972103
"(10, 18, 45)",20.888245250781097
"(7, 18, 32)",20.84911230475689
"(4, 7, 18)",20.838036187086562
"(7, 10, 28)",20.830258531194666
"(10, 18, 32)",20.814947433386315
"(19, 29, 49)",20.809962516951575
"(4, 10, 18)",20.803871315715988
"(18, 24, 47)",20.79603737877303
"(18, 41)",20.774204154448327
"(0, 18, 45)",20.76923559963118
"(18, 24)",20.74494468329903
"(0, 7, 28)",20.71124888004475
"(7, 18, 20)",20.710037498155916
"(1, 30, 41)",20.704314337383874
"(18, 28, 36)",20.703312757758354
"(0, 18, 32)",20.6959377822364
"(0, 4, 18)",20.68486166456607
"(0, 10, 28)",20.67708400867418
"(10, 18, 20)",20.675872626785342
"(7, 18, 41)",20.606536257547397
"(18, 37, 47)",20.602828611270244
"(7, 18, 24)",20.587029943447867
"(7, 47)",20.584711616733287
"(10, 18, 41)",20.572371386176822
"(18, 28, 44)",20.564578469512355
"(0, 18, 20)",20.556862975635426
"(10, 18, 24)",20.552865072077292
"(16, 18, 35)",20.5507987377606
"(10, 47)",20.533464309677427
"(6, 39, 46)",20.4782840420877
"(1, 11, 41)",20.466185433550574
"(18, 21, 28)",20.462079514636514
"(18, 37)",20.455131532044852
"(0, 18, 41)",20.453361735026906
"(7, 10, 47)",20.44604302770013
"(0, 18, 24)",20.433855420927376
"(1, 40, 41)",20.420066036341385
"(7, 18, 37)",20.39382117594508
"(6, 43, 46)",20.39016993733156
"(6, 18, 28)",20.37298176270829
"(10, 18, 37)",20.359656304574507
"(0, 47)",20.354949832952553
"(1, 5, 41)",20.346209384558353
"(1, 12, 41)",20.346209384558353
"(1, 13, 41)",20.346209384558353
"(1, 14, 41)",20.346209384558353
"(1, 15, 41)",20.346209384558353
"(1, 19, 41)",20.346209384558353
"(1, 25, 41)",20.346209384558353
"(1, 33, 41)",20.346209384558353
"(1, 41, 42)",20.346209384558353
"(1, 41, 46)",20.346209384558353
"(8, 16, 18)",20.34489907491703
"(16, 28, 47)",20.328360497075444
"(0, 7, 47)",20.327033376550215
"(18, 36, 47)",20.319097254263816
"(0, 10, 47)",20.29286850517964
"(7,)",20.271200463745544
"(19, 30, 49)",20.24736893521857
"(0, 18, 37)",20.24064665342459
"(7, 10)",20.219953156689684
"(6, 23, 46)",20.18814835763337
"(18, 44, 47)",20.18036296601782
"(16, 18, 45)",20.177339781336713
"(10,)",20.168705849633824
"(8, 18, 35)",20.144469010468114
"(28, 35, 47)",20.127930432626535
"(7, 16, 28)",20.11935306175028
"(7, 18, 36)",20.110089818938654
"(16, 18, 32)",20.10404196394193
"(4, 16, 18)",20.092965846271603
"(10, 16, 28)",20.08518819037971
"(18, 28, 49)",20.085156506277695
"(0, 7, 10)",20.08386106985448
"(18, 21, 47)",20.07786401114198
"(10, 18, 36)",20.075924947568083
"(16, 28)",20.043429360752654
"(0, 7)",20.04143867996481
"(18, 36)",20.029534496535213
"(11, 19, 49)",20.00924003138527
"(0, 10)",19.99019137290895
"(6, 18, 47)",19.988766259213754
"(3, 18, 28)",19.9774699512957
"(7, 18, 44)",19.97135553069266
"(18, 28, 31)",19.96696467181261
"(0, 16, 28)",19.966178539229794
"(16, 18, 20)",19.964967157340958
"(19, 40, 49)",19.963120634176082
"(0, 18, 36)",19.956915296418167
"(10, 18, 44)",19.937190659322084
"(8, 28, 47)",19.922030769782957
"(7, 28, 35)",19.918922997301372
"(18, 32, 35)",19.903611899493022
"(6, 27, 46)",19.902659701449984
"(4, 18, 35)",19.892535781822694
"(1, 19, 49)",19.88926398239305
"(5, 19, 49)",19.88926398239305
"(12, 19, 49)",19.88926398239305
"(13, 19, 49)",19.88926398239305
"(14, 19, 49)",19.88926398239305
"(15, 19, 49)",19.88926398239305
"(19, 25, 49)",19.88926398239305
"(19, 33, 49)",19.88926398239305
"(19, 42, 49)",19.88926398239305
"(19, 46, 49)",19.88926398239305
"(19, 48, 49)",19.88926398239305
"(10, 28, 35)",19.884758125930798
"(7, 18, 21)",19.868856575816817
"(16, 18, 41)",19.86146591673244
"(16, 18, 24)",19.841959602632908
"(10, 18, 21)",19.834691704446243
"(18, 44)",19.821433064166218
"(0, 18, 44)",19.818181008172168
"(0,)",19.811676896184075
"(6, 7, 18)",19.779758823888592
"(8, 18, 45)",19.771010054044226
"(0, 28, 35)",19.76574847478088
"(18, 20, 35)",19.76453709289205
"(28, 45, 47)",19.754471476202646
"(6, 10, 18)",19.745593952518018
"(28, 35)",19.742784264079287
"(7, 16, 47)",19.735137558255747
"(0, 18, 21)",19.715682053296327
"(7, 8, 28)",19.713023334457795
"(10, 16, 47)",19.700972686885173
"(18, 47, 49)",19.70094100278316
"(8, 18, 32)",19.697712236649444
"(4, 8, 18)",19.686636118979116
"(28, 32, 47)",19.68117365880786
"(8, 10, 28)",19.678858463087224
"(4, 28, 47)",19.670097541137537
"(18, 21)",19.667684631852453
"(18, 35, 41)",19.66103585228353
"(16, 18, 37)",19.648750835130123
"(18, 24, 35)",19.641529538183995
"(0, 6, 18)",19.6265843013681
"(3, 18, 47)",19.593254447801165
"(18, 31, 47)",19.582749168318077
"(0, 16, 47)",19.581963035735257
"(0, 8, 28)",19.559848811937307
"(8, 18, 20)",19.55863743004847
"(7, 28, 45)",19.545464040877484
"(20, 28, 47)",19.54209885220689
"(7, 35, 47)",19.534707493806835
"(6, 18)",19.534038003960113
"(18, 32, 45)",19.530152943069133
"(4, 18, 45)",19.519076825398805
"(10, 28, 45)",19.51129916950691
"(10, 35, 47)",19.500542622436264
"(18, 28, 39)",19.493672815922363
"(7, 10, 16)",19.49196525156001
"(7, 18, 49)",19.491933567458
"(7, 28, 32)",19.4721662234827
"(16, 47)",19.46710610551085
"(4, 7, 28)",19.46109010581237
"(10, 18, 49)",19.457768696087424
"(8, 18, 41)",19.45513618943995
"(18, 35, 37)",19.448320770681214
