"(42, 46)",2.0
"(11, 44)",4.0
"(27, 42)",5.0
"(7, 43)",2.0
"(38, 42)",5.0
"(3, 24)",4.0
"(8, 15)",3.0
"(11, 36)",5.0
"(0, 15)",4.0
"(41, 49)",4.0
"(20, 27)",5.0
"(35, 39)",4.0
"(14, 21)",0.08280326243434045
"(3, 32)",0.10599446570603274
"(28, 41)",0.1557604311808887
"(26, 47)",0.25040652366714716
"(41, 48)",0.1288159307825495
"(27, 40)",0.197465149908139
"(9, 42)",0.11546575025983719
"(6, 12)",0.2896007858555839
"(12, 19)",0.29786161150962964
"(45, 47)",0.2762266615879489
"(13, 26)",0.27014955739001323
