0,16.047213389348784
1,9.63629671770404
2,4.6239070403353075
3,0.0
4,17.310833832094545
5,0.0
6,13.134452934294877
7,0.0
8,21.727048509423923
9,13.703680030821113
10,0.0
11,9.430011377093708
12,23.8639788674228
13,14.910444546692876
14,19.83081378412914
15,9.817159091096341
16,6.9349093326658195
17,14.44683501312334
18,4.7701999890717435
19,0.0
20,8.055742708510483
21,8.910229072130328
22,13.182177962099416
23,31.10521576575277
24,18.436854344511953
25,0.0
26,12.269618258350121
27,13.442247964638227
28,24.74615435138525
29,17.16395253082411
30,9.700722622707138
31,11.757901306471508
32,15.57094397330869
33,22.316322529647497
34,0.0
35,18.806228046239728
36,21.932424559411775
37,28.80668679146908
38,8.157056158567311
39,2.758736515733604
40,9.056414920133616
41,19.736901910307267
42,11.870812880809702
43,11.502592708161242
44,30.280926131544895
45,7.121575836299119
46,31.118178623022633
47,2.817937991176306
48,11.49904773762037
49,0.0
