Combi,k_eff
"(9, 39)",92.44745785295046
"(9, 22, 39)",71.94604785536674
"(9, 10, 39)",71.11629646483604
"(8, 9, 39)",70.78578641697194
"(21, 42)",70.37649334432949
"(9, 39, 42)",70.32819374685538
"(9, 12, 39)",70.06878285908748
"(1, 9, 39)",69.97991795367388
"(9, 39, 48)",69.23519765335588
"(9, 17, 39)",67.8290378413817
"(9, 11, 39)",67.56651077717366
"(9, 39, 41)",67.46792135110321
"(9, 30, 39)",67.37873916064841
"(3, 9, 39)",67.14680904962874
"(9, 20, 39)",67.13160083258215
"(9, 15, 39)",67.03754534940198
"(9, 33, 39)",66.81413559009982
"(9, 39, 43)",66.72647078504977
"(2, 9, 39)",66.35991558717086
"(9, 39, 49)",66.07670472419731
"(9, 18, 39)",66.06105848588153
"(9, 39, 45)",66.05289234237911
"(9, 25, 39)",65.76713262950788
"(9, 31, 39)",65.74384762371105
"(9, 29, 39)",65.67624668274392
"(9, 24, 39)",65.42994713143304
"(9, 27, 39)",65.31910572661505
"(9, 13, 39)",64.49961635343648
"(9, 39, 40)",64.33760801746214
"(9, 35, 39)",64.13063594149905
"(9, 36, 39)",63.98443013972959
"(4, 9, 39)",63.96762923712754
"(9, 14, 39)",63.543864828358366
"(7, 9, 39)",63.51416477166153
"(9, 39, 47)",63.47267349166378
"(9, 16, 39)",63.22219198368346
"(9, 37, 39)",62.759830848909765
"(9, 39, 46)",62.414089852140926
"(5, 9, 39)",62.340833845337336
"(6, 9, 39)",62.09072301400253
"(9, 21, 39)",62.06055951069818
"(9, 19, 39)",61.81163379508416
"(9, 28, 39)",61.632595253645206
"(0, 9, 39)",61.47918082941172
"(9, 23, 39)",61.47918082941172
"(9, 26, 39)",61.47918082941172
"(9, 32, 39)",61.47918082941172
"(9, 34, 39)",61.47918082941172
"(9, 38, 39)",61.47918082941172
"(9, 39, 44)",61.47918082941172
"(21, 22, 42)",57.26846937329135
"(10, 21, 42)",56.43871798276065
"(8, 21, 42)",56.108207934896555
"(9, 21, 42)",55.99521040975236
"(12, 21, 42)",55.39120437701209
"(1, 21, 42)",55.302339471598486
"(21, 42, 48)",54.557619171280486
"(17, 21, 42)",53.15145935930631
"(11, 21, 42)",52.88893229509827
"(21, 41, 42)",52.790342869027825
"(21, 30, 42)",52.70116067857301
"(20, 21, 42)",52.45402235050676
"(15, 21, 42)",52.35996686732659
"(21, 33, 42)",52.136557108024434
"(21, 42, 43)",52.04889230297438
"(2, 21, 42)",51.68233710509546
"(21, 42, 49)",51.39912624212192
"(18, 21, 42)",51.383480003806135
"(21, 42, 45)",51.37531386030372
"(21, 25, 42)",51.089554147432494
"(21, 31, 42)",51.06626914163565
"(21, 29, 42)",50.998668200668526
"(21, 24, 42)",50.75236864935765
"(21, 27, 42)",50.64152724453965
"(21, 39, 42)",49.99587677850955
"(13, 21, 42)",49.82203787136108
"(21, 40, 42)",49.66002953538675
"(21, 35, 42)",49.45305745942366
"(21, 36, 42)",49.3068516576542
"(4, 21, 42)",49.29005075505215
"(14, 21, 42)",48.86628634628297
"(7, 21, 42)",48.83658628958613
"(21, 42, 47)",48.79509500958838
"(16, 21, 42)",48.54461350160806
"(21, 37, 42)",48.082252366834375
"(21, 42, 46)",47.73651137006553
"(5, 21, 42)",47.663255363261946
"(6, 21, 42)",47.41314453192714
"(19, 21, 42)",47.134055313008766
"(21, 28, 42)",46.95501677156981
"(25, 47)",46.876742049264784
"(0, 21, 42)",46.80160234733633
"(21, 23, 42)",46.80160234733633
"(21, 26, 42)",46.80160234733633
"(21, 32, 42)",46.80160234733633
"(21, 34, 42)",46.80160234733633
"(21, 38, 42)",46.80160234733633
"(21, 42, 44)",46.80160234733633
"(22, 25, 47)",41.64072261995673
"(10, 25, 47)",40.81097122942604
"(8, 25, 47)",40.48046118156194
"(9, 25, 47)",40.36746365641775
"(25, 42, 47)",40.02286851144537
"(12, 25, 47)",39.763457623677475
"(1, 25, 47)",39.67459271826387
"(25, 47, 48)",38.92987241794587
"(17, 25, 47)",37.523712605971696
"(11, 25, 47)",37.26118554176366
"(25, 41, 47)",37.16259611569321
"(25, 30, 47)",37.0734139252384
"(3, 25, 47)",36.84148381421873
"(20, 25, 47)",36.826275597172156
"(15, 25, 47)",36.73222011399198
"(25, 33, 47)",36.50881035468982
"(25, 43, 47)",36.42114554963977
"(2, 25, 47)",36.05459035176085
"(25, 47, 49)",35.77137948878731
"(18, 25, 47)",35.75573325047152
"(25, 45, 47)",35.7475671069691
"(25, 31, 47)",35.43852238830104
"(25, 29, 47)",35.37092144733391
"(24, 25, 47)",35.12462189602304
"(25, 27, 47)",35.01378049120504
"(25, 39, 47)",34.368130025174935
"(13, 25, 47)",34.19429111802647
"(25, 40, 47)",34.032282782052135
"(3, 32)",33.84735713561542
"(25, 35, 47)",33.82531070608905
"(25, 36, 47)",33.67910490431959
"(4, 25, 47)",33.66230400171754
"(14, 25, 47)",33.23853959294836
"(7, 25, 47)",33.20883953625152
"(3, 22, 32)",32.97945813384787
"(16, 25, 47)",32.91686674827345
"(17, 45)",32.66893305796746
"(25, 37, 47)",32.45450561349976
"(17, 22, 45)",32.21254662651431
"(3, 10, 32)",32.14970674331717
"(25, 46, 47)",32.108764616730916
"(5, 25, 47)",32.035508609927334
"(3, 8, 32)",31.819196695453073
"(6, 25, 47)",31.785397778592525
"(21, 25, 47)",31.75523427528817
"(3, 9, 32)",31.70619917030888
"(19, 25, 47)",31.506308559674153
"(22,)",31.400601077865073
"(10, 17, 45)",31.382795235983608
"(25, 28, 47)",31.3272700182352
"(0, 25, 47)",31.173855594001715
