Combi,k_eff
"(13, 21)",110.62748204057621
"(5, 13, 21)",86.14311464961891
"(11, 13, 21)",83.50973297614799
"(2, 13, 21)",83.00163321485763
"(1, 13, 21)",82.48302570004222
"(4, 13, 21)",81.17532016711134
"(13, 21, 39)",80.90938553836824
"(13, 21, 22)",79.85370039664964
"(13, 21, 34)",79.67564763873438
"(13, 16, 21)",79.32112555935565
"(3, 13, 21)",78.53990391220294
"(13, 21, 41)",78.45436098058957
"(13, 21, 24)",77.95829241693956
"(13, 21, 29)",77.79891753751322
"(13, 14, 21)",77.58542582117613
"(13, 21, 28)",77.3868138070973
"(13, 21, 45)",77.27711937649438
"(7, 13, 21)",77.16150508813317
"(13, 21, 46)",76.83812019070977
"(13, 21, 32)",76.76913816199243
"(13, 21, 31)",76.68564018613613
"(13, 21, 30)",76.23293029824409
"(13, 21, 44)",76.14483686592341
"(9, 13, 21)",76.13735261298801
"(6, 13, 21)",76.11638014571349
"(13, 21, 43)",75.93519115348892
"(13, 21, 40)",75.86653920334057
"(13, 21, 25)",75.6246316109158
"(13, 21, 27)",75.6100787058793
"(13, 20, 21)",75.46494892072586
"(13, 21, 36)",75.44948015968701
"(13, 21, 48)",75.40087504449923
"(13, 21, 38)",75.16507170746144
"(13, 19, 21)",74.82610694538185
"(13, 21, 35)",74.73189085335889
"(13, 17, 21)",74.559177515535
"(13, 21, 23)",74.50183913638665
"(13, 21, 42)",74.45747456541051
"(8, 13, 21)",74.34751988668991
"(13, 21, 26)",73.90198916818099
"(13, 18, 21)",73.70839006139066
"(13, 15, 21)",73.62170738208167
"(0, 13, 21)",73.569215758138
"(10, 13, 21)",73.569215758138
"(13, 21, 33)",73.569215758138
"(13, 21, 37)",73.569215758138
"(13, 21, 49)",73.569215758138
"(39, 44)",44.43629245336515
"(5, 39, 44)",42.13707701339692
"(25, 41)",41.44937534837883
"(5, 25, 41)",40.14275264738464
"(11, 39, 44)",39.503695339926
"(2, 39, 44)",38.995595578635644
"(1, 39, 44)",38.47698806382022
"(13, 39, 44)",38.381012448333486
"(5,)",37.72169667444273
"(11, 25, 41)",37.50937097391372
"(4, 39, 44)",37.16928253088935
"(2, 25, 41)",37.001271212623365
"(1, 25, 41)",36.48266369780794
"(13, 25, 41)",36.38668808232121
"(22, 39, 44)",35.847662760427646
"(34, 39, 44)",35.669610002512385
"(21, 39, 44)",35.56933441577254
"(16, 39, 44)",35.31508792313366
"(4, 25, 41)",35.17495816487707
"(5, 22, 47)",35.060528411051976
"(3, 5, 9)",35.050333609146584
"(25, 39, 41)",34.90902353613398
"(39, 44, 47)",34.574465469560025
"(3, 39, 44)",34.53386627598096
"(39, 41, 44)",34.44832334436758
"(24, 39, 44)",33.952254780717574
"(22, 25, 41)",33.85333839441537
"(29, 39, 44)",33.79287990129123
"(3, 9)",33.784237347700646
"(22, 47)",33.782075702765724
"(5, 11)",33.77162416423635
"(25, 34, 41)",33.67528563650011
"(14, 39, 44)",33.57938818495415
"(21, 25, 41)",33.57501004976026
"(28, 39, 44)",33.38077617087531
"(16, 25, 41)",33.32076355712138
"(39, 44, 45)",33.2710817402724
"(7, 39, 44)",33.15546745191118
"(2, 5)",33.00947452230083
"(39, 44, 46)",32.83208255448778
"(32, 39, 44)",32.76310052577045
"(31, 39, 44)",32.67960254991414
"(25, 41, 47)",32.580141103547746
"(3, 25, 41)",32.53954190996868
"(11, 22, 47)",32.427146737581054
"(3, 9, 11)",32.41695193567566
"(1, 5)",32.23156325007769
"(30, 39, 44)",32.226892662022095
"(9, 39, 44)",32.13131497676602
"(5, 20, 27)",32.110627968829704
"(6, 39, 44)",32.11034250949151
"(5, 13)",32.08759982684758
"(24, 25, 41)",31.957930414705295
"(2, 5, 11)",31.946833566210536
"(39, 43, 44)",31.929153517266922
"(2, 22, 47)",31.9190469762907
"(2, 3, 9)",31.90885217438531
"(39, 40, 44)",31.860501567118572
"(25, 29, 41)",31.79855553527895
"(25, 39, 44)",31.61859397469381
"(27, 39, 44)",31.60404106965731
"(14, 25, 41)",31.58506381894187
"(20, 39, 44)",31.45891128450387
"(36, 39, 44)",31.443442523465023
"(1, 5, 11)",31.428226051395114
"(1, 22, 47)",31.40043946147528
"(39, 44, 48)",31.39483740827724
"(1, 3, 9)",31.390244659569888
"(25, 28, 41)",31.386451804863025
"(5, 11, 13)",31.332250435908374
"(13, 22, 47)",31.304463845988536
"(3, 9, 13)",31.294269044083148
"(25, 41, 45)",31.27675737426012
"(7, 25, 41)",31.1611430858989
"(38, 39, 44)",31.159034071239454
"(1, 2, 5)",30.92012629010476
"(25, 41, 46)",30.837758188475508
"(2, 5, 13)",30.824150674618025
"(19, 39, 44)",30.82006930915986
"(25, 32, 41)",30.76877615975817
"(35, 39, 44)",30.72585321713691
"(25, 31, 41)",30.685278183901858
"(23, 39, 44)",30.495801500164657
"(39, 42, 44)",30.451436929188525
"(8, 39, 44)",30.34148225046792
"(1, 5, 13)",30.305543159802603
"(4, 5)",30.270004950681376
"(25, 30, 41)",30.232568296009816
"(25, 41, 44)",30.14447486368914
"(9, 25, 41)",30.136990610753738
"(4, 5, 11)",30.12052051846424
"(6, 25, 41)",30.116018143479227
"(4, 22, 47)",30.0927339285444
"(3, 4, 9)",30.082539126639013
"(25, 41, 43)",29.934829151254643
"(26, 39, 44)",29.89595153195901
"(5, 39)",29.871103007566738
"(25, 40, 41)",29.866177201106293
"(5, 11, 39)",29.854585889721147
"(22, 39, 47)",29.826799299801312
"(11,)",29.821551654029967
"(3, 9, 39)",29.81660449789592
"(18, 39, 44)",29.702352425168673
"(15, 39, 44)",29.615669745859684
"(2, 4, 5)",29.612420757173886
"(25, 27, 41)",29.60971670364503
"(0, 39, 44)",29.56317812191601
"(10, 39, 44)",29.56317812191601
"(12, 39, 44)",29.56317812191601
"(33, 39, 44)",29.56317812191601
"(37, 39, 44)",29.56317812191601
"(39, 44, 49)",29.56317812191601
"(11, 20, 27)",29.47724629535878
"(20, 25, 41)",29.46458691849159
"(25, 36, 41)",29.449118157452745
"(25, 41, 48)",29.40051304226496
"(20, 27)",29.377765181585886
"(2, 5, 39)",29.346486128430797
"(25, 38, 41)",29.164709705227175
"(1, 4, 5)",29.093813242358465
"(2, 11)",29.059402012094445
"(4, 5, 13)",28.997837626871725
"(2, 20, 27)",28.96914653406843
"(1, 5, 39)",28.827878613615376
"(19, 25, 41)",28.82574494314758
"(5, 11, 22)",28.798900748002538
"(3, 9, 22)",28.76091935617731
"(5, 13, 39)",28.731902998128632
"(25, 35, 41)",28.731528851124626
"(5, 11, 34)",28.620847990087274
"(22, 34, 47)",28.59306140016744
"(3, 9, 34)",28.582866598262047
"(17, 25, 41)",28.558815513300733
"(5, 11, 21)",28.52057240334743
"(23, 25, 41)",28.501477134152378
"(3, 9, 21)",28.482591011522203
"(25, 41, 42)",28.457112563176246
"(1, 20, 27)",28.450539019253007
"(13, 20, 27)",28.354563403766264
"(8, 25, 41)",28.34715788445564
"(2,)",28.29725237015892
"(2, 5, 22)",28.29080098671219
"(5, 22)",28.287575294988827
"(1, 2, 11)",28.28674461663384
"(1, 11)",28.28149073987131
"(5, 11, 16)",28.26632591070855
"(16, 22, 47)",28.238539320788714
"(3, 9, 16)",28.228344518883322
"(2, 11, 13)",28.190769001147103
"(11, 13)",28.137527316641197
"(2, 5, 34)",28.112748228796924
"(5, 34)",28.02049615811593
"(2, 5, 21)",28.012472642057077
"(25, 26, 41)",27.901627165946728
"(5, 21)",27.87008277800616
"(1, 5, 22)",27.772193471896767
"(2, 5, 16)",27.7582261494182
"(5, 13, 22)",27.676217856410023
"(1, 11, 13)",27.67216148633168
"(15, 25, 41)",27.621345379847405
"(1, 5, 34)",27.594140713981503
"(0, 25, 41)",27.56885375590373
"(10, 25, 41)",27.56885375590373
"(12, 25, 41)",27.56885375590373
"(25, 33, 41)",27.56885375590373
"(25, 37, 41)",27.56885375590373
"(25, 41, 49)",27.56885375590373
"(5, 11, 47)",27.525703457134913
"(4, 5, 39)",27.520173080684497
"(1, 2)",27.519341097935783
"(5, 13, 34)",27.49816509849476
"(1, 5, 21)",27.493865127241655
"(5, 16)",27.48871303904784
"(3, 9, 47)",27.487722065309686
"(3, 5, 11)",27.485104263555847
"(3, 22, 47)",27.457317673636016
"(5, 11, 41)",27.399561331942472
"(2, 13)",27.375377674705675
"(22, 41, 47)",27.371774742022634
"(3, 9, 41)",27.361579940117245
"(1, 5, 16)",27.239618634602778
"(1, 2, 13)",27.16406172504133
"(5, 13, 16)",27.143643019116034
"(4, 20, 27)",27.14283348632213
"(2, 5, 47)",27.017603695844564
"(2, 4, 11)",26.979039083702965
"(2, 3, 5)",26.9770045022655
"(5, 11, 24)",26.903492768292463
"(2, 5, 41)",26.89146157065212
"(20, 27, 39)",26.876898857579036
"(22, 24, 47)",26.875706178372628
"(3, 9, 24)",26.865511376467236
"(5, 11, 29)",26.744117888866118
"(1,)",26.741429825712647
"(22, 29, 47)",26.716331298946283
"(2, 11, 39)",26.713104454959876
"(3, 9, 29)",26.70613649704089
"(1, 13)",26.59746640248254
"(5, 11, 14)",26.530626172529036
"(14, 22, 47)",26.5028395826092
"(1, 5, 47)",26.498996181029142
"(3, 9, 14)",26.49264478070381
"(4, 5, 22)",26.46448793896589
"(1, 4, 11)",26.460431568887543
"(1, 3, 5)",26.45839698745008
"(13,)",26.45350297925243
"(5, 13, 47)",26.4030205655424
"(2, 5, 24)",26.395393007002113
"(5, 47)",26.377779358687388
"(1, 5, 41)",26.372854055836697
"(4, 11, 13)",26.364455953400803
"(3, 5, 13)",26.362421371963336
"(5, 11, 28)",26.332014158450193
"(4, 11)",26.319932440474993
"(3, 5)",26.316880568318794
"(22, 28, 47)",26.304227568530358
"(3, 9, 28)",26.29403276662497
"(4, 5, 34)",26.286435181050624
"(5, 13, 41)",26.276878440349954
"(2, 5, 29)",26.23601812757577
"(5, 11, 45)",26.22231972784729
"(5, 22, 39)",26.1985533102228
"(22, 45, 47)",26.194533137927454
"(1, 11, 39)",26.194496940144454
"(5, 41)",26.188566170898724
"(4, 5, 21)",26.18615959431078
"(3, 9, 45)",26.184338336022062
"(5, 7, 11)",26.10670543948607
"(11, 13, 39)",26.09852132465771
"(7, 22, 47)",26.078918849566232
"(3, 7, 9)",26.06872404766084
"(2, 5, 14)",26.022526411238687
"(5, 34, 39)",26.02050055230753
"(1, 2, 4)",25.95233180759719
"(4, 5, 16)",25.9319131016719
"(11, 39)",25.921030497360356
"(5, 21, 39)",25.920224965567687
"(1, 5, 24)",25.87678549218669
"(2, 4, 13)",25.856356192110454
"(2, 5, 28)",25.823914397159847
"(20, 22, 27)",25.82121371586043
"(5, 11, 46)",25.783320542062675
"(5, 13, 24)",25.780809876699948
"(22, 46, 47)",25.75553395214284
"(3, 9, 46)",25.74533915023745
"(1, 5, 29)",25.717410612760347
"(5, 11, 32)",25.71433851334534
"(2, 5, 45)",25.71421996655694
"(22, 32, 47)",25.6865519234255
"(1, 2, 39)",25.6863971788541
"(3, 9, 32)",25.676357121520113
"(5, 16, 39)",25.665978472928806
"(2, 11, 22)",25.657419313241267
"(20, 27, 34)",25.643160957945163
"(5, 11, 31)",25.630840537489025
"(5, 13, 29)",25.621434997273603
"(22, 31, 47)",25.60305394756919
"(2, 5, 7)",25.598605678195717
"(3, 9, 31)",25.592859145663798
"(2, 13, 39)",25.590421563367364
"(2, 4)",25.557782798539467
"(20, 21, 27)",25.54288537120532
"(5, 8, 48)",25.526751231389
"(1, 5, 14)",25.503918896423265
"(2, 11, 34)",25.479366555326003
"(5, 24)",25.444463325423712
"(5, 13, 14)",25.40794328093652
"(5, 17, 38)",25.406919745983704
"(2, 11, 21)",25.379090968586155
"(1, 4, 13)",25.33774867729503
"(5, 31, 35)",25.331709421675114
"(1, 5, 28)",25.305306882344425
"(16, 20, 27)",25.28863887856644
"(2, 5, 46)",25.275220780772326
"(5, 13, 28)",25.20933126685768
"(2, 5, 32)",25.20623875205499
"(5, 29)",25.205401006284195
"(1, 5, 45)",25.195612451741518
"(4, 5, 47)",25.191290648098263
"(5, 11, 30)",25.178130649596984
"(2, 39)",25.158880855424833
"(3, 4, 5)",25.150691454519198
"(22, 30, 47)",25.15034405967715
"(3, 9, 30)",25.140149257771757
"(1, 11, 22)",25.138811798425845
"(2, 11, 16)",25.124844475947278
"(2, 5, 31)",25.122740776198675
"(5, 13, 45)",25.099636836254774
"(5, 11, 44)",25.090037217276308
"(5, 9, 11)",25.082552964340906
"(1, 5, 7)",25.079998163380296
"(1, 13, 39)",25.07181404855194
"(4, 5, 41)",25.065148522905822
"(22, 44, 47)",25.062250627356473
"(5, 6, 11)",25.061580497066394
"(9, 22, 47)",25.05476637442107
"(3, 9, 44)",25.05205582545108
"(11, 13, 22)",25.0428361829391
