"(8, 19)",2.0
"(35, 47)",2.0
"(12, 26)",2.0
"(23, 24)",4.0
"(9, 29)",4.0
"(2, 45)",3.0
"(14, 47)",5.0
"(1, 31)",4.0
"(14, 46)",3.0
"(13, 13)",4.0
"(6, 35)",2.0
"(23, 30)",5.0
"(16, 19)",0.007491978451717995
"(11, 46)",0.06344212618663682
"(22, 43)",0.13395285266568738
"(18, 47)",0.183705982626246
"(7, 14)",0.27374565460801126
"(18, 41)",0.07321602084183176
"(1, 29)",0.29823723801636676
"(21, 37)",0.14975178671855513
"(12, 27)",0.1597473209243269
"(31, 38)",0.11967429385059715
"(27, 46)",0.002712974571160487
"(40, 47)",0.20203792252294547
