"(9, 11)",2.0
"(4, 9)",5.0
"(29, 36)",5.0
"(26, 42)",3.0
"(12, 44)",5.0
"(2, 11)",2.0
"(17, 24)",5.0
"(39, 40)",4.0
"(10, 46)",2.0
"(24, 41)",3.0
"(33, 49)",5.0
"(35, 39)",5.0
"(15, 26)",0.29612834457546944
"(3, 31)",0.1296786258558715
"(28, 44)",0.2924842801948237
"(3, 33)",0.17696906782952085
"(33, 39)",0.29382922531634587
"(17, 35)",0.04543506992386036
"(15, 37)",0.09523363918605654
"(5, 21)",0.11104490378786949
"(16, 26)",0.13066953026979766
"(21, 30)",0.13267351759426288
"(13, 36)",0.0485588432042748
"(22, 38)",0.0515418897189188
