0,18.936347580340986
1,5.222951644225148
2,36.633861848398276
3,8.535270359085096
4,7.459856681201653
5,0.0
6,21.301307129834477
7,7.966692514257933
8,6.136125782272443
9,9.080168302441221
10,11.675995589615745
11,0.0
12,26.315199637004604
13,18.151459061521336
14,26.000977438462968
15,4.127525797924036
16,0.0
17,14.80211463733293
18,7.179700649936279
19,0.0
20,23.766887767283457
21,3.633237003024032
22,18.33636468399182
23,5.297888501397949
24,11.532065270344885
25,16.495576561278796
26,0.0
27,7.561349874107712
28,4.504919230448225
29,14.690503266903924
30,7.273019206859017
31,0.0
32,8.745050853492463
33,0.0
34,0.0
35,0.0
36,20.079141645523165
37,1.3541995216108624
38,5.487851007930913
39,14.320508578205924
40,0.8801157020963863
41,29.33511819406367
42,18.191642893420415
43,17.055591297110244
44,29.184010276735293
45,0.0
46,0.0
47,1.5086597217115774
48,18.73575418560862
49,21.1263930385116
