Combi,k_eff
"(3, 35)",51.598636139476916
"(4, 19)",51.228120076396664
"(5, 39)",48.42174402288583
"(3, 12, 35)",44.1578949297892
"(12, 29)",44.114109384012956
"(4, 12, 19)",43.92563408796545
"(3, 16, 35)",43.63974745061721
"(4, 16, 19)",43.40748660879346
"(3, 35, 42)",42.44587752761825
"(4, 19, 42)",42.213616685794506
"(3, 8, 35)",42.154734932639315
"(3, 9, 35)",42.072114351048356
"(4, 8, 19)",41.92247409081557
"(4, 9, 19)",41.83985350922461
"(5, 16, 39)",41.540422761509376
"(3, 4, 35)",41.479412717936995
"(3, 35, 44)",40.98218570942696
"(4, 19, 44)",40.74992486760321
"(3, 35, 38)",40.472975122334375
"(5, 39, 42)",40.34655283851042
"(4, 19, 35)",40.286438015763025
"(3, 35, 39)",40.25602240973201
"(4, 19, 38)",40.24071428051063
"(5, 8, 39)",40.05541024353148
"(4, 19, 39)",40.02376156790826
"(5, 9, 39)",39.972789661940524
"(3, 35, 48)",39.87833345391195
"(4, 19, 48)",39.6460726120882
"(4, 5, 39)",39.380088028829164
"(4, 5, 19)",38.944842061331954
"(3, 35, 47)",38.88861296966804
"(5, 39, 44)",38.882861020319126
"(12, 16, 29)",38.67458128189489
"(4, 19, 47)",38.656352127844286
"(3, 10, 35)",38.62174692678435
"(3, 19, 35)",38.57994481558326
"(3, 35, 37)",38.465832954477285
"(4, 10, 19)",38.389486084960595
"(5, 38, 39)",38.373650433226544
"(3, 31, 35)",38.36421896951241
"(3, 26, 35)",38.32411820774988
"(2, 3, 35)",38.28249702271101
"(4, 19, 37)",38.23357211265354
"(3, 35, 40)",38.22505548628567
"(4, 19, 31)",38.13195812768866
"(4, 19, 26)",38.09185736592613
"(3, 13, 35)",38.088236676510874
"(2, 4, 19)",38.05023618088727
"(4, 19, 40)",37.992794644461924
"(3, 18, 35)",37.87730264922042
"(4, 13, 19)",37.85597583468713
"(5, 39, 48)",37.77900876480412
"(3, 35, 36)",37.744716454631195
"(3, 11, 35)",37.72054417600714
"(4, 18, 19)",37.64504180739667
"(3, 34, 35)",37.569298623517874
"(3, 21, 35)",37.56395493089396
"(4, 19, 36)",37.51245561280745
"(4, 11, 19)",37.48828333418339
"(12, 29, 42)",37.48071135889593
"(4, 19, 34)",37.33703778169412
"(4, 19, 21)",37.33169408907021
"(3, 35, 49)",37.20117026375009
"(8, 12, 29)",37.189568763916995
"(0, 3, 35)",37.18215025138859
"(9, 12, 29)",37.106948182326036
"(1, 3, 35)",37.07327203638205
"(4, 19, 49)",36.96890942192635
"(0, 4, 19)",36.94988940956485
"(3, 27, 35)",36.93933400004879
"(3, 35, 41)",36.93654097276265
"(1, 4, 19)",36.841011194558305
"(5, 39, 47)",36.78928828056021
"(4, 19, 27)",36.70707315822504
"(4, 19, 41)",36.7042801309389
"(3, 14, 35)",36.65508349397947
"(5, 10, 39)",36.522422237676516
"(4, 12, 29)",36.514246549214675
"(3, 22, 35)",36.50606630783594
"(5, 19, 39)",36.48062012647543
"(4, 14, 19)",36.422822652155716
"(3, 35, 45)",36.3832700975779
"(5, 37, 39)",36.366508265369454
"(4, 19, 22)",36.273805466012185
"(5, 31, 39)",36.264894280404576
"(3, 15, 35)",36.23413770800135
"(5, 26, 39)",36.22479351864205
"(2, 5, 39)",36.18317233360318
"(4, 19, 45)",36.15100925575415
"(5, 39, 40)",36.12573079717784
"(12, 29, 44)",36.01701954070464
"(4, 15, 19)",36.001876866177604
"(5, 13, 39)",35.98891198740304
"(5, 18, 39)",35.77797796011259
"(5, 36, 39)",35.645391765523364
"(5, 11, 39)",35.62121948689931
"(12, 29, 35)",35.55353268886446
"(3, 17, 35)",35.50797345175115
"(12, 29, 38)",35.507808953612056
"(5, 34, 39)",35.469973934410035
"(5, 21, 39)",35.46463024178613
"(3, 35, 43)",35.38917973802659
"(3, 35, 46)",35.37191912694909
"(3, 23, 35)",35.33872287049616
"(4, 17, 19)",35.275712609927396
"(4, 19, 43)",35.15691889620284
"(4, 19, 46)",35.13965828512534
"(4, 19, 23)",35.10646202867241
"(5, 39, 49)",35.10184557464226
"(1, 5, 39)",34.97394734727422
"(12, 29, 48)",34.91316728518963
"(3, 20, 35)",34.90577661777244
"(5, 27, 39)",34.84000931094096
"(5, 39, 41)",34.83721628365482
"(3, 4, 19)",34.791210599891684
"(3, 25, 35)",34.79070585547456
"(4, 19, 20)",34.67351577594869
"(3, 7, 35)",34.645295190894636
"(4, 19, 25)",34.55844501365082
"(5, 14, 39)",34.55575880487164
"(5, 22, 39)",34.406741618728105
"(3, 6, 35)",34.313997977270255
"(3, 24, 35)",34.313997977270255
"(3, 28, 35)",34.313997977270255
"(3, 29, 35)",34.313997977270255
"(3, 30, 35)",34.313997977270255
"(3, 32, 35)",34.313997977270255
"(3, 33, 35)",34.313997977270255
"(7, 19)",34.308004289768526
"(5, 39, 45)",34.28394540847006
"(5, 12, 29)",34.21193673443338
"(5, 15, 39)",34.13481301889352
"(4, 6, 19)",34.08173713544651
"(4, 19, 24)",34.08173713544651
"(4, 19, 28)",34.08173713544651
"(4, 19, 29)",34.08173713544651
"(4, 19, 30)",34.08173713544651
"(4, 19, 32)",34.08173713544651
"(4, 19, 33)",34.08173713544651
"(12, 29, 47)",33.92344680094572
"(10, 12, 29)",33.65658075806203
"(12, 19, 29)",33.61477864686094
"(12, 29, 37)",33.500666785754966
"(5, 17, 39)",33.40864876264331
"(12, 29, 31)",33.39905280079009
"(12, 26, 29)",33.35895203902756
"(2, 12, 29)",33.31733085398869
"(5, 39, 43)",33.28985504891876
"(5, 39, 46)",33.272594437841256
"(12, 29, 40)",33.25988931756335
"(5, 23, 39)",33.23939818138833
"(12, 13, 29)",33.123070507788555
"(3, 5, 39)",32.9241467526076
"(12, 18, 29)",32.9121364804981
"(5, 20, 39)",32.80645192866461
"(12, 29, 36)",32.779550285908876
"(11, 12, 29)",32.75537800728482
"(5, 25, 39)",32.69138116636673
"(7, 12, 19)",32.65932150407242
"(12, 29, 34)",32.60413245479555
"(12, 21, 29)",32.598788762171644
"(5, 7, 39)",32.545970501786805
"(4, 7, 19)",32.38849177188029
"(12, 29, 49)",32.23600409502777
"(5, 6, 39)",32.21467328816242
"(5, 24, 39)",32.21467328816242
"(5, 28, 39)",32.21467328816242
"(5, 29, 39)",32.21467328816242
"(5, 30, 39)",32.21467328816242
"(5, 32, 39)",32.21467328816242
"(7, 16, 19)",32.14117402490044
"(1, 12, 29)",32.10810586765973
"(12, 27, 29)",31.97416783132647
"(12, 29, 41)",31.971374804040327
"(12, 14, 29)",31.689917325257145
"(12, 22, 29)",31.540900139113614
"(12, 29, 45)",31.418103928855576
"(12, 15, 29)",31.26897153927903
"(7, 19, 42)",30.94730410190148
"(0, 26)",30.824059526876628
"(7, 8, 19)",30.656161506922544
"(7, 9, 19)",30.573540925331585
"(12, 17, 29)",30.542807283028825
"(12, 29, 43)",30.424013569304268
"(12, 29, 46)",30.406752958226768
"(12, 23, 29)",30.37355670177384
"(1, 2)",30.149616567157043
"(3, 12, 29)",30.05830527299311
"(12, 20, 29)",29.940610449050116
"(1, 2, 12)",29.90224195998669
"(0, 16, 26)",29.83279702214817
"(12, 25, 29)",29.825539686752244
"(7, 12, 29)",29.680129022172316
"(12,)",29.53169085755683
"(7, 19, 44)",29.483612283710187
"(1, 2, 16)",29.384094480814696
"(6, 12, 29)",29.348831808547935
"(12, 24, 29)",29.348831808547935
"(12, 28, 29)",29.348831808547935
"(12, 29, 30)",29.348831808547935
"(12, 29, 32)",29.348831808547935
"(12, 29, 33)",29.348831808547935
"(7, 19, 35)",29.020125431870003
"(7, 19, 38)",28.974401696617605
"(7, 19, 39)",28.757448984015237
"(12, 16)",28.754469638798845
"(0, 26, 42)",28.638927099149218
"(7, 19, 48)",28.379760028195175
"(0, 8, 26)",28.34778450417028
"(0, 9, 26)",28.265163922579323
"(1, 2, 42)",28.190224557815743
"(16,)",27.97724842004086
"(1, 2, 8)",27.899081962836807
"(1, 2, 9)",27.816461381245848
"(5, 7, 19)",27.678529477438932
"(0, 4, 26)",27.672462289467962
"(7, 19, 47)",27.390039543951264
"(12, 16, 42)",27.301525976213895
"(1, 2, 4)",27.223759748134487
"(0, 26, 44)",27.175235280957924
"(7, 10, 19)",27.123173501067576
"(8, 12, 16)",27.01038338123496
"(7, 19, 37)",26.967259528760515
"(12, 42)",26.96366475430041
"(9, 12, 16)",26.927762799643997
"(7, 19, 31)",26.865645543795637
"(7, 19, 26)",26.82554478203311
"(2, 7, 19)",26.783923596994242
"(1, 2, 44)",26.72653273962445
"(7, 19, 40)",26.726482060568898
"(0, 26, 35)",26.71174842911774
"(0, 26, 38)",26.666024693865342
"(7, 13, 19)",26.589663250794104
"(8, 12)",26.526950861832006
"(9, 12)",26.403019989445568
"(7, 18, 19)",26.378729223503647
"(4, 12, 16)",26.335061166532636
"(1, 2, 35)",26.263045887784266
"(7, 19, 36)",26.246143028914425
"(7, 11, 19)",26.221970750290367
"(1, 2, 38)",26.217322152531867
"(16, 42)",26.186443535542427
"(0, 26, 48)",26.071383025442913
"(7, 19, 34)",26.0707251978011
"(7, 19, 21)",26.065381505177193
"(1, 2, 39)",26.0003694399295
"(12, 16, 44)",25.8378341580226
"(8, 12, 42)",25.816513458236003
"(8, 16)",25.749729643074023
"(9, 12, 42)",25.733892876645044
"(7, 19, 49)",25.702596838033323
"(0, 7, 19)",25.68357682567182
"(9, 16)",25.62579877068758
"(1, 2, 48)",25.622680484109438
"(4, 12)",25.513967539778527
"(8, 9, 12)",25.442750281666108
"(7, 19, 27)",25.440760574332018
"(7, 19, 41)",25.437967547045876
"(12, 16, 35)",25.374347306182415
"(0, 5, 26)",25.37015247468667
"(12, 16, 38)",25.32862357093002
"(8, 16, 42)",25.29836597906401
"(9, 16, 42)",25.21574539747305
"(7, 14, 19)",25.156510068262694
"(4, 12, 42)",25.141191243533683
"(0, 26, 47)",25.081662541199
"(7, 19, 22)",25.007492882119163
"(8, 9, 16)",24.924602802494114
"(1, 2, 5)",24.921449933353195
"(7, 19, 45)",24.884696671861125
"(4, 8, 12)",24.850048648554747
"(0, 10, 26)",24.81479649831531
"(0, 19, 26)",24.772994387114228
"(12, 44)",24.76812702701347
"(4, 9, 12)",24.767428066963785
"(4, 16)",24.73674632102054
"(7, 15, 19)",24.735564282284578
"(12, 16, 48)",24.733981902507587
"(0, 26, 37)",24.658882526008252
"(12, 42, 44)",24.643964235023645
"(1, 2, 47)",24.632959999865527
"(4, 16, 42)",24.62304376436169
"(0, 26, 31)",24.55726854104337
"(0, 2, 26)",24.47554659424198
"(0, 26, 40)",24.418105057816636
"(42,)",24.395638651043996
"(1, 2, 10)",24.366093956981835
"(8, 12, 44)",24.35282164004471
"(4, 8, 16)",24.331901169382757
"(1, 2, 19)",24.324291845780753
"(0, 13, 26)",24.28128624804184
"(9, 12, 44)",24.270201058453747
"(4, 9, 16)",24.249280587791795
"(1, 2, 37)",24.210179984674777
"(12, 35, 42)",24.180477383183458
"(12, 24, 49)",24.17249485276679
"(12, 38, 42)",24.134753647931063
"(16, 42, 44)",24.125816755851652
"(1, 2, 31)",24.108565999709896
"(12, 35)",24.072896749253196
"(0, 18, 26)",24.07035222075138
"(1, 2, 26)",24.068465237947372
"(5, 12, 16)",24.032751351751344
"(7, 17, 19)",24.009400026034374
"(12, 38)",24.004311146374597
"(16, 44)",23.990905808255484
"(1, 2, 40)",23.96940251648316
"(8, 42)",23.95892475857559
"(0, 26, 36)",23.93776602616216
"(0, 11, 26)",23.913593747538105
"(7, 19, 43)",23.890606312309817
"(8, 12, 35)",23.889334788204525
"(7, 19, 46)",23.873345701232317
"(8, 12, 38)",23.843611052952127
"(7, 19, 23)",23.84014944477939
"(9, 42)",23.83499388618915
"(8, 16, 44)",23.834674160872716
"(1, 2, 13)",23.832583706708366
"(9, 12, 35)",23.806714206613563
"(0, 26, 34)",23.762348195048833
