0,0.0
1,26.741429825712647
2,28.29725237015892
3,14.912064462194857
4,22.818313226920015
5,37.72169667444273
6,7.641493162726494
7,10.776867989985508
8,2.334912385655735
9,7.7044105645500265
10,0.0
11,29.821551654029967
12,0.0
13,26.45350297925243
14,12.048630189114412
15,0.1574748718310186
16,17.25572940365295
17,2.9698852721910116
18,0.41752290975799156
19,3.770673561731548
20,5.687199487763584
21,18.01846888156959
22,18.853453915534917
23,2.797870134745942
24,13.167229976404691
25,6.166247558333399
26,0.9983202301289982
27,6.1225888432239
28,11.452794146877887
29,12.689105338125657
30,7.991143620318256
31,9.34927328399438
32,9.59976721156332
33,0.0
34,18.319295641789125
35,3.488025285662691
36,5.640793204647047
37,0.0
38,4.787567847970328
39,22.020509340690744
40,6.891970335607688
41,14.655435667354716
42,2.6647764218175425
43,7.09792618605274
44,7.7268633233562305
45,11.123710855069174
46,9.806713297715332
47,15.033862042932043
48,5.494977859083697
49,0.0
