"(17, 42)",5.0
"(44, 44)",3.0
"(28, 48)",2.0
"(13, 14)",2.0
"(6, 17)",5.0
"(1, 18)",2.0
"(7, 7)",2.0
"(25, 28)",3.0
"(4, 14)",3.0
"(7, 45)",2.0
"(29, 34)",3.0
"(17, 35)",3.0
"(4, 35)",0.19423550769992426
"(8, 14)",0.1884956547321627
"(11, 14)",0.131484622961798
"(18, 48)",0.016437637768729394
"(4, 30)",0.11723396855534102
"(7, 42)",0.20003940033194775
"(8, 18)",0.0771194458860564
"(10, 30)",0.2551911055849297
"(6, 47)",0.12228721334216923
"(38, 39)",0.21137107814382347
"(11, 41)",0.24735486893043174
