Combi,k_eff
"(11, 49)",78.28255539590204
"(6, 48)",65.8500765366649
"(11, 25, 49)",62.16951105569861
"(6, 11, 49)",60.73714587736114
"(11, 39, 49)",59.887847763611475
"(11, 24, 49)",59.44762822272168
"(11, 34, 49)",59.34288509923774
"(11, 16, 49)",59.32945750333417
"(11, 20, 49)",58.89825363639527
"(11, 29, 49)",58.44195259124955
"(11, 15, 49)",58.41891983640913
"(11, 45, 49)",58.28990072487748
"(11, 48, 49)",58.07559461794041
"(10, 11, 49)",58.06416766455533
"(11, 31, 49)",57.93587372951505
"(5, 11, 49)",57.84284124926164
"(3, 11, 49)",57.277384508675325
"(11, 18, 49)",57.08851083849384
"(8, 11, 49)",56.93052832586737
"(7, 11, 49)",56.86829153912737
"(11, 37, 49)",56.58901710371515
"(11, 22, 49)",56.284229519546145
"(11, 41, 49)",56.248818483998946
"(11, 36, 49)",56.19748549861102
"(11, 30, 49)",56.19279801047335
"(11, 21, 49)",55.6811589063498
"(0, 11, 49)",55.51363053915183
"(11, 46, 49)",55.1648393753389
"(11, 14, 49)",55.04481011087859
"(11, 42, 49)",55.01398113344056
"(11, 35, 49)",54.94124563592892
"(11, 13, 49)",54.85020234972454
"(11, 44, 49)",54.67242452243521
"(9, 11, 49)",54.64626584770782
"(11, 40, 49)",54.5304539771041
"(1, 11, 49)",54.49375739097503
"(11, 38, 49)",53.92015331416703
"(6, 25, 48)",53.919869034859516
"(11, 43, 49)",53.725918768269615
"(4, 11, 49)",53.69743757372717
"(11, 33, 49)",53.32841805723396
"(11, 32, 49)",52.74717436886123
"(11, 12, 49)",52.40267968955031
"(11, 19, 49)",52.36368921369057
"(11, 17, 49)",52.05927226931857
"(11, 27, 49)",52.05927226931857
"(11, 28, 49)",52.05927226931857
"(11, 47, 49)",52.05927226931857
"(6, 26, 48)",51.82459834375152
"(6, 39, 48)",51.63820574277239
"(6, 48, 49)",51.485073223920345
"(6, 24, 48)",51.1979862018826
"(6, 34, 48)",51.09324307839866
"(6, 16, 48)",51.079815482495086
"(6, 20, 48)",50.648611615556185
"(6, 29, 48)",50.19231057041047
"(6, 15, 48)",50.16927781557005
"(6, 45, 48)",50.04025870403839
"(6, 10, 48)",49.814525643716244
"(6, 31, 48)",49.68623170867597
"(5, 6, 48)",49.593199228422556
"(3, 6, 48)",49.027742487836235
"(6, 18, 48)",48.838868817654756
"(6, 8, 48)",48.68088630502829
"(6, 7, 48)",48.61864951828828
"(6, 37, 48)",48.33937508287607
"(6, 22, 48)",48.03458749870706
"(6, 41, 48)",47.99917646315986
"(6, 36, 48)",47.94784347777194
"(6, 30, 48)",47.94315598963426
"(6, 21, 48)",47.43151688551072
"(2, 6, 48)",47.38916923024432
"(0, 6, 48)",47.26398851831275
"(6, 23, 48)",47.1051348721229
"(6, 46, 48)",46.91519735449982
"(6, 14, 48)",46.79516809003951
"(6, 42, 48)",46.764339112601476
"(6, 35, 48)",46.69160361508984
"(6, 11, 48)",46.623984613759944
"(6, 13, 48)",46.60056032888546
"(6, 9, 48)",46.39662382686873
"(6, 40, 48)",46.28081195626502
"(1, 6, 48)",46.244115370135944
"(4, 48)",45.712980318310215
"(6, 38, 48)",45.67051129332795
"(6, 43, 48)",45.476276747430525
"(6, 33, 48)",45.07877603639487
"(6, 32, 48)",44.49753234802214
"(6, 12, 48)",44.15303766871123
"(6, 19, 48)",44.11404719285148
"(6, 17, 48)",43.809630248479486
"(6, 27, 48)",43.809630248479486
"(6, 28, 48)",43.809630248479486
"(6, 47, 48)",43.809630248479486
"(4, 6, 48)",42.50826749904585
"(2, 11, 49)",41.44280218290784
"(4, 25, 48)",40.51490613177806
"(29, 44)",40.313622148835115
"(4, 26, 48)",38.41963544067006
"(4, 39, 48)",38.23324283969094
"(4, 48, 49)",38.080110320838884
"(11, 23, 49)",37.81980667621988
"(4, 24, 48)",37.79302329880114
"(4, 34, 48)",37.6882801753172
"(4, 16, 48)",37.674852579413624
"(1, 25)",37.51729525445331
"(4, 20, 48)",37.24364871247472
"(25, 29, 44)",36.930631004664136
"(4, 29, 48)",36.787347667329016
"(4, 15, 48)",36.76431491248859
"(4, 45, 48)",36.63529580095693
"(4, 10, 48)",36.40956274063479
"(4, 31, 48)",36.281268805594515
"(4, 5, 48)",36.188236325341094
"(3, 4, 48)",35.62277958475478
"(4, 18, 48)",35.4339059145733
"(4, 8, 48)",35.27592340194683
"(4, 7, 48)",35.213686615206825
"(4, 37, 48)",34.934412179794606
"(26, 29, 44)",34.83536031355613
"(29, 39, 44)",34.648967712577004
"(4, 22, 48)",34.6296245956256
"(4, 41, 48)",34.5942135600784
"(4, 36, 48)",34.542880574690486
"(4, 30, 48)",34.53819308655281
"(29, 44, 49)",34.49583519372496
"(24, 29, 44)",34.20874817168721
"(29, 34, 44)",34.10400504820327
"(16, 29, 44)",34.0905774522997
"(4, 21, 48)",34.02655398242926
"(2, 4, 48)",33.98420632716286
"(0, 4, 48)",33.859025615231296
"(4, 23, 48)",33.70017196904145
"(20, 29, 44)",33.6593735853608
"(1, 6, 25)",33.65080678083115
"(4, 46, 48)",33.51023445141836
"(4, 14, 48)",33.390205186958056
"(4, 42, 48)",33.359376209520015
"(4, 35, 48)",33.28664071200838
"(13, 43)",33.265703251517365
"(4, 11, 48)",33.21902171067849
"(4, 13, 48)",33.195597425804
"(15, 29, 44)",33.18003978537466
"(29, 44, 45)",33.051020673843006
"(4, 44, 48)",33.01781959851467
"(4, 9, 48)",32.99166092378728
"(1, 25, 26)",32.98790126806061
"(4, 40, 48)",32.87584905318356
"(1, 4, 48)",32.83915246705449
"(29, 44, 48)",32.83671456690594
"(10, 29, 44)",32.82528761352086
"(1, 25, 39)",32.801508667081485
"(29, 31, 44)",32.69699367848058
"(1, 25, 49)",32.64837614822943
"(5, 29, 44)",32.60396119822717
"(1, 24, 25)",32.361289126191686
"(4, 38, 48)",32.265548390246494
"(1, 25, 34)",32.25654600270775
"(1, 16, 25)",32.24311840680417
"(4, 43, 48)",32.07131384434907
"(3, 29, 44)",32.038504457640855
"(18, 29, 44)",31.84963078745937
"(1, 20, 25)",31.811914539865274
"(8, 29, 44)",31.6916482748329
"(4, 33, 48)",31.673813133313416
"(7, 29, 44)",31.629411488092895
"(1, 25, 29)",31.355613494719563
"(29, 37, 44)",31.350137052680676
"(1, 15, 25)",31.332580739879138
"(1, 25, 45)",31.203561628347483
"(4, 32, 48)",31.092569444940686
"(22, 29, 44)",31.045349468511674
"(29, 41, 44)",31.00993843296447
"(1, 25, 48)",30.989255521410417
"(1, 10, 25)",30.977828568025338
"(29, 36, 44)",30.958605447576552
"(29, 30, 44)",30.95391795943888
"(1, 25, 31)",30.849534632985062
"(6, 13, 43)",30.800149689129146
"(1, 5, 25)",30.756502152731645
"(4, 12, 48)",30.74807476562977
"(4, 19, 48)",30.709084289770026
"(21, 29, 44)",30.44227885531533
"(4, 17, 48)",30.404667345398025
"(4, 27, 48)",30.404667345398025
"(4, 28, 48)",30.404667345398025
"(4, 47, 48)",30.404667345398025
"(2, 29, 44)",30.39993120004893
"(25,)",30.330716359140112
"(0, 29, 44)",30.274750488117363
"(1, 3, 25)",30.19104541214533
"(13, 26, 43)",30.137244176358614
"(23, 29, 44)",30.115896841927515
"(25, 31, 36)",30.046851167163343
"(1, 18, 25)",30.002171741963846
"(31, 36)",29.951138213850253
"(13, 39, 43)",29.950851575379488
"(29, 44, 46)",29.925959324304433
"(1, 8, 25)",29.844189229337378
"(14, 29, 44)",29.805930059844123
"(13, 43, 49)",29.797719056527438
"(1, 7, 25)",29.781952442597373
"(29, 42, 44)",29.775101082406085
"(29, 35, 44)",29.70236558489445
"(11, 29, 44)",29.634746583564556
"(13, 29, 44)",29.611322298690073
"(13, 24, 43)",29.510632034489692
"(1, 25, 37)",29.502678007185157
"(9, 29, 44)",29.407385796673346
"(13, 34, 43)",29.40588891100575
"(13, 16, 43)",29.392461315102178
"(29, 40, 44)",29.29157392606963
"(1, 29, 44)",29.254877339940556
"(1, 22, 25)",29.19789042301615
"(2, 11, 25)",29.173146631652394
"(1, 25, 41)",29.162479387468952
"(1, 25, 36)",29.111146402081033
"(1, 25, 30)",29.106458913943356
"(13, 20, 43)",28.961257448163277
"(29, 38, 44)",28.681273263132564
"(2, 11)",28.653379028829907
"(6, 31, 36)",28.614485988825873
"(1, 21, 25)",28.594819809819807
"(1, 2, 25)",28.55247215455341
"(13, 29, 43)",28.504956403017566
"(29, 43, 44)",28.48703871723514
"(13, 15, 43)",28.48192364817714
"(4, 29, 44)",28.458557522692697
"(0, 1, 25)",28.42729144262184
"(13, 43, 45)",28.352904536645486
"(1, 23, 25)",28.268437796431993
"(6, 25)",28.18216859163391
"(13, 43, 48)",28.13859842970842
"(29, 33, 44)",28.089538006199486
"(1, 25, 46)",28.07850027880891
"(13, 31, 43)",27.998877541283065
"(1, 14, 25)",27.9584710143486
"(26, 31, 36)",27.95158047605534
"(1, 25, 42)",27.927642036910566
"(5, 13, 43)",27.90584506102965
"(1, 25, 35)",27.85490653939893
"(1, 11, 25)",27.787287538069037
"(31, 36, 39)",27.765187875076215
"(1, 13, 25)",27.76386325319455
"(2, 6, 11)",27.74078145331492
"(31, 36, 49)",27.612055356224165
"(1, 25, 44)",27.586085425905218
"(1, 9, 25)",27.559926751177823
"(29, 32, 44)",27.508294317826756
"(1, 25, 40)",27.44411488057411
"(3, 13, 43)",27.34038832044333
"(24, 31, 36)",27.32496833418642
"(31, 34, 36)",27.22022521070248
"(16, 31, 36)",27.206797614798905
"(25, 26)",27.187810322478107
"(12, 29, 44)",27.16379963851584
"(13, 18, 43)",27.15151465026185
"(8, 13, 43)",26.99353213763538
"(7, 13, 43)",26.931295350895375
"(25, 39)",26.908221421009422
"(2, 11, 39)",26.891483339565266
"(1, 25, 38)",26.83381421763704
"(17, 29, 44)",26.820392218284095
"(27, 29, 44)",26.820392218284095
"(28, 29, 44)",26.820392218284095
"(29, 44, 47)",26.820392218284095
"(6, 25, 26)",26.80308048969464
"(20, 31, 36)",26.775593747860004
"(25, 49)",26.678522642731345
"(13, 37, 43)",26.65202091548316
"(6, 25, 39)",26.616687888715514
"(1, 4, 25)",26.611098477197178
"(6, 25, 49)",26.463555369863464
"(2, 11, 24)",26.45126379867547
"(13, 22, 43)",26.347233331314154
"(2, 11, 34)",26.346520675191528
"(2, 11, 16)",26.333093079287956
"(29, 31, 36)",26.319292702714293
"(13, 41, 43)",26.311822295766955
"(15, 31, 36)",26.29625994787387
"(13, 36, 43)",26.260489310379036
"(13, 30, 43)",26.25580182224136
"(24, 25)",26.247892109674726
"(1, 25, 33)",26.242078960703964
"(6, 24, 25)",26.17646834782572
"(31, 36, 45)",26.167240836342213
"(25, 34)",26.090777424448817
"(6, 25, 34)",26.071725224341776
"(16, 25)",26.070636030593455
"(6, 16, 25)",26.058297628438204
"(6,)",26.033620824127706
"(25, 26, 39)",25.953782375944982
"(31, 36, 48)",25.95293472940515
"(10, 31, 36)",25.941507776020067
"(2, 11, 20)",25.901889212349055
"(25, 26, 49)",25.80064985709293
"(5, 31, 36)",25.720181360726375
"(19, 21, 25)",25.706051295444308
"(2, 13, 43)",25.701815062851413
"(1, 25, 32)",25.660835272331234
"(6, 20, 25)",25.627093761499303
"(25, 39, 49)",25.614257256113806
"(0, 13, 43)",25.576634350919843
"(24, 25, 26)",25.513562835055186
"(2, 11, 29)",25.445588167203343
"(20, 25)",25.423830230185104
"(2, 11, 15)",25.422555412362918
"(13, 23, 43)",25.417780704729996
"(25, 26, 34)",25.408819711571248
"(16, 25, 26)",25.395392115667672
"(24, 25, 39)",25.32717023407606
"(1, 12, 25)",25.31634059302032
"(2, 11, 45)",25.293536300831263
"(1, 19, 25)",25.277350117160577
"(13, 43, 46)",25.227843187106913
"(25, 34, 39)",25.22242711059212
"(16, 25, 39)",25.208999514688546
"(24, 25, 49)",25.17403771522401
"(6, 25, 29)",25.170792716353592
"(3, 31, 36)",25.154724620140062
"(6, 15, 25)",25.147759961513167
"(13, 14, 43)",25.107813922646603
"(2, 11, 48)",25.079230193894197
"(13, 42, 43)",25.07698494520857
"(25, 34, 49)",25.069294591740068
"(2, 10, 11)",25.067803240509118
"(16, 25, 49)",25.055866995836496
"(6, 26)",25.039262554971906
"(6, 25, 45)",25.018740849981512
"(13, 35, 43)",25.00424944769693
"(1, 17, 25)",24.972933172788576
"(1, 25, 27)",24.972933172788576
"(1, 25, 28)",24.972933172788576
"(1, 25, 47)",24.972933172788576
"(20, 25, 26)",24.96418824872877
"(2, 11, 31)",24.939509305468842
"(11, 13, 43)",24.93663044636704
"(2, 5, 11)",24.846476825215426
"(8, 31, 36)",24.80786843733211
"(6, 10, 25)",24.79300778965937
"(24, 25, 34)",24.782207569702322
"(20, 25, 39)",24.777795647749645
"(16, 24, 25)",24.76877997379875
"(6, 39)",24.75967365350322
"(7, 31, 36)",24.745631650592102
"(25, 29)",24.73937866246654
"(13, 43, 44)",24.73542833420322
"(9, 13, 43)",24.709269659475826
"(15, 25)",24.704829530205902
"(6, 25, 31)",24.66471385461909
"(16, 25, 34)",24.664036850314808
"(20, 25, 49)",24.624663128897595
"(13, 40, 43)",24.59345778887211
"(5, 6, 25)",24.571681374365674
"(1, 13, 43)",24.55676120274304
"(6, 49)",24.529974875225143
"(6, 26, 39)",24.521417197607512
"(25, 45)",24.511300862908417
"(25, 26, 29)",24.50788720358306
"(15, 25, 26)",24.484854448742635
"(31, 36, 37)",24.466357215179887
"(6, 26, 49)",24.36828467875546
"(25, 26, 45)",24.35583533721098
"(20, 24, 25)",24.33757610685985
"(25, 29, 39)",24.321494602603934
"(15, 25, 39)",24.29846184776351
"(2, 3, 11)",24.28102008462911
"(6, 19, 21)",24.273686117106838
"(20, 25, 34)",24.232832983375907
"(16, 20, 25)",24.219405387472335
"(25, 48)",24.189841702502818
"(6, 39, 49)",24.181892077776336
"(10, 25)",24.1727012724252
"(25, 39, 45)",24.169442736231854
"(25, 29, 49)",24.168362083751884
"(22, 31, 36)",24.161569631010885
"(15, 25, 49)",24.14532932891146
"(25, 26, 48)",24.141529230273914
"(10, 25, 26)",24.130102276888838
"(31, 36, 41)",24.126158595463682
"(6, 24)",24.09934434216852
"(2, 11, 18)",24.092146414447626
"(6, 24, 26)",24.081197656717716
"(30, 31, 36)",24.07013812193809
"(26,)",24.044904285816106
"(25, 45, 49)",24.016310217379804
"(3, 6, 25)",24.00622463377936
"(25, 26, 31)",24.00180834184856
"(13, 38, 43)",23.983157125935044
"(25, 31)",23.980260369864787
"(6, 26, 34)",23.976454533233778
"(6, 16, 26)",23.963026937330202
"(25, 39, 48)",23.95513662929479
"(10, 25, 39)",23.943709675909712
"(6, 34)",23.942229656942615
"(2, 8, 11)",23.934163901821158
"(6, 16)",23.922088263087254
"(5, 25, 26)",23.908775861595142
"(6, 24, 39)",23.89480505573859
"(24, 25, 29)",23.88127506171414
"(2, 7, 11)",23.871927115081153
"(15, 24, 25)",23.858242306873713
"(5, 25)",23.84071164948466
"(6, 18, 25)",23.817350963597875
"(25, 31, 39)",23.815415740869433
"(25, 48, 49)",23.802004110442738
