"(3, 49)",4.0
"(8, 38)",5.0
"(8, 25)",2.0
"(25, 40)",4.0
"(44, 44)",2.0
"(29, 41)",2.0
"(46, 47)",3.0
"(24, 37)",2.0
"(13, 47)",4.0
"(0, 1)",4.0
"(1, 18)",4.0
"(18, 25)",3.0
"(19, 34)",0.17186583709273998
"(17, 41)",0.09363365006480619
"(2, 36)",0.19709662684602852
"(9, 49)",0.02153736418811154
"(25, 45)",0.22852296372094838
"(33, 41)",0.12510311039925578
"(4, 41)",0.1736671743822454
"(3, 5)",0.2885348924947206
"(32, 46)",0.1577360470260751
"(41, 47)",0.00883089563305901
"(1, 26)",0.02518391168272739
