Combi,k_eff
"(30, 32)",89.9447712601757
"(30, 32, 43)",71.65807252257126
"(6, 30, 32)",70.90905351929777
"(3, 30, 32)",69.98503087942042
"(1, 30, 32)",69.69998997470628
"(10, 30, 32)",67.99221794103462
"(23, 30, 32)",67.7769191852678
"(30, 32, 41)",66.37849188478303
"(7, 30, 32)",65.64070620607589
"(30, 32, 48)",65.50371434602023
"(26, 30, 32)",65.40026130211187
"(30, 32, 34)",65.38123119831147
"(30, 32, 46)",65.34276597510917
"(30, 31, 32)",64.75964731165136
"(12, 30, 32)",64.71951714170824
"(30, 32, 38)",64.67583754574429
"(28, 30, 32)",64.63513589408821
"(16, 30, 32)",64.52350366810583
"(30, 32, 49)",63.856470303597
"(20, 30, 32)",63.434391853436516
"(10, 42)",63.07776892298981
"(21, 30, 32)",63.01438109251769
"(5, 30, 32)",62.62903218267683
"(19, 30, 32)",62.469394564038566
"(30, 32, 42)",62.1996469471052
"(30, 32, 45)",62.19708163764552
"(22, 30, 32)",61.980423595130645
"(4, 30, 32)",61.89972293871956
"(30, 32, 40)",61.762484902636444
"(11, 30, 32)",61.70421064164537
"(30, 32, 36)",61.62178453654127
"(9, 30, 32)",61.580244901213085
"(25, 30, 32)",61.35998595085282
"(29, 30, 32)",61.21408584255357
"(30, 32, 35)",60.531651737735956
"(15, 30, 32)",60.28756107084685
"(30, 32, 37)",60.11587267108788
"(30, 32, 33)",59.91591069329705
"(0, 30, 32)",59.814850352728584
"(2, 30, 32)",59.814850352728584
"(14, 30, 32)",59.814850352728584
"(17, 30, 32)",59.814850352728584
"(18, 30, 32)",59.814850352728584
"(24, 30, 32)",59.814850352728584
"(27, 30, 32)",59.814850352728584
"(30, 32, 39)",59.814850352728584
"(30, 32, 47)",59.814850352728584
"(10, 42, 43)",53.79757665819349
"(6, 10, 42)",53.04855765492001
"(3, 10, 42)",52.12453501504266
"(1, 10, 42)",51.83949411032852
"(10, 42, 44)",50.19369822894097
"(10, 23, 42)",49.91642332089003
"(9, 41)",49.74141701952235
"(10, 32, 42)",48.828068960053805
"(10, 41, 42)",48.51799602040526
"(7, 10, 42)",47.78021034169814
"(10, 42, 48)",47.643218481642464
"(10, 26, 42)",47.53976543773411
"(10, 34, 42)",47.52073533393371
"(10, 42, 46)",47.48227011073141
"(10, 30, 42)",47.13316458748179
"(10, 31, 42)",46.899151447273596
"(10, 12, 42)",46.85902127733047
"(10, 38, 42)",46.81534168136652
"(10, 28, 42)",46.77464002971045
"(10, 16, 42)",46.66300780372807
"(22, 49)",46.32262466300885
"(8, 10, 42)",46.1866320932672
"(10, 42, 49)",45.99597443921924
"(10, 20, 42)",45.57389598905875
"(10, 21, 42)",45.15388522813993
"(9, 41, 43)",44.9272877292593
"(5, 10, 42)",44.76853631829907
"(10, 19, 42)",44.6088986996608
"(10, 42, 45)",44.33658577326775
"(6, 9, 41)",44.178268725985816
"(10, 22, 42)",44.119927730752885
"(4, 10, 42)",44.039227074341795
"(10, 40, 42)",43.90198903825868
"(10, 11, 42)",43.84371477726761
"(10, 36, 42)",43.7612886721635
"(9, 10, 42)",43.71974903683532
"(10, 25, 42)",43.49949008647505
"(10, 29, 42)",43.35358997817581
"(3, 9, 41)",43.254246086108466
"(1, 9, 41)",42.96920518139433
"(10, 35, 42)",42.671155873358195
"(22, 43, 49)",42.64857998379145
"(10, 15, 42)",42.42706520646908
"(10, 13, 42)",42.339203169158715
"(10, 37, 42)",42.25537680671011
"(13, 30, 32)",42.1060571464281
"(10, 33, 42)",42.05541482891929
"(0, 10, 42)",41.95435448835082
"(2, 10, 42)",41.95435448835082
"(10, 14, 42)",41.95435448835082
"(10, 17, 42)",41.95435448835082
"(10, 18, 42)",41.95435448835082
"(10, 24, 42)",41.95435448835082
"(10, 27, 42)",41.95435448835082
"(10, 39, 42)",41.95435448835082
"(10, 42, 47)",41.95435448835082
"(6, 22, 49)",41.89956098051797
"(9, 41, 44)",41.32340930000677
"(9, 10, 41)",41.261433147722656
"(9, 23, 41)",41.04613439195584
"(3, 22, 49)",40.97553834064062
"(1, 22, 49)",40.69049743592648
"(9, 32, 41)",39.95778003111961
