"(2, 24)",3.0
"(30, 37)",5.0
"(17, 47)",2.0
"(18, 31)",5.0
"(1, 31)",2.0
"(48, 48)",3.0
"(7, 27)",5.0
"(3, 20)",3.0
"(35, 40)",4.0
"(38, 41)",2.0
"(3, 44)",3.0
"(22, 32)",2.0
"(34, 42)",0.21662399374433705
"(39, 42)",0.017064974185695157
"(14, 26)",0.016142654444218817
"(1, 37)",0.18013092085467716
"(32, 46)",0.12755520333083467
"(30, 43)",0.23948425404537732
"(5, 33)",0.0028082522490897265
"(6, 46)",0.2882157494097008
"(13, 15)",0.20784419582785824
"(16, 17)",0.05590494442443715
