Combi,k_eff
"(10, 25)",152.73977131563885
"(10, 25, 30)",111.95110026955088
"(10, 19, 25)",111.23051768329412
"(1, 10, 25)",110.89841510749918
"(2, 10, 25)",110.5501998482863
"(10, 25, 44)",109.56149762541207
"(0, 10, 25)",109.50032372513918
"(10, 13, 25)",109.42642665919979
"(10, 25, 31)",109.04405657316164
"(10, 24, 25)",108.99150355233958
"(7, 10, 25)",108.6072675493776
"(10, 25, 38)",108.26655268580828
"(10, 25, 32)",107.67523579113801
"(10, 25, 47)",107.26074505859627
"(10, 25, 43)",107.22093503039933
"(10, 23, 25)",107.20651455335934
"(10, 25, 42)",107.13522568655158
"(10, 25, 49)",107.03206265602776
"(10, 25, 40)",106.859612062214
"(10, 25, 35)",106.77072551970171
"(3, 10, 25)",106.75528161335376
"(9, 10, 25)",106.52608248221793
"(10, 20, 25)",106.51848026591165
"(10, 25, 41)",106.36115339241414
"(10, 15, 25)",106.2346485582691
"(10, 12, 25)",106.18111094163713
"(10, 18, 25)",105.93423219445664
"(8, 10, 25)",105.80578673950157
"(10, 25, 27)",105.68547132836397
"(10, 25, 45)",105.51010271827204
"(10, 25, 29)",105.39501036364774
"(10, 25, 39)",104.81987645683074
"(4, 10, 25)",104.72299254656652
"(10, 25, 26)",104.60582814482952
"(10, 25, 46)",104.54270935973078
"(10, 25, 34)",104.53794787576014
"(6, 10, 25)",104.44365108941064
"(10, 25, 28)",104.16478672265255
"(10, 25, 36)",104.16348477169373
"(10, 25, 48)",104.0049690342595
"(10, 16, 25)",103.49228367489933
"(10, 11, 25)",103.45911458849946
"(10, 25, 37)",103.00150851826723
"(5, 10, 25)",102.73267338029315
"(44, 47)",102.03786657258736
"(10, 17, 25)",101.57462669761732
"(10, 21, 25)",101.57462669761732
"(10, 22, 25)",101.57462669761732
"(10, 25, 33)",101.57462669761732
"(10, 14, 25)",80.60743706649984
"(10, 44, 47)",80.14782426272731
"(30, 44, 47)",78.23344439791148
"(19, 44, 47)",77.51286181165473
"(1, 44, 47)",77.1807592358598
"(2, 44, 47)",76.8325439766469
"(25, 44, 47)",76.03311976116497
"(0, 44, 47)",75.78266785349979
"(31, 44, 47)",75.32640070152225
"(24, 44, 47)",75.2738476807002
"(7, 44, 47)",74.88961167773822
"(38, 44, 47)",74.5488968141689
"(32, 44, 47)",73.95757991949863
"(43, 44, 47)",73.50327915875994
"(23, 44, 47)",73.48885868171996
"(42, 44, 47)",73.4175698149122
"(14, 44, 47)",73.37213345253366
"(44, 47, 49)",73.31440678438838
"(40, 44, 47)",73.1419561905746
"(35, 44, 47)",73.05306964806233
"(3, 44, 47)",73.03762574171438
"(9, 44, 47)",72.80842661057855
"(20, 44, 47)",72.80082439427227
"(41, 44, 47)",72.64349752077476
"(15, 44, 47)",72.5169926866297
"(12, 44, 47)",72.46345506999774
"(18, 44, 47)",72.21657632281726
"(8, 44, 47)",72.08813086786219
"(27, 44, 47)",71.9678154567246
"(44, 45, 47)",71.79244684663266
"(29, 44, 47)",71.67735449200835
"(39, 44, 47)",71.10222058519135
"(4, 44, 47)",71.00533667492712
"(26, 44, 47)",70.88817227319012
"(44, 46, 47)",70.82505348809138
"(34, 44, 47)",70.82029200412076
"(6, 44, 47)",70.72599521777124
"(28, 44, 47)",70.44713085101316
"(44, 47, 48)",70.28731316262012
"(16, 44, 47)",69.77462780325993
"(11, 44, 47)",69.74145871686007
"(37, 44, 47)",69.28385264662785
"(5, 44, 47)",69.01501750865377
"(17, 44, 47)",67.85697082597792
"(21, 44, 47)",67.85697082597792
"(33, 44, 47)",67.85697082597792
"(14, 25)",61.35578407195432
"(22, 44)",59.60388418733927
"(8, 43)",58.988731561555085
"(22, 44, 47)",56.992674639993794
"(15, 18)",53.865662414158614
"(10, 22, 44)",51.92848176307328
"(8, 10, 43)",51.525502933834765
"(14, 25, 30)",51.1960800958716
"(14, 19, 25)",50.47549750961485
"(1, 14, 25)",50.143394933819906
"(22, 30, 44)",50.01410189825746
"(2, 14, 25)",49.79517967460701
"(8, 30, 43)",49.611123069018944
"(19, 22, 44)",49.293519312000704
"(1, 22, 44)",48.96141673620576
"(8, 19, 43)",48.89054048276219
"(14, 25, 44)",48.8064774517328
"(0, 14, 25)",48.745303551459905
"(13, 14, 25)",48.67140648552052
"(2, 22, 44)",48.61320147699288
"(1, 8, 43)",48.55843790696725
"(14, 25, 31)",48.289036399482356
"(14, 24, 25)",48.2364833786603
"(2, 8, 43)",48.210222647754364
"(10, 15, 18)",48.1180415928889
"(7, 14, 25)",47.852247375698326
"(22, 25, 44)",47.813777261510936
"(0, 22, 44)",47.56332535384577
"(14, 25, 38)",47.51153251212901
"(8, 25, 43)",47.41079843227242
"(8, 43, 44)",47.22152042488015
"(0, 8, 43)",47.16034652460725
"(22, 31, 44)",47.10705820186822
"(8, 13, 43)",47.086449458667865
"(22, 24, 44)",47.05450518104617
"(14, 25, 32)",46.92021561745873
"(8, 31, 43)",46.70407937262971
"(7, 22, 44)",46.67026917808418
"(8, 24, 43)",46.651526351807654
"(14, 25, 47)",46.505724884916994
"(14, 25, 43)",46.46591485672005
"(14, 23, 25)",46.451494379680064
"(14, 25, 42)",46.38020551287231
"(22, 38, 44)",46.329554314514866
"(14, 25, 49)",46.277042482348484
"(7, 8, 43)",46.26729034884567
"(15, 18, 30)",46.20366172807307
"(14, 25, 40)",46.10459188853472
"(14, 25, 35)",46.015705346022436
"(8, 38, 43)",45.92657548527635
"(9, 14, 25)",45.77106230853866
"(14, 20, 25)",45.76346009223238
"(22, 32, 44)",45.738237419844594
"(4, 46)",45.64542134047747
"(14, 25, 41)",45.60613321873486
"(15, 18, 19)",45.48307914181632
"(14, 15, 25)",45.479628384589816
"(12, 14, 25)",45.42609076795785
"(8, 32, 43)",45.33525859060608
"(22, 43, 44)",45.28393665910591
"(22, 23, 44)",45.26951618206593
"(22, 42, 44)",45.198227315258166
"(14, 18, 25)",45.17921202077736
"(14, 22, 44)",45.15279095287963
"(1, 15, 18)",45.15097656602138
"(12, 49)",45.10011419089282
"(22, 44, 49)",45.09506428473435
"(8, 14, 25)",45.05076656582229
"(14, 25, 27)",44.930451154684704
"(22, 40, 44)",44.92261369092058
"(8, 43, 47)",44.920767858064345
"(8, 23, 43)",44.866537352827415
"(22, 35, 44)",44.8337271484083
"(3, 22, 44)",44.818283242060346
"(2, 15, 18)",44.80276130680849
"(8, 42, 43)",44.79524848601965
"(14, 25, 45)",44.75508254459276
"(8, 14, 43)",44.749812123641114
"(8, 43, 49)",44.69208545549583
"(14, 25, 29)",44.63999018996846
"(9, 22, 44)",44.58908411092452
"(20, 22, 44)",44.58148189461824
"(8, 40, 43)",44.519634861682064
"(8, 35, 43)",44.43074831916979
"(3, 8, 43)",44.41530441282183
"(15, 22, 44)",44.29765018697568
"(12, 22, 44)",44.24411257034371
"(8, 9, 43)",44.186105281686004
"(8, 20, 43)",44.17850306537973
"(14, 25, 39)",44.06485628315146
"(8, 41, 43)",44.02117619188221
"(15, 18, 25)",44.00333709132656
"(18, 22, 44)",43.99723382316323
"(4, 14, 25)",43.96797237288724
"(8, 15, 43)",43.89467135773717
"(8, 22, 44)",43.86878836820816
"(14, 25, 26)",43.85080797115024
"(8, 12, 43)",43.841133741105196
"(15, 18, 44)",43.81405908393428
"(14, 25, 46)",43.787689186051495
"(14, 25, 34)",43.78292770208087
"(0, 15, 18)",43.752885183661384
"(22, 27, 44)",43.74847295707056
"(6, 14, 25)",43.68863091573135
"(8, 18, 43)",43.594254993924714
"(22, 44, 45)",43.573104346978624
"(22, 29, 44)",43.45801199235432
"(14, 25, 28)",43.409766548973266
"(14, 25, 36)",43.408464598014454
"(8, 27, 43)",43.34549412783205
"(15, 18, 31)",43.296618031683835
"(14, 25, 48)",43.24994886058023
"(15, 18, 24)",43.24406501086178
"(8, 43, 45)",43.170125517740104
"(8, 29, 43)",43.05503316311581
"(22, 39, 44)",42.88287808553732
"(7, 15, 18)",42.859829007899805
"(4, 22, 44)",42.785994175273096
"(14, 16, 25)",42.73726350122004
"(11, 14, 25)",42.704094414820176
"(22, 26, 44)",42.668829773536096
"(4, 10, 46)",42.64585916432269
"(22, 44, 46)",42.60571098843736
"(22, 34, 44)",42.600949504466726
"(15, 18, 38)",42.51911414433049
"(6, 22, 44)",42.506652718117216
"(8, 39, 43)",42.4798992562988
"(4, 8, 43)",42.38301534603458
"(10, 12, 49)",42.29566786953282
"(8, 26, 43)",42.26585094429758
"(14, 25, 37)",42.24648834458796
"(22, 28, 44)",42.22778835135913
"(8, 43, 46)",42.202732159198845
"(8, 34, 43)",42.19797067522821
"(6, 8, 43)",42.1036738888787
"(45, 49)",42.09308046168203
"(22, 44, 48)",42.06797066296609
"(5, 14, 25)",41.97765320661387
"(15, 18, 32)",41.92779724966021
"(8, 28, 43)",41.82480952212062
"(8, 36, 43)",41.8235075711618
"(8, 43, 48)",41.664991833727576
"(16, 22, 44)",41.555285303605906
"(11, 22, 44)",41.52211621720604
"(15, 18, 47)",41.51330651711847
"(15, 18, 43)",41.473496488921526
"(15, 18, 23)",41.45907601188154
