Combi,k_eff
"(11, 45)",43.79263087903145
"(2, 40)",43.30468985635527
"(38, 46)",43.09975333364143
"(2, 23)",40.60220357332239
"(2, 11, 45)",38.79068047206186
"(11, 24, 45)",38.66225697733336
"(2, 24, 40)",38.345184775312546
"(2, 38, 46)",38.32536989767854
"(1, 5)",38.28239288155421
"(24, 38, 46)",38.19694640295004
"(2, 13, 40)",38.15497321885104
"(13, 38, 46)",38.00673484648854
"(2, 23, 24)",36.561219576742
"(2, 13, 23)",36.3710080202805
"(11, 18, 45)",35.99741140576712
"(2, 18, 40)",35.6803392037463
"(18, 38, 46)",35.5321008313838
"(11, 45, 47)",35.474872972505885
"(2, 40, 47)",35.157800770485075
"(1, 2, 5)",35.12174070945988
"(38, 46, 47)",35.00956239812257
"(1, 5, 24)",34.99331721473138
"(11, 25, 45)",34.94056527402059
"(11, 45, 46)",34.90273354566524
"(1, 5, 13)",34.80310565826988
"(11, 45, 49)",34.76206741716309
"(25, 33)",34.716497128318345
"(2, 25, 40)",34.623493071999775
"(2, 40, 46)",34.585661343644425
"(4, 11, 45)",34.52130464893609
"(25, 38, 46)",34.475254699637276
"(11, 21, 45)",34.44920066099867
"(2, 40, 49)",34.44499521514227
"(38, 46, 49)",34.29675684277977
"(22, 46)",34.28633012348737
"(9, 11, 45)",34.2598995427665
"(2, 4, 40)",34.20423244691527
"(8, 11, 45)",34.14199875522166
"(2, 21, 40)",34.13212845897785
"(4, 38, 46)",34.05599407455277
"(21, 38, 46)",33.983890086615354
"(2, 9, 40)",33.94282734074568
"(2, 18, 23)",33.89637400517576
"(2, 8, 40)",33.82492655320084
"(9, 38, 46)",33.79458896838318
"(8, 38, 46)",33.67668818083834
"(2, 40, 45)",33.60103902895188
"(11, 19, 45)",33.462261024025445
"(38, 45, 46)",33.45280065658938
"(2, 23, 47)",33.373835571914526
"(10, 11, 45)",33.33434064994157
"(2, 19, 40)",33.145188822004634
"(11, 23, 45)",33.04035451097527
"(2, 10, 40)",33.017268447920756
"(19, 38, 46)",32.99695044964213
"(10, 38, 46)",32.86903007555826
"(1, 11, 45)",32.85080045170339
"(2, 23, 25)",32.83952787342923
"(2, 23, 46)",32.80169614507388
"(2, 25, 33)",32.75395248908592
"(11, 41, 45)",32.70267075920542
"(11, 30, 45)",32.68805018479109
"(2, 23, 49)",32.66103001657173
"(24, 25, 33)",32.625528994357424
"(11, 31, 45)",32.58807165960749
"(23, 38, 46)",32.57504393659195
"(1, 2, 40)",32.53372824968258
"(2, 22, 46)",32.47375183669681
"(13, 25, 33)",32.43531743789592
"(2, 4, 23)",32.42026724834473
"(2, 40, 41)",32.38559855718461
"(1, 38, 46)",32.38548987732008
"(11, 26, 45)",32.383670508991834
"(2, 30, 40)",32.37097798277027
"(2, 21, 23)",32.34816326040731
"(22, 24, 46)",32.34532834196831
"(1, 5, 18)",32.32847164316514
"(11, 39, 45)",32.28533008193725
"(2, 31, 40)",32.27099945758668
"(38, 41, 46)",32.2373601848221
"(30, 38, 46)",32.22273961040777
"(3, 11, 45)",32.199686851679765
"(2, 9, 23)",32.15886214217514
"(13, 22, 46)",32.15511678550681
"(31, 38, 46)",32.12276108522418
"(2, 26, 40)",32.06659830697102
"(11, 37, 45)",32.048007088697275
"(2, 8, 23)",32.0409613546303
"(11, 36, 45)",31.98394719129018
"(11, 35, 45)",31.981740967865484
"(2, 39, 40)",31.968257879916436
