"(5, 47)",3.0
"(1, 31)",3.0
"(18, 29)",3.0
"(7, 46)",5.0
"(19, 21)",3.0
"(20, 24)",2.0
"(1, 8)",2.0
"(7, 31)",4.0
"(16, 46)",5.0
"(8, 37)",2.0
"(12, 45)",2.0
"(23, 44)",5.0
"(26, 28)",0.060956968657946836
"(20, 32)",0.00032481999968707597
"(4, 49)",0.20879542149165434
"(12, 43)",0.16632913329347856
"(1, 26)",0.045308217994766066
"(26, 30)",0.043100527849000224
"(15, 25)",0.07824325789343776
"(31, 38)",0.16780625688721404
"(17, 30)",0.02096246430466192
"(12, 30)",0.24190427262557126
