Combi,k_eff
"(17, 19)",93.42667033093082
"(12, 17, 19)",72.87524241069455
"(1, 17, 19)",72.43404415727736
"(17, 19, 21)",71.61701925664396
"(5, 17, 19)",69.61348968574436
"(17, 19, 36)",69.41789372352781
"(2, 17, 19)",68.54752316065179
"(17, 19, 44)",68.52901906704403
"(17, 19, 29)",68.50295126229952
"(4, 17, 19)",68.13523193081133
"(17, 19, 25)",68.11209598346652
"(17, 19, 32)",67.99553467669318
"(17, 19, 43)",67.86531004076053
"(3, 17, 19)",67.75963095590845
"(17, 19, 34)",67.4386922561837
"(17, 19, 41)",67.42999759197772
"(17, 18, 19)",67.31249794926585
"(14, 17, 19)",67.13613312383706
"(17, 19, 31)",66.43812464568249
"(17, 19, 39)",66.01992713678834
"(6, 17, 19)",66.00149319902692
"(10, 17, 19)",65.55601243548892
"(9, 17, 19)",65.37417353551771
"(17, 19, 24)",65.05141050536247
"(16, 17, 19)",64.94376359094386
"(17, 19, 26)",64.76222415523644
"(17, 19, 23)",64.63052263765012
"(15, 17, 19)",64.59340532490404
"(11, 17, 19)",64.47175054373244
"(17, 19, 47)",64.34452552362275
"(17, 19, 45)",64.22541893830785
"(17, 19, 28)",64.20113280142147
"(7, 17, 19)",63.96202069410511
"(8, 17, 19)",63.88435962713875
"(17, 19, 46)",63.64078210243522
"(13, 17, 19)",63.107673146571955
"(17, 19, 42)",62.62015053421541
"(17, 19, 48)",62.49054577197206
"(17, 19, 38)",62.23910039266442
"(0, 17, 19)",62.130374300842035
"(17, 19, 20)",62.130374300842035
"(17, 19, 22)",62.130374300842035
"(17, 19, 27)",62.130374300842035
"(17, 19, 30)",62.130374300842035
"(17, 19, 33)",62.130374300842035
"(17, 19, 35)",62.130374300842035
"(17, 19, 40)",62.130374300842035
"(1, 20)",61.53402797209013
"(10, 31)",57.712212388830565
"(9, 32)",54.3991590647405
"(1, 12, 20)",51.67244793261075
"(1, 19, 20)",51.180586701446146
"(1, 20, 21)",50.41422477856016
"(10, 12, 31)",49.12450151374813
"(17, 19, 49)",48.74620313415411
"(1, 10, 31)",48.68330326033093
"(10, 19, 31)",48.632640282583516
"(1, 5, 20)",48.41069520766056
"(1, 20, 36)",48.215099245444016
"(19, 49)",48.044618665234474
"(10, 21, 31)",47.86627835969753
"(1, 2, 20)",47.34472868256799
"(1, 20, 44)",47.32622458896024
"(1, 20, 29)",47.30015678421572
"(1, 4, 20)",46.932437452727534
"(9, 12, 32)",46.926896140309495
"(1, 20, 25)",46.909301505382714
"(1, 20, 32)",46.79274019860938
"(1, 20, 43)",46.66251556267674
"(1, 3, 20)",46.556836477824646
"(1, 9, 32)",46.485697886892304
"(9, 19, 32)",46.43503490914489
"(1, 20, 34)",46.235897778099904
"(1, 18, 20)",46.109703471182044
"(1, 14, 20)",45.93333864575325
"(5, 10, 31)",45.86274878879793
"(9, 21, 32)",45.668672986258905
"(10, 31, 36)",45.66715282658139
"(1, 20, 31)",45.2353301675987
"(1, 20, 39)",44.81713265870454
"(1, 6, 20)",44.79869872094313
"(2, 10, 31)",44.79678226370537
"(10, 31, 44)",44.77827817009761
"(10, 29, 31)",44.7522103653531
"(1, 20, 37)",44.440724028178785
"(4, 10, 31)",44.384491033864904
"(10, 25, 31)",44.361355086520085
"(1, 10, 20)",44.35321795740513
"(10, 31, 32)",44.24479377974676
"(1, 9, 20)",44.17137905743392
"(10, 31, 43)",44.11456914381411
"(1, 20, 24)",43.848616027278666
"(15, 36)",43.695789486307156
"(10, 31, 34)",43.68795135923728
"(5, 9, 32)",43.6651434153593
"(10, 18, 31)",43.56175705231942
"(1, 20, 26)",43.559429677152636
"(9, 32, 36)",43.469547453142766
"(1, 20, 23)",43.427728159566314
"(1, 15, 20)",43.390610846820245
"(10, 14, 31)",43.38539222689063
"(1, 11, 20)",43.26895606564864
"(1, 17, 20)",43.193669095614055
"(1, 20, 47)",43.14173104553895
"(1, 20, 45)",43.02262446022406
"(1, 20, 28)",42.99833832333767
"(1, 7, 20)",42.759226216021304
"(12, 19, 49)",42.70864233540212
"(2, 9, 32)",42.59917689026674
"(9, 32, 44)",42.58067279665898
"(9, 29, 32)",42.554604991914466
"(1, 20, 46)",42.43798762435142
"(10, 31, 39)",42.269186239841915
"(1, 19, 49)",42.26744408198492
"(6, 10, 31)",42.25075230208051
"(4, 9, 32)",42.18688566042628
"(9, 25, 32)",42.16374971308146
"(9, 32, 43)",41.91696377037548
"(1, 13, 20)",41.90487866848815
