Combi,k_eff
"(6, 11)",91.44451470740309
"(6, 11, 44)",70.81381162380683
"(6, 11, 16)",69.5917980724052
"(6, 11, 31)",69.57573636393631
"(6, 11, 27)",69.07648397105238
"(6, 11, 14)",68.23992234073627
"(6, 11, 13)",67.48492594634213
"(3, 6, 11)",67.36276207481689
"(6, 11, 40)",67.09385820387223
"(6, 11, 22)",67.09036364684361
"(6, 11, 33)",67.06657799605814
"(6, 11, 37)",67.0512546099846
"(6, 11, 35)",66.81277297929242
"(6, 11, 38)",66.51014806543517
"(6, 11, 49)",66.33771786134108
"(6, 11, 39)",65.77241792853242
"(6, 11, 23)",65.72361994452814
"(6, 11, 15)",65.56077857004003
"(6, 11, 17)",65.545291394155
"(6, 11, 18)",65.43575241704741
"(6, 10, 11)",65.26548181004131
"(6, 11, 19)",65.10482340922144
"(6, 11, 36)",64.87950539854943
"(0, 6, 11)",64.78664382079867
"(6, 11, 29)",64.53638415232331
"(6, 11, 45)",64.51824671963128
"(6, 11, 41)",64.40614086086332
"(6, 11, 20)",64.06380958050082
"(31, 49)",64.03443377523344
"(6, 8, 11)",63.79993771194617
"(6, 11, 46)",63.73453520939852
"(6, 9, 11)",63.70275976523841
"(6, 11, 32)",63.682034917791334
"(6, 11, 47)",63.38632062113244
"(5, 6, 11)",63.302380914576354
"(6, 7, 11)",63.29558444760232
"(6, 11, 34)",61.9090271334181
"(6, 11, 21)",61.81411280114967
"(6, 11, 43)",61.593941630085105
"(6, 11, 30)",61.18768206792189
"(2, 6, 11)",60.92932886442157
"(1, 6, 11)",60.812206047857366
"(6, 11, 12)",60.812206047857366
"(6, 11, 24)",60.812206047857366
"(6, 11, 25)",60.812206047857366
"(6, 11, 26)",60.812206047857366
"(6, 11, 28)",60.812206047857366
"(6, 11, 42)",60.812206047857366
"(6, 11, 48)",60.812206047857366
"(6, 31, 49)",53.352405539823756
"(31, 44, 49)",52.60330043201749
"(16, 31, 49)",51.38128688061585
"(27, 31, 49)",50.86597277926304
