"(16, 23)",2.0
"(33, 38)",4.0
"(4, 13)",3.0
"(6, 44)",5.0
"(21, 40)",4.0
"(27, 39)",4.0
"(12, 20)",4.0
"(25, 30)",3.0
"(37, 37)",2.0
"(15, 30)",2.0
"(2, 45)",5.0
"(16, 26)",5.0
"(17, 33)",0.20831705459442773
"(43, 49)",0.0011673305403774536
"(21, 34)",0.2272200751752672
"(3, 14)",0.2730015865298414
"(21, 26)",0.2402010214439978
"(27, 45)",0.12890563639455677
"(21, 30)",0.05979560116993484
"(6, 43)",0.156850944682011
"(27, 36)",0.12709128077867243
"(40, 47)",0.07590802578074442
"(8, 26)",0.2611344447556011
