"(22, 49)",5.0
"(2, 33)",5.0
"(0, 26)",3.0
"(9, 41)",4.0
"(30, 32)",5.0
"(13, 30)",3.0
"(36, 48)",3.0
"(18, 35)",5.0
"(10, 42)",4.0
"(15, 39)",2.0
"(25, 33)",3.0
"(5, 14)",2.0
"(8, 30)",0.06925805956022847
"(17, 40)",0.23640779545142868
"(6, 14)",0.16069458839827364
"(18, 38)",0.27855690827360663
"(11, 31)",0.28599244023967174
"(6, 21)",0.2403450978877957
"(30, 44)",0.28700695348800603
"(7, 45)",0.1653101567662492
"(36, 44)",0.06212996819499142
"(3, 4)",0.11061881949530761
"(20, 26)",0.012582819998310912
"(15, 17)",0.14215076513722122
