Combi,k_eff
"(17, 42)",157.0727720876608
"(6, 17)",124.59463999528899
"(16, 17, 42)",112.24912808395332
"(17, 42, 48)",111.88164483654961
"(17, 42, 44)",111.7718764213484
"(17, 38, 42)",111.60127469255868
"(0, 17, 42)",111.13934411031435
"(2, 17, 42)",110.90304711121182
"(17, 23, 42)",110.24175657247059
"(17, 42, 46)",109.80930966147385
"(17, 41, 42)",109.70455667213548
"(9, 17, 42)",109.61084954546206
"(15, 17, 42)",109.33815087596886
"(3, 17, 42)",108.984768738226
"(17, 26, 42)",108.87523483868044
"(11, 17, 42)",108.76077119196536
"(17, 32, 42)",108.53742612379482
"(17, 31, 42)",108.37635098326862
"(17, 42, 47)",108.04282145782949
"(17, 28, 42)",107.66378728998734
"(17, 20, 42)",107.5704274846139
"(17, 25, 42)",107.40985922075689
"(17, 21, 42)",107.36474254816302
"(17, 33, 42)",107.29779833366302
"(17, 30, 42)",107.27502844461752
"(4, 17, 42)",107.245020273586
"(12, 17, 42)",107.02134046758772
"(17, 42, 43)",106.81168052802275
"(17, 42, 49)",106.57088785902647
"(10, 17, 42)",106.45430306239093
"(17, 37, 42)",106.37158101336038
"(17, 29, 42)",106.361929984394
"(17, 22, 42)",106.3282839387978
"(8, 17, 42)",105.7813999105534
"(17, 18, 42)",105.7766548994066
"(17, 42, 45)",105.77358661858548
"(17, 19, 42)",105.7682687454297
"(14, 17, 42)",105.52479558765755
"(17, 40, 42)",105.0014455777334
"(1, 17, 42)",104.78728734851248
"(17, 36, 42)",104.67732525817775
"(5, 17, 42)",104.4561482038208
"(13, 17, 42)",104.4561482038208
"(17, 24, 42)",104.4561482038208
"(17, 27, 42)",104.4561482038208
"(17, 34, 42)",104.4561482038208
"(17, 39, 42)",104.4561482038208
"(6, 17, 42)",100.69130523769347
"(6, 16, 17)",90.65060063623811
"(6, 17, 48)",90.28311738883438
"(6, 17, 44)",90.17334897363317
"(6, 17, 38)",90.00274724484345
"(0, 6, 17)",89.54081666259913
"(2, 6, 17)",89.30451966349659
"(6, 17, 23)",88.64322912475538
"(6, 17, 46)",88.21078221375863
"(6, 17, 41)",88.10602922442025
"(6, 9, 17)",88.01232209774685
"(17, 35, 42)",87.89816364593176
"(6, 15, 17)",87.73962342825365
"(3, 6, 17)",87.38624129051077
"(6, 17, 26)",87.27670739096521
"(6, 11, 17)",87.16224374425015
"(6, 17, 32)",86.9388986760796
"(6, 17, 31)",86.7778235355534
"(6, 17, 28)",86.06525984227211
"(6, 7, 17)",86.05326705470488
"(6, 17, 20)",85.97190003689867
"(6, 17, 25)",85.81133177304166
"(6, 17, 21)",85.7662151004478
"(6, 17, 33)",85.69927088594781
"(6, 17, 30)",85.6765009969023
"(4, 6, 17)",85.64649282587078
"(6, 12, 17)",85.4228130198725
"(6, 17, 43)",85.21315308030752
"(6, 17, 49)",84.97236041131126
"(6, 10, 17)",84.85577561467571
"(6, 17, 37)",84.77305356564516
"(6, 17, 29)",84.76340253667877
"(6, 17, 22)",84.72975649108258
"(6, 8, 17)",84.18287246283819
"(6, 17, 18)",84.17812745169137
"(6, 17, 45)",84.17505917087026
"(6, 17, 19)",84.16974129771448
"(6, 14, 17)",83.92626813994232
"(17, 35)",83.56310102934869
"(6, 17, 40)",83.40291813001818
"(1, 6, 17)",83.18875990079725
"(6, 17, 36)",83.07879781046252
"(5, 6, 17)",82.85762075610559
"(6, 13, 17)",82.85762075610559
"(6, 17, 24)",82.85762075610559
"(6, 17, 27)",82.85762075610559
"(6, 17, 34)",82.85762075610559
"(6, 17, 39)",82.85762075610559
"(6, 17, 35)",74.8420425984225
"(16, 17, 35)",63.38697082217423
"(17, 35, 48)",63.01948757477051
"(17, 35, 44)",62.9097191595693
"(17, 35, 38)",62.73911743077957
"(0, 17, 35)",62.27718684853525
"(2, 17, 35)",62.040889849432716
"(17, 23, 35)",61.3795993106915
"(17, 35, 46)",60.94715239969475
"(17, 35, 41)",60.84239941035638
"(9, 17, 35)",60.74869228368297
"(15, 17, 35)",60.475993614189775
"(3, 17, 35)",60.12261147644689
"(17, 26, 35)",60.013077576901345
"(11, 17, 35)",59.89861393018627
"(17, 32, 35)",59.67526886201572
"(17, 31, 35)",59.51419372148953
"(17, 35, 47)",59.18066419605039
"(17, 28, 35)",58.801630028208244
"(7, 17, 35)",58.78963724064099
"(17, 20, 35)",58.7082702228348
"(17, 25, 35)",58.54770195897779
"(17, 21, 35)",58.502585286383926
"(17, 33, 35)",58.43564107188393
"(17, 30, 35)",58.41287118283842
"(12, 17, 35)",58.159183205808624
"(17, 35, 43)",57.949523266243645
"(17, 35, 49)",57.70873059724738
"(10, 17, 35)",57.59214580061183
"(17, 35, 37)",57.50942375158128
"(17, 29, 35)",57.4997727226149
"(17, 22, 35)",57.46612667701871
"(8, 17, 35)",56.91924264877431
"(17, 18, 35)",56.9144976376275
"(17, 35, 45)",56.91142935680639
"(17, 19, 35)",56.9061114836506
"(14, 17, 35)",56.66263832587845
"(17, 35, 40)",56.13928831595431
"(1, 17, 35)",55.92513008673338
"(17, 35, 36)",55.81516799639864
"(5, 17, 35)",55.59399094204171
"(13, 17, 35)",55.59399094204171
"(17, 24, 35)",55.59399094204171
"(17, 27, 35)",55.59399094204171
"(17, 34, 35)",55.59399094204171
"(17, 35, 39)",55.59399094204171
"(17,)",37.6146923171897
"(17, 28, 48)",33.70574228335551
"(28, 48)",31.80034053925305
"(17, 25, 28)",30.90782858124667
"(16, 17)",30.496815978793634
"(17, 48)",29.945591107688053
"(17, 44)",29.780938484886235
"(28, 42, 48)",29.67690161159181
"(17, 38)",29.52503589170165
"(16, 28, 48)",28.960491391091466
"(0, 17)",28.83214001833517
"(28, 44, 48)",28.483239728486534
"(2, 17)",28.47769451968136
"(28, 38, 48)",28.31263799969681
"(0, 28, 48)",27.85070741745249
"(16, 17, 48)",27.75670728525789
"(16, 17, 44)",27.646938870056676
"(2, 28, 48)",27.61441041834995
"(25, 28)",27.61126754094242
"(17, 23)",27.485758711569538
"(16, 17, 38)",27.476337141266953
"(17, 44, 48)",27.279455622652957
"(28, 35, 48)",27.27607123375812
"(17, 38, 48)",27.108853893863234
"(0, 16, 17)",27.014406559022635
"(17, 38, 44)",26.99908547866202
"(23, 28, 48)",26.953119879608735
"(25, 28, 42)",26.878987909482966
"(17, 46)",26.83708834507442
"(2, 16, 17)",26.778109559920097
"(17, 41)",26.67995886106686
"(0, 17, 48)",26.646923311618913
"(9, 17)",26.53939817105674
"(0, 17, 44)",26.5371548964177
"(28, 46, 48)",26.52067296861199
"(28, 41, 48)",26.415919979273617
"(2, 17, 48)",26.410626312516374
"(0, 17, 38)",26.366553167627977
"(9, 28, 48)",26.322212852600202
"(2, 17, 44)",26.30085789731516
"(16, 25, 28)",26.162577688982623
"(15, 17)",26.130350166816946
"(2, 17, 38)",26.130256168525438
"(16, 17, 23)",26.116819021178877
"(15, 28, 48)",26.049514183107007
"(17, 23, 48)",25.749335773775158
"(3, 28, 48)",25.69613204536413
"(25, 28, 44)",25.685326026377687
"(16, 17, 46)",25.68437211018213
"(0, 2, 17)",25.66832558628112
"(17, 23, 44)",25.639567358573945
"(3, 17)",25.600276960202628
"(26, 28, 48)",25.58659814581858
"(16, 17, 41)",25.57961912084376
"(42,)",25.528170301898598
"(25, 28, 38)",25.514724297587964
"(9, 16, 17)",25.485911994170348
"(11, 28, 48)",25.472134499103504
"(17, 23, 38)",25.468965629784222
"(17, 26)",25.435976110884305
"(6, 28, 48)",25.324858912791612
"(17, 46, 48)",25.316888862778413
"(11, 17)",25.26428064081169
"(28, 32, 48)",25.24878943093296
"(15, 16, 17)",25.213213324677152
"(17, 41, 48)",25.21213587344004
"(17, 44, 46)",25.207120447577203
"(9, 17, 48)",25.118428746766625
"(17, 41, 44)",25.102367458238827
"(28, 31, 48)",25.08771429040676
"(25, 28, 48)",25.064755403137866
"(0, 25, 28)",25.052793715343647
"(17, 38, 46)",25.036518718787477
"(9, 17, 44)",25.008660331565412
"(0, 17, 23)",25.0070350475399
"(17, 38, 41)",24.931765729449104
"(17, 32)",24.92926303855587
"(3, 16, 17)",24.859831186934272
"(15, 17, 48)",24.84573007727343
"(9, 17, 38)",24.83805860277569
"(2, 25, 28)",24.816496716241105
"(2, 17, 23)",24.770738048437366
"(28, 47, 48)",24.754184764967626
"(16, 17, 26)",24.750297287388726
"(15, 17, 44)",24.735961662072217
"(17, 31)",24.687650327766573
"(11, 16, 17)",24.63583364067365
"(0, 17, 46)",24.574588136543156
"(15, 17, 38)",24.565359933282494
"(3, 17, 48)",24.492347939530553
"(25, 28, 35)",24.478157531649273
"(0, 17, 41)",24.469835147204783
"(16, 42)",24.45355497114808
"(16, 17, 32)",24.4124885725031
"(17, 26, 48)",24.382814039985007
"(3, 17, 44)",24.38257952432934
"(0, 9, 17)",24.37612802053137
"(7, 28, 48)",24.36315780955823
"(2, 17, 46)",24.33829113744062
"(20, 28, 48)",24.281790791752037
"(17, 26, 44)",24.273045624783794
"(11, 17, 48)",24.268350393269927
"(16, 17, 31)",24.251413431976903
"(2, 17, 41)",24.233538148102248
"(3, 17, 38)",24.211977795539617
"(17, 47)",24.18735603960787
"(11, 17, 44)",24.158581978068714
"(23, 25, 28)",24.155206177499892
"(2, 9, 17)",24.139831021428833
"(0, 15, 17)",24.103429351038177
"(17, 26, 38)",24.10244389599407
"(21, 28, 48)",24.07610585530116
"(17, 32, 48)",24.045005325099382
"(4, 14, 17)",24.039132314543924
"(28, 33, 48)",24.009161640801167
"(11, 17, 38)",23.98798024927899
"(28, 30, 48)",23.98639175175566
"(4, 28, 48)",23.956383580724133
"(17, 32, 44)",23.93523690989817
"(16, 17, 47)",23.917883906537767
"(42, 48)",23.902330100042505
"(17, 31, 48)",23.883930184573185
"(2, 15, 17)",23.867132351935638
"(17, 31, 44)",23.774161769371972
"(17, 32, 38)",23.764635181108446
"(0, 3, 17)",23.7500472132953
"(42, 44)",23.737677477240684
"(12, 28, 48)",23.732703774725863
"(16, 42, 48)",23.72786661349419
"(25, 28, 46)",23.722759266503147
"(17, 23, 46)",23.6770005986994
"(0, 17, 26)",23.64051331374975
"(17, 28)",23.618804787844653
"(16, 42, 44)",23.618098198292977
"(25, 28, 41)",23.618006277164774
"(17, 31, 38)",23.60356004058225
"(7, 17)",23.60081560649378
"(17, 23, 41)",23.57224760936103
"(17, 47, 48)",23.55040065913405
"(16, 17, 28)",23.53884973869562
"(7, 16, 17)",23.526856951128373
"(0, 11, 17)",23.526049667034673
"(9, 25, 28)",23.52429915049136
"(28, 43, 48)",23.523043835160884
"(2, 3, 17)",23.51375021419276
"(38, 42)",23.481774884056097
"(17, 20)",23.478765079784488
"(9, 17, 23)",23.478540482687613
"(16, 38, 42)",23.44749646950325
"(16, 17, 20)",23.44548993332218
"(17, 44, 47)",23.440632243932836
"(2, 17, 26)",23.404216314647208
"(16,)",23.378939640397565
"(0, 17, 32)",23.302704598864125
"(2, 11, 17)",23.289752667932135
"(16, 17, 25)",23.28492166946517
"(28, 48, 49)",23.282251166164617
"(17, 38, 47)",23.270030515143112
"(15, 25, 28)",23.251600480998164
"(42, 44, 48)",23.250614950889258
"(16, 17, 21)",23.239804996871303
"(17, 25)",23.23791268399897
"(15, 17, 23)",23.205841813194418
"(16, 17, 33)",23.17286078237131
"(17, 21)",23.170237675108176
"(10, 28, 48)",23.16566636952907
"(7, 17, 48)",23.159373703724654
"(16, 17, 30)",23.150090893325803
"(0, 17, 31)",23.141629458337928
"(17, 41, 46)",23.139800698364283
"(4, 16, 17)",23.120082722294278
"(28, 37, 48)",23.082944320498516
"(38, 42, 48)",23.080013222099534
"(17, 20, 48)",23.07800668591846
"(28, 29, 48)",23.07329329153213
"(17, 33)",23.069821353358183
"(2, 17, 32)",23.066407599761586
"(17, 28, 44)",23.06159807609069
"(7, 17, 44)",23.04960528852344
"(9, 17, 46)",23.046093571690868
"(22, 28, 48)",23.03964724593594
"(17, 30)",23.035666519789928
"(4, 17)",22.990654263242632
"(0, 16, 42)",22.985565887258936
"(38, 42, 44)",22.97024480689832
"(17, 20, 44)",22.968238270717247
"(9, 17, 41)",22.941340582352495
"(17, 25, 48)",22.91743842206145
"(2, 17, 31)",22.90533245923539
"(3, 25, 28)",22.898218343255287
"(12, 16, 17)",22.896402916296005
"(17, 28, 38)",22.890996347300966
"(7, 17, 38)",22.879003559733718
"(17, 21, 48)",22.872321749467584
"(3, 17, 23)",22.85245967545154
"(16, 48)",22.827714769291987
"(0, 17, 47)",22.80809993289879
"(17, 25, 44)",22.80767000686024
"(17, 33, 48)",22.80537753496759
"(17, 20, 38)",22.797636541927524
"(0, 42)",22.78887901068962
"(25, 26, 28)",22.788684443709737
"(17, 30, 48)",22.782607645922084
"(15, 17, 46)",22.773394902197673
"(17, 21, 44)",22.76255333426637
"(4, 17, 48)",22.75259947489056
"(2, 16, 42)",22.749268888156394
"(17, 23, 26)",22.742925775905995
"(17, 33, 44)",22.695609119766377
"(16, 17, 43)",22.68674297673103
"(11, 25, 28)",22.67422079699466
"(17, 30, 44)",22.67283923072087
"(15, 17, 41)",22.6686419128593
"(16, 44)",22.66306214649017
"(12, 17)",22.655134554245226
"(4, 17, 44)",22.642831059689346
"(17, 25, 38)",22.637068278070515
"(11, 17, 23)",22.628462129190915
"(0, 42, 48)",22.618082639855214
"(17, 21, 38)",22.59195160547665
"(9, 15, 17)",22.57493478618589
"(2, 17, 47)",22.571802933796253
"(16, 44, 48)",22.534204730388915
