Combi,k_eff
"(4, 32)",96.86887075667859
"(8, 32)",80.22599332381893
"(4, 23, 32)",77.89149995873586
"(8, 41)",73.61290199497135
"(4, 16, 32)",72.66248097521445
"(4, 7, 32)",72.33732953202599
"(4, 32, 38)",72.19390746614182
"(4, 32, 46)",71.69461935377842
"(2, 4, 32)",71.54404294193948
"(4, 10, 32)",71.16452924616314
"(4, 32, 48)",70.79272340848834
"(4, 32, 43)",70.56001972458503
"(4, 32, 34)",70.37142681715667
"(4, 25, 32)",70.12121999613909
"(4, 24, 32)",69.90261484823343
"(3, 4, 32)",69.4458825412934
"(4, 20, 32)",69.19576327987683
"(4, 22, 32)",69.00605948065092
"(4, 32, 39)",68.88103467027504
"(4, 32, 47)",68.50709218034717
"(4, 32, 41)",68.48038950697257
"(4, 6, 32)",68.39854566229123
"(1, 4, 32)",68.0445910787543
"(4, 11, 32)",68.03135472063717
"(4, 32, 49)",67.82937851317084
"(4, 17, 32)",67.7554960119856
"(4, 18, 32)",67.74445227539151
"(8, 23, 32)",66.82369458063634
"(4, 32, 33)",66.82295987345398
"(4, 32, 45)",66.63999590295144
"(4, 32, 35)",66.61374800800365
"(4, 8, 32)",66.24461493341455
"(0, 4, 32)",66.21056184120206
"(4, 12, 32)",66.12677037536501
"(4, 13, 32)",66.10823521699761
"(4, 32, 44)",65.63513141995794
"(4, 14, 32)",65.4845293053098
"(4, 32, 42)",65.31995854688294
"(4, 29, 32)",65.15870165331488
"(4, 5, 32)",65.00066077294727
"(4, 31, 32)",64.97954253378863
"(4, 9, 32)",64.41949795378487
"(4, 15, 32)",64.41949795378487
"(4, 19, 32)",64.41949795378487
"(4, 21, 32)",64.41949795378487
"(4, 26, 32)",64.41949795378487
"(4, 27, 32)",64.41949795378487
"(4, 30, 32)",64.41949795378487
"(4, 32, 36)",64.41949795378487
"(4, 32, 37)",64.41949795378487
"(4, 32, 40)",64.41949795378487
"(8, 23, 41)",62.425872865578135
"(8, 16, 32)",61.59467559711492
"(7, 8, 32)",61.26952415392647
"(8, 32, 38)",61.1261020880423
"(8, 32, 46)",60.6268139756789
"(2, 8, 32)",60.47623756383996
"(8, 10, 32)",60.096723868063606
"(8, 32, 48)",59.724918030388814
"(8, 32, 43)",59.492214346485504
"(8, 32, 34)",59.303621439057146
"(8, 25, 32)",59.05341461803956
"(8, 24, 32)",58.8348094701339
"(3, 8, 32)",58.37807716319388
"(8, 20, 32)",58.12795790177729
"(8, 22, 32)",57.93825410255139
"(8, 32, 39)",57.81322929217552
"(8, 32, 47)",57.43928680224765
"(6, 8, 32)",57.3307402841917
"(8, 16, 41)",57.196853882056715
"(4, 8, 41)",56.98717871417408
"(1, 8, 32)",56.976785700654766
"(8, 11, 32)",56.96354934253764
"(7, 8, 41)",56.87170243886826
"(8, 32, 49)",56.761573135071316
"(8, 38, 41)",56.728280372984095
"(8, 17, 32)",56.68769063388606
"(8, 18, 32)",56.67664689729199
"(8, 41, 46)",56.22899226062069
"(2, 8, 41)",56.07841584878175
"(8, 32, 41)",56.03964272123997
"(8, 32, 33)",55.75515449535445
"(8, 10, 41)",55.6989021530054
"(8, 32, 45)",55.57219052485192
"(8, 32, 35)",55.54594262990412
"(8, 41, 48)",55.32709631533061
"(0, 8, 32)",55.14275646310253
"(8, 41, 43)",55.0943926314273
"(8, 12, 32)",55.058964997265484
"(8, 13, 32)",55.040429838898085
"(8, 34, 41)",54.90579972399894
"(8, 25, 41)",54.655592902981354
"(8, 32, 44)",54.567326041858415
"(8, 24, 41)",54.43698775507569
"(8, 14, 32)",54.41672392721028
"(8, 32, 42)",54.25215316878341
"(8, 29, 32)",54.09089627521536
"(3, 8, 41)",53.98025544813567
"(5, 8, 32)",53.93285539484774
"(8, 31, 32)",53.9117371556891
"(8, 20, 41)",53.730136186719086
"(8, 22, 41)",53.54043238749318
"(8, 39, 41)",53.415407577117314
"(8, 9, 32)",53.351692575685334
"(8, 15, 32)",53.351692575685334
"(8, 19, 32)",53.351692575685334
"(8, 21, 32)",53.351692575685334
"(8, 26, 32)",53.351692575685334
"(8, 27, 32)",53.351692575685334
"(8, 30, 32)",53.351692575685334
"(8, 32, 36)",53.351692575685334
"(8, 32, 37)",53.351692575685334
"(8, 32, 40)",53.351692575685334
"(8, 41, 47)",53.041465087189444
"(6, 8, 41)",52.93291856913349
"(1, 8, 41)",52.57896398559656
"(8, 11, 41)",52.56572762747943
"(8, 41, 49)",52.36375142001311
"(8, 17, 41)",52.28986891882786
"(8, 18, 41)",52.27882518223378
"(31, 48)",51.74114217247554
"(8, 33, 41)",51.35733278029624
"(8, 41, 45)",51.17436880979371
"(8, 35, 41)",51.14812091484592
"(0, 8, 41)",50.74493474804432
"(8, 12, 41)",50.661143282207284
"(8, 13, 41)",50.64260812383988
"(8, 41, 44)",50.16950432680021
"(8, 14, 41)",50.01890221215207
"(8, 41, 42)",49.85433145372521
"(8, 29, 41)",49.69307456015715
