Combi,k_eff
"(2, 17)",72.14816447585022
"(16, 44)",71.82288854693081
"(2, 16, 44)",59.851889970261546
"(1, 2, 17)",58.3539911318584
"(1, 16, 44)",58.13764325111656
"(2, 8, 17)",57.89337585290663
"(2, 11, 17)",57.73002473101533
"(8, 16, 44)",57.67702797216479
"(11, 16, 44)",57.513676850273484
"(2, 3, 17)",55.56721082921284
"(2, 16, 17)",55.47213671316986
"(2, 17, 43)",55.354835356862615
"(3, 16, 44)",55.350862948471004
"(16, 43, 44)",55.13848747612077
"(2, 17, 30)",54.90726630080178
"(2, 17, 19)",54.833082766863924
"(16, 30, 44)",54.69091842005994
"(2, 17, 39)",54.63956784208549
"(2, 17, 37)",54.62084917331019
"(16, 19, 44)",54.61673488612208
"(2, 17, 27)",54.485351947587596
"(16, 39, 44)",54.42321996134365
"(16, 37, 44)",54.40450129256835
"(16, 27, 44)",54.26900406684575
"(2, 17, 47)",53.88014384193658
"(2, 17, 25)",53.73742902153361
"(16, 44, 47)",53.66379596119474
"(2, 17, 45)",53.65138683870439
"(16, 25, 44)",53.521081140791765
"(16, 44, 45)",53.43503895796255
"(2, 17, 44)",52.528900632201385
"(2, 9, 17)",52.338581139706065
"(2, 4, 17)",52.194174935784524
"(9, 16, 44)",52.12223325896423
"(4, 16, 44)",51.97782705504268
"(2, 17, 49)",51.94694010590576
"(2, 13, 17)",51.89556045379419
"(16, 44, 49)",51.73059222516392
"(13, 16, 44)",51.67921257305235
"(2, 17, 18)",51.6374008776897
"(2, 17, 42)",51.52740655035524
"(2, 17, 34)",51.50461116080299
"(16, 18, 44)",51.421052996947864
"(16, 42, 44)",51.311058669613395
"(16, 34, 44)",51.288263280061145
"(2, 17, 22)",51.184406298286824
"(2, 6, 17)",50.99991265757022
"(16, 22, 44)",50.96805841754498
"(2, 17, 20)",50.96659051332977
"(6, 16, 44)",50.783564776828385
"(16, 20, 44)",50.75024263258793
"(2, 17, 29)",50.680854963302366
"(2, 17, 48)",50.65968972189867
"(2, 17, 33)",50.635073874403744
"(2, 17, 46)",50.534144043704494
"(16, 29, 44)",50.46450708256052
"(2, 17, 24)",50.46189211208559
"(2, 17, 21)",50.45453389132734
"(16, 44, 48)",50.44334184115684
"(16, 33, 44)",50.4187259936619
"(16, 44, 46)",50.31779616296265
"(16, 24, 44)",50.24554423134375
"(16, 21, 44)",50.238186010585494
"(2, 14, 17)",50.12302770572789
"(14, 16, 44)",49.90667982498605
"(2, 17, 31)",49.7449351258393
"(2, 10, 17)",49.69034963119125
"(2, 17, 36)",49.67569330370912
"(2, 17, 38)",49.64723677466424
"(16, 31, 44)",49.528587245097455
"(10, 16, 44)",49.47400175044942
"(16, 36, 44)",49.459345422967274
"(0, 2, 17)",49.44850742885042
"(16, 38, 44)",49.4308888939224
"(2, 15, 17)",49.327408276616865
"(0, 16, 44)",49.23215954810858
"(2, 17, 28)",49.17273211093092
"(15, 16, 44)",49.11106039587502
"(16, 28, 44)",48.95638423018909
"(2, 17, 40)",48.894930961939444
"(2, 5, 17)",48.74149499817085
"(16, 40, 44)",48.6785830811976
"(2, 7, 17)",48.61435793011464
"(5, 16, 44)",48.52514711742901
"(2, 17, 23)",48.51847342062263
"(7, 16, 44)",48.3980100493728
"(2, 17, 32)",48.39492307687576
"(2, 12, 17)",48.34192777586495
"(16, 23, 44)",48.302125539880784
"(2, 17, 35)",48.196231972996806
"(16, 32, 44)",48.17857519613392
"(12, 16, 44)",48.12557989512311
"(2, 17, 26)",47.9872658749102
"(2, 17, 41)",47.9872658749102
"(16, 35, 44)",47.97988409225496
"(16, 17, 44)",47.77091799416836
