0,25.728487744311956
1,31.573654708128068
2,8.194865733809523
3,17.120106496929193
4,13.484742748349898
5,0.6552465955691851
6,5.577181837558035
7,0.0
8,6.304934335170337
9,17.542893057814247
10,8.381653392910218
11,24.242283413092167
12,2.8217243442414306
13,13.983703253311738
14,2.802931345122156
15,7.496781948722618
16,16.68536604690264
17,6.5340953696231345
18,0.0
19,0.014815850400134778
20,13.20680146171302
21,5.279360434036261
22,0.0
23,0.0
24,22.34345963651152
25,1.3100845087058222
26,7.1142550733653955
27,16.338312251216923
28,18.04259854846292
29,11.585332211214807
30,16.11675940476023
31,21.050853558288694
32,20.60232873196712
33,10.757744482254523
34,10.953457798075389
35,22.43949984646366
36,29.0919782176263
37,17.032215839087506
38,13.514336618290184
39,4.57378114488876
40,13.640674656963167
41,26.462597318631083
42,5.456360155029969
43,6.489004307167717
44,11.967130206523787
45,9.725181437309825
46,0.0
47,17.44393768815107
48,4.615281391975426
49,6.953779535043539
