0,19.811676896184075
1,0.0
2,4.919573182980928
3,11.699833049655256
4,16.06120057348694
5,0.0
6,12.886368483893023
7,20.271200463745544
8,16.81700025942321
9,6.774870574688791
10,20.168705849633824
11,0.35992814697666553
12,0.0
13,0.0
14,0.0
15,0.0
16,18.03598944130067
17,3.767367778119408
18,26.181707524027207
19,0.0
20,15.677204506695002
21,13.153661739677702
22,5.185972665827976
23,9.37803459017226
24,15.308181842570852
25,0.0
26,5.692136113187511
27,8.521568621622102
28,22.050869280204637
29,2.7620956036755695
30,1.0743148584765567
31,11.668317211205999
32,16.09442892649792
33,0.0
34,5.654461230995288
35,17.434699247953937
36,13.877361469043219
37,14.728555540062498
38,3.4027766731711475
39,10.248441643535246
40,0.22156995534909463
41,15.366700784869444
42,0.0
43,9.98409932926683
44,13.46115860430523
45,16.31432237868227
46,0.0
47,20.89822276972103
48,0.0
49,12.022892714601248
