Combi,k_eff
"(25, 28)",94.71292045458758
"(25, 28, 45)",74.23048911259032
"(9, 25, 28)",73.42954826156607
"(25, 28, 46)",72.80026425940534
"(3, 25, 28)",72.63403793687766
"(23, 25, 28)",72.27607141194079
"(6, 25, 28)",71.90269794919027
"(19, 25, 28)",71.0357796922993
"(25, 49)",70.67154149891012
"(25, 28, 31)",70.538655915071
"(21, 25, 28)",70.46910668057023
"(25, 28, 43)",70.32143371597552
"(4, 25, 28)",70.01886030772982
"(11, 25, 28)",69.97381786091314
"(25, 28, 44)",69.77739734824148
"(25, 28, 29)",69.03552223352645
"(10, 25, 28)",69.00257148219542
"(25, 28, 47)",68.63128844429104
"(8, 25, 28)",68.53124151547664
"(25, 28, 38)",68.44561303243192
"(25, 28, 34)",68.4230482504592
"(25, 28, 36)",67.88588601959106
"(14, 25, 28)",67.67908229411286
"(15, 25, 28)",67.46978528754018
"(20, 25, 28)",67.1011544108806
"(17, 25, 28)",67.01593951665735
"(25, 28, 37)",66.46899516692513
"(16, 25, 28)",66.09845515900817
"(25, 28, 35)",65.98857140350485
"(25, 28, 30)",65.80026052072516
"(22, 25, 28)",65.4395600936611
"(24, 25, 28)",65.26246958991705
"(12, 25, 28)",65.23017586861921
"(25, 26, 28)",64.71837969045379
"(25, 28, 40)",64.60959357671598
"(25, 28, 33)",64.49466197700288
"(25, 27, 28)",64.28908847737179
"(1, 25, 28)",63.99868330418476
"(7, 25, 28)",63.89648428238355
"(5, 25, 28)",63.747148795851
"(25, 28, 48)",63.367155858498286
"(25, 28, 32)",63.20843331922513
"(25, 28, 41)",63.0931113977743
"(0, 25, 28)",62.98575319151883
"(2, 25, 28)",62.98575319151883
"(18, 25, 28)",62.98575319151883
"(25, 28, 42)",62.98575319151883
"(25, 28, 49)",61.47887850521021
"(25, 45, 49)",58.24255046580214
"(9, 25, 49)",57.44160961477789
"(25, 46, 49)",56.812325612617165
"(17, 38)",56.67502689573508
"(3, 25, 49)",56.64609929008949
"(17, 34)",56.540268897425804
"(23, 25, 49)",56.28813276515261
"(6, 25, 49)",55.91475930240209
"(19, 25, 49)",55.04784104551113
"(25, 31, 49)",54.550717268282824
"(21, 25, 49)",54.48116803378206
"(25, 43, 49)",54.33349506918734
"(4, 25, 49)",54.030921660941644
"(11, 25, 49)",53.98587921412497
"(25, 44, 49)",53.7894587014533
"(25, 29, 49)",53.04758358673827
"(10, 25, 49)",53.01463283540724
"(25, 47, 49)",52.64334979750287
"(8, 25, 49)",52.543302868688464
"(25, 38, 49)",52.45767438564374
"(25, 34, 49)",52.43510960367103
"(25, 36, 49)",51.897947372802875
"(14, 25, 49)",51.69114364732469
"(15, 25, 49)",51.481846640751996
"(13, 25, 49)",51.46022543031554
"(20, 25, 49)",51.113215764092416
"(17, 25, 49)",51.028000869869174
"(25, 37, 49)",50.481056520136946
"(16, 25, 49)",50.110516512219995
"(25, 35, 49)",50.000632756716676
"(25, 30, 49)",49.81232187393698
"(22, 25, 49)",49.45162144687292
"(24, 25, 49)",49.27453094312887
"(12, 25, 49)",49.24223722183104
"(25, 26, 49)",48.73044104366561
"(25, 40, 49)",48.6216549299278
"(25, 33, 49)",48.5067233302147
"(25, 27, 49)",48.30114983058361
"(17, 38, 39)",48.20519789476306
"(9, 17, 38)",48.13955079538755
"(17, 34, 39)",48.115567507897126
"(9, 17, 34)",48.04992040852161
"(1, 25, 49)",48.01074465739658
"(7, 25, 49)",47.90854563559537
"(5, 25, 49)",47.75921014906282
"(17, 38, 46)",47.51026679322682
"(17, 34, 46)",47.420636406360885
"(25, 48, 49)",47.379217211710106
"(3, 17, 38)",47.34404047069915
"(3, 17, 34)",47.25441008383321
"(25, 32, 49)",47.22049467243695
"(25, 41, 49)",47.10517275098613
"(0, 25, 49)",46.99781454473065
"(2, 25, 49)",46.99781454473065
"(18, 25, 49)",46.99781454473065
"(25, 42, 49)",46.99781454473065
"(17, 23, 38)",46.986073945762264
"(17, 23, 34)",46.89644355889633
"(6, 17, 38)",46.61270048301175
"(6, 17, 34)",46.523070096145815
"(19, 21)",46.45541883985194
"(17, 19, 38)",45.74578222612079
"(17, 45)",45.682453603682035
"(17, 19, 34)",45.656151839254846
"(17, 28, 38)",45.38198150881442
"(17, 28, 34)",45.292351121948485
"(17, 31, 38)",45.248658448892485
"(17, 21, 38)",45.17910921439172
"(17, 31, 34)",45.15902806202655
"(17, 21, 34)",45.08947882752579
