Combi,k_eff
"(8, 14)",68.16403906124859
"(8, 14, 20)",55.80272181336004
"(8, 14, 44)",54.8440362815912
"(8, 14, 24)",52.36440703680647
"(8, 14, 35)",51.76177614479878
"(8, 14, 23)",51.70148658512484
"(8, 14, 25)",51.596059282000375
"(8, 14, 40)",51.39033248246537
"(8, 14, 47)",51.38659172039212
"(8, 14, 22)",51.25397001972765
"(8, 14, 39)",50.62565755894739
"(8, 11, 14)",49.9964052529389
"(8, 13, 14)",49.856670389565544
"(6, 8, 14)",49.4190537187012
"(4, 8, 14)",49.27612534576773
"(8, 14, 17)",49.18829784729901
"(8, 14, 32)",49.06393979123127
"(8, 14, 48)",48.93172200081706
"(8, 14, 30)",48.820400257106215
"(2, 8, 14)",48.46935128088953
"(8, 14, 38)",48.37267305832868
"(1, 8, 14)",48.34182557002238
"(8, 14, 31)",48.10372672407726
"(8, 14, 26)",48.06606388249528
"(8, 14, 34)",48.02725174445573
"(8, 9, 14)",47.99957836271194
"(8, 10, 14)",47.90761347048848
"(8, 14, 43)",47.862029045119364
"(8, 14, 21)",47.71046321342055
"(8, 14, 18)",47.27408673096258
"(8, 14, 46)",47.08186891581286
"(8, 14, 28)",47.07662932778744
"(0, 8, 14)",46.91153185823471
"(8, 14, 27)",46.90785369497513
"(8, 14, 41)",46.88591445358943
"(8, 14, 19)",46.47313081335618
"(8, 14, 29)",46.2694084800159
"(8, 14, 36)",46.231912896332936
"(8, 14, 37)",45.696380019103714
"(8, 14, 15)",45.554581273290594
"(3, 8, 14)",45.33028144673683
"(5, 8, 14)",45.33028144673683
"(8, 14, 16)",45.33028144673683
"(8, 14, 33)",45.33028144673683
"(8, 14, 42)",45.33028144673683
"(8, 14, 45)",45.33028144673683
"(30, 32)",43.14075583797084
"(8, 14, 49)",38.746716474498186
"(30, 32, 44)",38.20758142741087
"(31, 49)",37.35495785075935
"(7, 8, 14)",36.702396022636414
"(14, 49)",36.28170235640772
"(20, 41)",35.97215717165604
"(24, 30, 32)",35.72795218262614
"(20, 31, 49)",35.314142474158146
"(30, 32, 35)",35.125321290618444
"(23, 30, 32)",35.065031730944504
"(25, 30, 32)",34.95960442782004
"(30, 32, 40)",34.75387762828503
"(30, 32, 47)",34.75013686621178
"(22, 30, 32)",34.617515165547324
"(14, 20, 49)",34.60416582381164
"(31, 44, 49)",34.35545694238931
"(30, 32, 39)",33.98920270476706
"(8, 30, 32)",33.984587883819714
"(14, 44, 49)",33.645480292042805
"(20, 41, 44)",33.45818555770031
"(11, 30, 32)",33.35995039875856
"(13, 30, 32)",33.22021553538521
"(6, 30, 32)",32.78259886452087
"(7, 8)",32.694714781423315
"(4, 30, 32)",32.6396704915874
"(17, 30, 32)",32.551842993118676
