Combi,k_eff
"(35, 40)",70.17793254491724
"(7, 27)",67.89545866440436
"(2, 24)",60.58266999932617
"(2, 35, 40)",58.690451237081675
"(2, 7, 27)",57.16529894616817
"(18, 31)",56.74243501612545
"(10, 35, 40)",56.06944192216976
"(26, 35, 40)",55.981709747112326
"(11, 35, 40)",55.49560714244723
"(16, 35, 40)",55.40375086542602
"(35, 36, 40)",55.13829810811905
"(7, 10, 27)",54.544289631256255
"(7, 26, 27)",54.45655745619882
"(19, 35, 40)",54.39635850284304
"(7, 11, 27)",53.970454851533724
"(7, 16, 27)",53.878598574512516
"(7, 27, 36)",53.61314581720555
"(5, 35, 40)",53.519973008726595
"(34, 35, 40)",53.46840426807006
"(33, 35, 40)",53.462224340617
"(27, 35, 40)",53.2343621288986
"(7, 19, 27)",52.87120621192955
"(35, 40, 44)",52.56917061492438
"(5, 7, 27)",51.9948207178131
"(7, 27, 34)",51.943251977156564
"(7, 27, 33)",51.937072049703495
"(13, 35, 40)",51.92221211348022
"(7, 27, 40)",51.73246679025267
"(35, 40, 46)",51.585356116615586
"(32, 35, 40)",51.326328819739835
"(35, 37, 40)",51.238208466247926
"(8, 35, 40)",51.17888707810736
"(7, 27, 44)",51.04401832401088
"(35, 40, 49)",50.942203147112586
"(31, 35, 40)",50.90779247258808
"(23, 35, 40)",50.54402289328711
"(7, 13, 27)",50.39705982256672
"(7, 27, 35)",50.321937897724055
"(28, 35, 40)",50.1926461859706
"(7, 27, 46)",50.06020382570208
"(18, 35, 40)",50.04929277189987
"(21, 35, 40)",49.94509112854607
"(14, 35, 40)",49.831604258457695
"(7, 27, 32)",49.80117652882633
"(2, 18, 31)",49.74834261668312
"(7, 27, 37)",49.71305617533442
"(2, 10, 24)",49.69787758784484
"(0, 35, 40)",49.65466475643556
"(7, 8, 27)",49.65373478719386
"(2, 24, 26)",49.61014541278742
"(9, 35, 40)",49.50490389523122
"(7, 27, 49)",49.41705085619909
"(7, 27, 31)",49.382640181674574
"(7, 35, 40)",49.21721901208945
"(17, 35, 40)",49.2072853263669
"(2, 11, 24)",49.12404280812231
"(2, 16, 24)",49.032186531101104
"(7, 23, 27)",49.0188706023736
"(3, 35, 40)",49.018601791419854
"(35, 38, 40)",48.99532214804809
"(2, 24, 36)",48.76673377379414
"(12, 35, 40)",48.72995306498183
"(7, 27, 28)",48.667493895057106
"(7, 18, 27)",48.52414048098637
"(7, 21, 27)",48.41993883763257
"(35, 40, 43)",48.383854581209285
"(7, 14, 27)",48.30645196754419
"(25, 35, 40)",48.24841396398466
"(24, 35, 40)",48.18198896500352
"(0, 7, 27)",48.129512465522055
"(2, 19, 24)",48.024794168518135
"(7, 9, 27)",47.97975160431772
"(35, 40, 42)",47.869772129114075
"(35, 39, 40)",47.79996032283718
"(7, 17, 27)",47.682133035453404
"(35, 40, 41)",47.57830589619724
"(3, 7, 27)",47.49344950050635
"(6, 35, 40)",47.47054556183613
"(7, 27, 38)",47.47016985713459
"(35, 40, 48)",47.247857288819716
"(7, 12, 27)",47.204800774068325
