"(4, 46)",5.0
"(8, 43)",4.0
"(45, 49)",3.0
"(15, 18)",4.0
"(0, 0)",5.0
"(22, 44)",5.0
"(44, 47)",5.0
"(10, 25)",5.0
"(17, 35)",3.0
"(12, 49)",3.0
"(15, 28)",2.0
"(14, 25)",3.0
"(13, 44)",0.1541514690121594
"(7, 34)",0.09426792946664983
"(13, 18)",0.05328356427246826
"(36, 44)",0.06875068460861625
"(7, 33)",0.0892853198878902
"(7, 37)",0.15020971037463865
"(20, 32)",0.17644994755658674
"(16, 30)",0.2780668803831539
"(3, 14)",0.26933688980216974
"(22, 41)",0.11192137772781789
"(0, 4)",0.21245020467393394
