pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20045.52
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30095.78
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39747.85
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48220.34
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59438.62
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,96029.53
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143831.29
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9983333333333334,0.0,0.0,14950.63
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9983333333333334,0.0,0.0,20192.12
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9966666666666667,0.0,0.0,10027.02
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9941666666666668,0.0,0.0,10275.23
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9925,0.0,0.0,10046.11
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9916666666666667,0.0,0.0,16182.43
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9849999999999999,0.0,0.0,6966.46
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9841666666666665,0.0,0.0,10892.61
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9833333333333334,0.0,0.0,5091.92
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9833333333333333,0.0,0.0,6807.77
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9766666666666667,0.0,0.0,6325.16
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9733333333333334,0.0,0.0,4704.98
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9675,0.0,0.0,5583.24
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9641666666666667,0.0,0.0,4320.26
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9591666666666667,0.0,0.0,3516.86
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.955,0.0,0.0,3536.38
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9549999999999998,0.0,0.0,2424.01
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9483333333333335,0.0,0.0,2397.16
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9466666666666668,0.0,0.0,2294.13
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9374999999999999,0.0,0.0,1296.73
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9374999999999999,0.0,0.0,1577.05
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.935,0.0,0.0,1259.59
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9258333333333333,0.0,0.0,1252.42
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9191666666666666,0.0,0.0,915.16
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9183333333333336,0.0,0.0,2278.67
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8900000000000001,0.0,0.0,884.11
