pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,5267.81
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,7014.21
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10218.51
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,15133.98
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,20029.53
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,39716.47
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,48176.88
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,59400.36
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,95978.9
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,143781.26
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.915,0.0,0.0,4759.28
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.915,0.0,0.0,30044.27
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9125,0.0,0.0,20143.01
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9066666666666666,0.0,0.0,2471.79
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9008333333333333,0.0,0.0,10243.33
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8858333333333335,0.0,0.0,3553.1
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8741666666666669,0.0,0.0,2438.9
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8266666666666665,0.0,0.0,16141.04
