pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,5102.24
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,10013.45
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,14917.12
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,47984.97
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,95786.54
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,143589.55
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8299999999999997,0.0,0.0,6874.88
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8249999999999998,0.0,0.0,4638.62
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8074999999999999,0.0,0.0,2392.4
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8016666666666665,0.0,0.0,59213.02
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8008333333333333,0.0,0.0,39533.69
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7916666666666667,0.0,0.0,19854.86
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7808333333333332,0.0,0.0,3448.19
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7783333333333333,0.0,0.0,2350.57
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7658333333333333,0.0,0.0,1241.07
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7516666666666666,0.0,0.0,2235.85
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7516666666666666,0.0,0.0,10065.14
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7508333333333332,0.0,0.0,10709.37
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7508333333333332,0.0,0.0,15975.4
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.75,0.0,0.0,4519.93
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.75,0.0,0.0,4957.64
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.75,0.0,0.0,6750.74
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.75,0.0,0.0,9857.88
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.75,0.0,0.0,14757.72
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.75,0.0,0.0,19960.01
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.75,0.0,0.0,29857.41
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.75,0.0,0.0,47859.63
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.75,0.0,0.0,59100.73
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.75,0.0,0.0,95662.37
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.75,0.0,0.0,143465.37
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7491666666666668,0.0,0.0,1228.84
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7491666666666668,0.0,0.0,39419.43
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7483333333333333,0.0,0.0,9821.15
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7475,0.0,0.0,2288.52
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7466666666666666,0.0,0.0,5440.9
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7466666666666666,0.0,0.0,19738.7
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7433333333333334,0.0,0.0,6605.68
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7416666666666667,0.0,0.0,1535.3
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7391666666666667,0.0,0.0,871.4
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7266666666666667,0.0,0.0,3394.34
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7158333333333333,0.0,0.0,3336.92
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7125000000000001,0.0,0.0,6112.49
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7125,0.0,0.0,2243.94
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7033333333333335,0.0,0.0,1156.0
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.6975000000000001,0.0,0.0,4139.19
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6891666666666666,0.0,0.0,821.69
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6866666666666668,0.0,0.0,1151.41
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6758333333333336,0.0,0.0,496.28
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6416666666666667,0.0,0.0,2143.39
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6416666666666666,0.0,0.0,1448.3
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6325000000000001,0.0,0.0,9954.92
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6299999999999999,0.0,0.0,785.2
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6183333333333334,0.0,0.0,19851.46
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6183333333333334,0.0,0.0,29748.43
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6058333333333333,0.0,0.0,1108.2
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6058333333333332,0.0,0.0,758.81
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5916666666666668,0.0,0.0,408.56
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5908333333333333,0.0,0.0,5326.31
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5883333333333334,0.0,0.0,10593.98
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.585,0.0,0.0,6484.53
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,3271.5
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,9697.3
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,15861.82
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5783333333333334,0.0,0.0,1036.88
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.575,0.0,0.0,710.63
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5691666666666667,0.0,0.0,5974.64
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5633333333333334,0.0,0.0,4002.5
4,2,2,1.0,2,output,True,55,avg,0.99,1.0,0.6808333333333334,0.01,0.09949874371066199,695.26
8,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.6291666666666668,0.01,0.09949874371066199,466.89
6,4,2,1.0,2,coop,True,55,avg,0.97,1.0,0.7158333333333333,0.03,0.1705872210923198,832.77
4,2,3,1.0,2,output,True,55,avg,0.97,1.0,0.7150000000000002,0.03,0.1705872210923198,711.88
10,3,1,1.0,2,output,True,55,avg,0.97,1.0,0.6658333333333334,0.03,0.17058722109231983,2162.34
8,4,3,1.0,2,coop,True,55,avg,0.97,1.0,0.5599999999999999,0.03,0.17058722109231983,385.13
10,3,2,1.0,2,coop,True,55,avg,0.97,1.0,0.5433333333333333,0.03,0.17058722109231983,2031.05
10,2,2,1.0,2,output,True,55,avg,0.97,1.0,0.5299999999999999,0.03,0.17058722109231983,671.06
6,4,2,1.0,2,output,True,55,avg,0.96,1.0,0.6191666666666666,0.04,0.19595917942265423,752.94
9,4,3,1.0,2,output,True,55,avg,0.95,1.0,0.5991666666666666,0.05,0.2179449471770337,565.17
