pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,48506.51
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,96321.45
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,144123.62
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9158333333333334,0.0,0.0,40060.5
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.915,0.0,0.0,15231.7
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.915,0.0,0.0,59752.08
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9133333333333334,0.0,0.0,10250.44
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9083333333333333,0.0,0.0,30438.02
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9083333333333331,0.0,0.0,20531.39
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.905,0.0,0.0,5227.82
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9049999999999998,0.0,0.0,20347.51
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.8966666666666667,0.0,0.0,7175.56
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8949999999999999,0.0,0.0,10604.86
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8883333333333334,0.0,0.0,16535.57
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8825,0.0,0.0,10388.88
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8825,0.0,0.0,11235.17
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8816666666666667,0.0,0.0,4876.98
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8766666666666668,0.0,0.0,3728.94
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8741666666666665,0.0,0.0,2529.02
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8675,0.0,0.0,5890.13
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8658333333333331,0.0,0.0,7134.73
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8608333333333336,0.0,0.0,2571.71
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.85,0.0,0.0,6656.44
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8425,0.0,0.0,3830.16
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8316666666666667,0.0,0.0,4630.16
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8316666666666666,0.0,0.0,1360.33
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8316666666666666,0.0,0.0,2513.56
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.81,0.0,0.0,1484.33
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8091666666666666,0.0,0.0,1747.26
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7933333333333334,0.0,0.0,1456.2
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7824999999999999,0.0,0.0,2557.12
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.78,0.0,0.0,1054.84
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7666666666666666,0.0,0.0,948.05
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7566666666666667,0.0,0.0,1048.5
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7466666666666666,0.0,0.0,720.14
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7358333333333335,0.0,0.0,1043.16
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7025,0.0,0.0,593.34
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6891666666666667,0.0,0.0,600.06
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6791666666666666,0.0,0.0,754.57
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.6741666666666667,0.0,0.0,482.17
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,14757.78
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,47862.17
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,95665.57
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,143468.84
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4991666666666667,0.0,0.0,9857.63
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.49833333333333335,0.0,0.0,59102.41
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4975,0.0,0.0,4957.67
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4966666666666667,0.0,0.0,39421.41
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.48916666666666664,0.0,0.0,19740.05
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4825,0.0,0.0,6751.0
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4816666666666667,0.0,0.0,4520.25
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.48083333333333333,0.0,0.0,29750.78
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.47916666666666674,0.0,0.0,19853.96
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4725,0.0,0.0,9957.05
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4708333333333334,0.0,0.0,2289.52
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.46083333333333326,0.0,0.0,3338.27
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4491666666666667,0.0,0.0,2244.94
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.42416666666666664,0.0,0.0,1151.97
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.38916666666666655,0.0,0.0,15865.18
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.38499999999999995,0.0,0.0,2144.86
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.38499999999999995,0.0,0.0,10596.89
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.36333333333333345,0.0,0.0,1450.28
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3625,0.0,0.0,5328.81
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3516666666666666,0.0,0.0,1111.42
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.3391666666666667,0.0,0.0,754.75
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.32416666666666666,0.0,0.0,760.97
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.29083333333333333,0.0,0.0,6488.25
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.2866666666666666,0.0,0.0,9700.8
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.285,0.0,0.0,410.6
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.27333333333333326,0.0,0.0,1040.93
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.2725,0.0,0.0,3274.71
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.26,0.0,0.0,713.61
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.22000000000000003,0.0,0.0,5979.3
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.21916666666666668,0.0,0.0,4006.99
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.20916666666666664,0.0,0.0,674.58
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.20583333333333328,0.0,0.0,470.22
4,2,2,1.0,2,coop,True,55,avg,0.99,1.0,0.6858333333333332,0.02,0.19899748742132398,499.23
9,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.5958333333333333,0.13,1.2934836682386055,443.91
4,2,3,1.0,2,coop,True,55,avg,0.99,1.0,0.36833333333333335,0.02,0.19899748742132398,696.36
8,4,3,1.0,2,output,True,55,avg,0.99,1.0,0.24166666666666667,0.02,0.19899748742132398,387.44
10,3,2,1.0,2,output,True,55,avg,0.99,1.0,0.2225,0.45,4.47744346697979,2034.64
4,2,2,1.0,2,output,True,55,avg,0.98,1.0,0.3391666666666666,0.15,1.3067134345371985,483.43
4,3,3,1.0,2,output,True,55,avg,0.98,1.0,0.32333333333333336,0.15,1.3067134345371982,448.12
4,3,2,1.0,2,coop,True,55,avg,0.95,1.0,0.585,0.21,1.3438377878300631,339.47
5,4,2,1.0,2,coop,True,55,avg,0.95,1.0,0.585,0.48,2.5435408390666736,365.09
6,4,1,1.0,2,coop,True,55,avg,0.95,1.0,0.525,0.43,2.228250434758176,312.15
9,4,2,1.0,2,coop,True,55,avg,0.95,0.98,0.1891666666666667,1.39,6.836512268693737,265.43
5,4,2,1.0,2,output,True,55,avg,0.94,1.0,0.26916666666666667,0.82,4.962620275620531,319.47
4,2,1,1.0,2,coop,True,55,avg,0.93,1.0,0.65,0.36,1.8575252353602096,284.96
7,4,1,1.0,2,output,True,55,avg,0.93,1.0,0.45500000000000007,0.47,2.238101874356929,274.37
4,2,1,1.0,2,output,True,55,avg,0.93,1.0,0.3233333333333333,0.36,1.8575252353602096,272.47
5,3,3,1.0,2,output,True,55,avg,0.92,1.0,0.5025,0.87,3.3185991020308556,262.04
6,4,1,1.0,2,output,True,55,avg,0.91,0.99,0.25,0.77,4.814260067757039,253.82
4,3,3,1.0,2,coop,True,55,avg,0.9,1.0,0.29,1.28,6.517791036846763,317.56
7,3,3,1.0,2,coop,True,55,avg,0.89,1.0,0.3775,1.25,5.374709294464213,205.98
8,4,1,1.0,2,coop,True,55,avg,0.88,1.0,0.43,1.39,4.074052036977435,257.07
6,3,3,1.0,2,coop,True,55,avg,0.88,1.0,0.41416666666666674,1.51,7.821118845791822,227.05
5,3,2,1.0,2,coop,True,55,avg,0.87,1.0,0.4025,1.08,3.528965854184481,162.7
7,4,1,1.0,2,coop,True,55,avg,0.87,1.0,0.20916666666666672,1.12,5.246484537287801,206.21
8,3,3,1.0,2,coop,True,55,avg,0.85,1.0,0.345,6.5,38.932377271366306,193.75
9,4,1,1.0,2,output,True,55,avg,0.84,1.0,0.38916666666666666,4.64,18.151870427038638,239.83
4,3,1,1.0,2,coop,True,55,avg,0.83,1.0,0.4983333333333334,1.61,7.813955464423891,200.29
5,3,3,1.0,2,coop,True,55,avg,0.83,0.98,0.24833333333333332,2.12,8.060124068524008,232.11
6,3,3,1.0,2,output,True,55,avg,0.83,0.99,0.2225,1.76,8.795589803986996,188.47
4,3,1,1.0,2,output,True,55,avg,0.81,1.0,0.26166666666666666,1.7,7.898734075787082,189.4
