pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,2,1,1.0,2,coop,True,55,avg,0.12,1.0,0.8033333333333336,128.95,138.42979267484296,628.98
10,3,3,1.0,2,output,True,55,avg,0.09,1.0,0.9633333333333333,62.45,52.21099022236602,4319.55
10,2,2,1.0,2,output,True,55,avg,0.09,1.0,0.8491666666666667,102.03,90.59166131603945,875.03
10,2,3,1.0,2,output,True,55,avg,0.08,1.0,0.93,87.65,92.46981940071043,2286.84
9,2,1,1.0,2,output,True,55,avg,0.08,1.0,0.8758333333333332,96.45,87.31865493696063,898.84
9,4,3,1.0,2,output,True,55,avg,0.08,1.0,0.695,147.08,128.00505302526147,370.37
8,3,1,1.0,2,output,True,55,avg,0.08,0.99,0.2533333333333333,316.89,344.00272949498526,126.19
10,4,2,1.0,2,coop,True,55,avg,0.07,1.0,0.975,54.81,29.371991760859526,6309.44
6,2,2,1.0,2,coop,True,55,avg,0.07,1.0,0.9741666666666667,139.14,117.80424610344059,1295.23
8,2,1,1.0,2,output,True,55,avg,0.07,1.0,0.9616666666666669,100.93,93.12467503299004,1327.15
6,4,3,1.0,2,coop,True,55,avg,0.07,1.0,0.9575000000000001,138.77,137.28298182950428,1609.05
7,4,3,1.0,2,coop,True,55,avg,0.07,1.0,0.9141666666666667,110.41,99.95519946456012,941.7
7,4,2,1.0,2,coop,True,55,avg,0.07,1.0,0.8158333333333334,140.4,113.29280647949365,531.96
9,3,3,1.0,2,coop,True,55,avg,0.07,1.0,0.24083333333333332,244.5,266.8520751277756,127.82
7,2,2,1.0,2,coop,True,55,avg,0.06,1.0,0.9816666666666666,110.38,92.71394501368174,2329.93
9,3,1,1.0,2,coop,True,55,avg,0.06,1.0,0.97,69.51,58.3051447129668,3543.44
9,2,2,1.0,2,coop,True,55,avg,0.06,1.0,0.925,92.8,93.96509990416654,1265.98
8,4,1,1.0,2,coop,True,55,avg,0.06,1.0,0.36833333333333335,249.83,201.07063709055083,175.52
9,4,1,1.0,2,coop,True,55,avg,0.06,1.0,0.3333333333333334,287.84,278.8307988727214,159.89
6,4,1,1.0,2,coop,True,55,avg,0.05,1.0,0.5808333333333334,295.01,316.5595203117417,289.72
7,4,1,1.0,2,coop,True,55,avg,0.05,1.0,0.5216666666666666,244.5,239.64863863581616,247.4
9,4,2,1.0,2,coop,True,55,avg,0.05,1.0,0.43333333333333335,267.06,266.0823113248981,199.18
6,3,1,1.0,2,output,True,55,avg,0.05,1.0,0.35,401.06,625.2574960766163,141.28
6,3,3,1.0,2,output,True,55,avg,0.05,0.99,0.3275,690.49,757.0476800704167,187.39
