pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2475.4
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4802.83
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5327.21
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7093.55
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10331.18
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15273.17
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20148.97
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20264.05
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,30171.62
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39850.58
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48347.08
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59535.76
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,96151.15
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143953.38
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9991666666666665,0.0,0.0,10350.0
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9975,0.0,0.0,3590.0
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.99,0.0,0.0,2452.2
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.99,0.0,0.0,16224.21
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9883333333333333,0.0,0.0,10937.91
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9775,0.0,0.0,5619.46
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.97,0.0,0.0,10060.93
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9625,0.0,0.0,1283.92
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9616666666666666,0.0,0.0,6826.31
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9525000000000001,0.0,0.0,2326.22
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9475,0.0,0.0,1323.17
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9466666666666669,0.0,0.0,1592.3
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9433333333333335,0.0,0.0,3550.8
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.92,0.0,0.0,4310.12
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9191666666666667,0.0,0.0,926.88
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9058333333333334,0.0,0.0,1250.69
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8733333333333333,0.0,0.0,890.29
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,4958.83
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,6752.68
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,9859.2
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,14759.14
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,47861.27
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,95664.52
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,143467.54
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8316666666666666,0.0,0.0,59103.4
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8308333333333333,0.0,0.0,4521.1
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8274999999999999,0.0,0.0,39422.38
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8241666666666666,0.0,0.0,19741.07
