pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,2524.04
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,2534.1
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,3673.37
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,4864.31
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,5344.19
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,5753.72
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,6982.73
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,7135.37
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10222.78
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10340.31
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10437.31
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,11063.31
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,15276.48
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,16355.24
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,20198.54
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,20349.91
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,30256.25
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,39900.68
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,48366.89
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,59584.33
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,96172.43
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,143977.66
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9158333333333334,0.0,0.0,6496.89
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9133333333333334,0.0,0.0,3695.41
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9116666666666668,0.0,0.0,2427.06
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.91,0.0,0.0,4482.39
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9058333333333334,0.0,0.0,1346.84
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9058333333333334,0.0,0.0,1427.63
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8983333333333334,0.0,0.0,1682.68
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8933333333333334,0.0,0.0,1379.65
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8883333333333334,0.0,0.0,1023.44
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.8841666666666668,0.0,0.0,2430.01
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8775,0.0,0.0,991.36
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8508333333333334,0.0,0.0,979.16
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.84,0.0,0.0,579.63
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8191666666666667,0.0,0.0,719.19
