pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,5126.34
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10047.22
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,14949.6
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,48046.43
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,95849.8
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,143653.52
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9000000000000001,0.0,0.0,6916.49
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8891666666666669,0.0,0.0,4673.24
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8683333333333334,0.0,0.0,2423.26
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8666666666666665,0.0,0.0,39607.87
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8625,0.0,0.0,59287.38
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8558333333333331,0.0,0.0,19921.3
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8424999999999998,0.0,0.0,3485.97
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8233333333333333,0.0,0.0,29955.51
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8208333333333333,0.0,0.0,20057.79
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.82,0.0,0.0,10153.63
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8158333333333334,0.0,0.0,2381.26
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7891666666666666,0.0,0.0,1263.48
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7575000000000002,0.0,0.0,1567.58
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7566666666666667,0.0,0.0,16074.83
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7541666666666668,0.0,0.0,2274.41
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7541666666666668,0.0,0.0,10804.21
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.745,0.0,0.0,5516.02
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7333333333333333,0.0,0.0,1278.62
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7283333333333334,0.0,0.0,708.58
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7241666666666667,0.0,0.0,851.65
