pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,2464.21
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,4765.84
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,5221.4
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,7031.53
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,10199.6
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,10275.81
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,10910.97
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,15129.74
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,16184.75
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,20065.63
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,20176.16
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,30071.96
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,39754.03
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,48230.44
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,59437.04
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,96029.48
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,143830.47
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.8324999999999999,0.0,0.0,10038.01
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8316666666666666,0.0,0.0,2451.77
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8316666666666666,0.0,0.0,3581.41
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8316666666666666,0.0,0.0,5620.24
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8258333333333332,0.0,0.0,6813.71
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8224999999999999,0.0,0.0,3563.52
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8208333333333332,0.0,0.0,1293.61
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8199999999999998,0.0,0.0,6330.44
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8166666666666665,0.0,0.0,2339.91
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8099999999999998,0.0,0.0,1347.73
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8066666666666664,0.0,0.0,4339.43
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8041666666666665,0.0,0.0,1621.18
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7858333333333333,0.0,0.0,1282.78
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7841666666666666,0.0,0.0,953.72
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7733333333333331,0.0,0.0,2318.92
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7708333333333331,0.0,0.0,877.95
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7533333333333334,0.0,0.0,914.2
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7249999999999999,0.0,0.0,888.52
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7133333333333333,0.0,0.0,528.32
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6891666666666667,0.0,0.0,517.58
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6624999999999999,0.0,0.0,641.35
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5475000000000001,0.0,0.0,14759.28
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5458333333333334,0.0,0.0,9859.64
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5375,0.0,0.0,4959.17
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.5133333333333334,0.0,0.0,6754.7
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5125,0.0,0.0,2291.31
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5116666666666667,0.0,0.0,4523.01
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.51,0.0,0.0,2247.42
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5091666666666668,0.0,0.0,1153.67
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5083333333333333,0.0,0.0,3341.11
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5025000000000001,0.0,0.0,2147.21
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5016666666666667,0.0,0.0,19743.73
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5008333333333332,0.0,0.0,15868.58
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5000000000000001,0.0,0.0,1113.0
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,9960.68
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,19858.13
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,29754.62
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,39424.89
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,47862.97
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,59105.69
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,95665.98
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,143469.05
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4991666666666667,0.0,0.0,1451.68
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4991666666666667,0.0,0.0,10600.28
