pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9991666666666668,0.0,0.0,95924.18
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9991666666666665,0.0,0.0,143726.97
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9975000000000002,0.0,0.0,15055.64
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9900000000000001,0.0,0.0,10127.26
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.99,0.0,0.0,48119.71
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9766666666666666,0.0,0.0,5179.48
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9658333333333333,0.0,0.0,6967.64
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9558333333333334,0.0,0.0,4717.98
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9425,0.0,0.0,2449.26
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9391666666666667,0.0,0.0,3516.22
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9325,0.0,0.0,19937.76
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9308333333333334,0.0,0.0,39612.36
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9291666666666667,0.0,0.0,59292.06
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9266666666666669,0.0,0.0,2414.24
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9225000000000001,0.0,0.0,10116.35
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,16006.11
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,20007.99
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,29904.94
