pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9225,0.0,0.0,10102.41
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9225,0.0,0.0,15025.48
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9075,0.0,0.0,5155.26
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8649999999999999,0.0,0.0,2428.27
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8608333333333331,0.0,0.0,4701.19
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8583333333333332,0.0,0.0,6953.1
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8508333333333331,0.0,0.0,48120.69
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8449999999999999,0.0,0.0,2399.47
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8441666666666664,0.0,0.0,95927.12
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8408333333333331,0.0,0.0,3509.91
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8391666666666666,0.0,0.0,143730.49
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8366666666666666,0.0,0.0,5550.38
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8358333333333334,0.0,0.0,1265.06
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8349999999999999,0.0,0.0,19965.77
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8349999999999997,0.0,0.0,6737.6
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8349999999999997,0.0,0.0,9962.77
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8341666666666666,0.0,0.0,10832.83
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8341666666666664,0.0,0.0,16110.56
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,10192.03
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,20090.87
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,29989.46
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,39656.45
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,59336.62
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8325,0.0,0.0,2292.09
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8299999999999998,0.0,0.0,3497.92
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8274999999999999,0.0,0.0,6252.35
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8224999999999999,0.0,0.0,1287.96
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8224999999999999,0.0,0.0,4264.73
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8216666666666665,0.0,0.0,1581.98
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.8041666666666665,0.0,0.0,2260.67
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7991666666666666,0.0,0.0,909.21
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7974999999999999,0.0,0.0,1230.01
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7775,0.0,0.0,853.57
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7633333333333334,0.0,0.0,847.91
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7491666666666665,0.0,0.0,512.95
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7358333333333333,0.0,0.0,14758.37
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7308333333333334,0.0,0.0,9858.37
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7250000000000001,0.0,0.0,4958.72
