pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15057.93
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9975,0.0,0.0,10145.01
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9925,0.0,0.0,5196.58
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9891666666666665,0.0,0.0,143774.87
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.985,0.0,0.0,95969.04
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9825,0.0,0.0,48165.74
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9416666666666668,0.0,0.0,4729.47
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9408333333333334,0.0,0.0,6985.73
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9383333333333335,0.0,0.0,2451.38
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9275000000000001,0.0,0.0,2417.61
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9241666666666668,0.0,0.0,3533.05
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9191666666666667,0.0,0.0,1277.53
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9191666666666667,0.0,0.0,20012.38
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9183333333333334,0.0,0.0,39703.01
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9175,0.0,0.0,59387.51
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10232.48
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,20136.17
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,30037.83
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9075,0.0,0.0,16136.64
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9041666666666667,0.0,0.0,10858.11
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9016666666666667,0.0,0.0,2298.21
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8966666666666667,0.0,0.0,1577.95
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8941666666666667,0.0,0.0,5561.46
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.88,0.0,0.0,1303.75
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8725,0.0,0.0,9980.57
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8674999999999997,0.0,0.0,925.48
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8666666666666666,0.0,0.0,6751.19
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8608333333333333,0.0,0.0,3505.26
