pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.94,0.0,0.0,15033.72
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9391666666666667,0.0,0.0,4706.45
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9366666666666669,0.0,0.0,6960.64
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9358333333333334,0.0,0.0,2428.8
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.935,0.0,0.0,10113.13
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9316666666666668,0.0,0.0,5165.73
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9283333333333335,0.0,0.0,3516.98
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9283333333333332,0.0,0.0,2398.98
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.925,0.0,0.0,10232.92
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9216666666666669,0.0,0.0,20003.41
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9191666666666667,0.0,0.0,20139.6
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9191666666666667,0.0,0.0,48146.68
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9183333333333334,0.0,0.0,30038.65
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9183333333333334,0.0,0.0,39694.6
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9175,0.0,0.0,59376.59
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,95956.74
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,143761.94
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8916666666666667,0.0,0.0,16148.12
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8908333333333335,0.0,0.0,10865.81
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.89,0.0,0.0,2290.3
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8891666666666667,0.0,0.0,5565.22
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8808333333333335,0.0,0.0,1579.15
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8633333333333334,0.0,0.0,1291.86
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8541666666666665,0.0,0.0,9991.15
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8466666666666666,0.0,0.0,6757.87
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8383333333333333,0.0,0.0,3506.81
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8366666666666667,0.0,0.0,713.08
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,9857.82
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,14758.11
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8324999999999999,0.0,0.0,4958.12
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8183333333333332,0.0,0.0,6267.39
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8158333333333333,0.0,0.0,906.14
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7991666666666667,0.0,0.0,1222.92
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7983333333333331,0.0,0.0,4273.96
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7716666666666667,0.0,0.0,2252.9
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7624999999999998,0.0,0.0,868.06
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7533333333333333,0.0,0.0,505.66
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7475,0.0,0.0,143467.39
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7450000000000001,0.0,0.0,838.86
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7416666666666667,0.0,0.0,95664.5
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7416666666666666,0.0,0.0,47861.55
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7066666666666666,0.0,0.0,489.87
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.6991666666666667,0.0,0.0,6751.92
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6891666666666668,0.0,0.0,4520.81
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6625000000000001,0.0,0.0,2289.7
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6183333333333334,0.0,0.0,695.51
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.6033333333333334,0.0,0.0,59102.22
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6033333333333333,0.0,0.0,39421.4
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5983333333333333,0.0,0.0,19740.62
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5791666666666666,0.0,0.0,3338.02
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5775000000000001,0.0,0.0,2245.23
