pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2451.54
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4755.93
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5255.19
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7026.22
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10230.77
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10294.84
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15160.21
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20073.4
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20208.33
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30110.01
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39770.97
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48247.98
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59456.76
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,96046.95
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143848.33
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9983333333333334,0.0,0.0,3559.74
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.995,0.0,0.0,2433.8
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9925000000000002,0.0,0.0,16198.03
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9825,0.0,0.0,10917.19
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9616666666666666,0.0,0.0,1281.36
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9591666666666667,0.0,0.0,5599.88
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9525,0.0,0.0,2326.59
