pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,1358.37
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,2477.83
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,2508.18
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,3612.98
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,4825.96
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,5317.39
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,5638.76
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,6838.77
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,7093.27
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10071.03
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10299.96
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10328.42
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10942.16
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,15241.68
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,16225.23
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,20121.58
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,20237.75
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,30134.71
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,39810.6
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,48300.8
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,59493.34
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,96105.2
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,143906.33
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9158333333333334,0.0,0.0,1311.36
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9158333333333334,0.0,0.0,2363.74
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.915,0.0,0.0,3571.3
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.915,0.0,0.0,4356.69
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.915,0.0,0.0,14759.16
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9141666666666667,0.0,0.0,6350.82
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9125,0.0,0.0,143470.31
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.91,0.0,0.0,1293.13
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9091666666666667,0.0,0.0,1636.4
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9083333333333333,0.0,0.0,964.4
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9074999999999999,0.0,0.0,9858.89
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.905,0.0,0.0,95667.3
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9008333333333332,0.0,0.0,4959.04
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8975000000000002,0.0,0.0,47864.02
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8966666666666668,0.0,0.0,925.94
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8958333333333335,0.0,0.0,2325.88
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8858333333333335,0.0,0.0,910.78
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8800000000000001,0.0,0.0,877.45
