pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5142.28
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6896.46
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10077.13
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,14985.62
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48003.71
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95805.44
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143609.35
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9983333333333333,0.0,0.0,4657.54
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9941666666666665,0.0,0.0,59228.99
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9925,0.0,0.0,39551.55
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9883333333333334,0.0,0.0,2407.79
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9833333333333333,0.0,0.0,19871.59
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9425,0.0,0.0,3458.17
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.93,0.0,0.0,2362.96
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8775,0.0,0.0,19986.79
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8725,0.0,0.0,10088.88
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.87,0.0,0.0,29883.29
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8591666666666669,0.0,0.0,1246.69
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.81,0.0,0.0,2248.01
