pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5092.19
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6931.05
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10034.94
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,14969.83
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19990.03
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20129.79
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,30032.07
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39684.35
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48131.19
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59370.86
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95941.26
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143744.88
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9991666666666665,0.0,0.0,10214.42
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9983333333333333,0.0,0.0,16134.26
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9975,0.0,0.0,4672.17
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9958333333333335,0.0,0.0,10853.31
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9875,0.0,0.0,2394.47
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9866666666666667,0.0,0.0,3495.3
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9858333333333333,0.0,0.0,9988.63
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9750000000000001,0.0,0.0,2374.95
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9741666666666666,0.0,0.0,6760.49
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9675,0.0,0.0,5553.86
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9491666666666667,0.0,0.0,2283.62
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9408333333333333,0.0,0.0,6286.12
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9341666666666668,0.0,0.0,1241.76
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9225000000000001,0.0,0.0,1571.0
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9216666666666667,0.0,0.0,4290.24
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9208333333333333,0.0,0.0,3506.73
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8999999999999999,0.0,0.0,1272.57
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8683333333333332,0.0,0.0,890.11
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8666666666666666,0.0,0.0,1218.61
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8283333333333333,0.0,0.0,856.02
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7666666666666666,0.0,0.0,494.27
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6308333333333335,0.0,0.0,14759.01
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6225,0.0,0.0,9858.61
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6175,0.0,0.0,4959.06
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,47863.66
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,95666.87
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,143469.72
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5816666666666667,0.0,0.0,6752.11
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5808333333333333,0.0,0.0,4521.43
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5616666666666668,0.0,0.0,2290.36
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5233333333333333,0.0,0.0,2246.14
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5233333333333333,0.0,0.0,3339.33
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5166666666666667,0.0,0.0,19741.28
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5158333333333334,0.0,0.0,39422.46
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5108333333333334,0.0,0.0,59103.15
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5091666666666668,0.0,0.0,1152.89
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,19855.4
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,29751.84
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.49916666666666665,0.0,0.0,9958.36
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.49249999999999994,0.0,0.0,15865.62
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4875,0.0,0.0,10597.95
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4866666666666667,0.0,0.0,2145.83
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.48166666666666663,0.0,0.0,9702.11
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.48083333333333345,0.0,0.0,1450.04
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4808333333333333,0.0,0.0,5329.82
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.47083333333333327,0.0,0.0,6489.62
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4691666666666666,0.0,0.0,1111.98
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.45916666666666667,0.0,0.0,761.82
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4558333333333333,0.0,0.0,3276.18
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.45416666666666666,0.0,0.0,5980.53
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4483333333333333,0.0,0.0,1041.05
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.44416666666666665,0.0,0.0,4008.18
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.43749999999999994,0.0,0.0,2035.97
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.43416666666666665,0.0,0.0,411.2
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.43,0.0,0.0,714.39
10,3,2,1.0,2,coop,True,55,avg,0.99,1.0,0.8583333333333334,0.23,2.2884711053452262,2261.35
10,2,2,1.0,2,output,True,55,avg,0.99,1.0,0.8008333333333332,0.23,2.2884711053452262,834.81
4,2,3,1.0,2,coop,True,55,avg,0.99,1.0,0.5225,0.23,2.2884711053452262,696.04
10,2,2,1.0,2,coop,True,55,avg,0.99,1.0,0.4158333333333333,0.23,2.2884711053452262,674.33
4,2,3,1.0,2,output,True,55,avg,0.98,1.0,0.8166666666666665,0.46,3.22,708.77
6,4,2,1.0,2,coop,True,55,avg,0.97,1.0,0.8666666666666666,0.69,3.923506085123355,836.99
8,4,2,1.0,2,output,True,55,avg,0.97,1.0,0.7250000000000001,0.69,3.923506085123355,485.35
8,4,2,1.0,2,coop,True,55,avg,0.97,1.0,0.40166666666666656,0.69,3.923506085123355,386.85
9,4,3,1.0,2,output,True,55,avg,0.96,1.0,0.7325,0.92,4.507061126721047,597.44
6,4,2,1.0,2,output,True,55,avg,0.96,1.0,0.4625000000000001,0.92,4.507061126721047,755.08
9,4,3,1.0,2,coop,True,55,avg,0.96,1.0,0.4049999999999999,0.92,4.507061126721047,470.35
4,3,3,1.0,2,coop,True,55,avg,0.95,1.0,0.4258333333333333,1.15,5.0127337850717755,447.07
4,2,2,1.0,2,coop,True,55,avg,0.93,1.0,0.4774999999999999,1.86,7.163825793526809,482.77
4,3,2,1.0,2,output,True,55,avg,0.93,1.0,0.3941666666666667,1.86,7.163825793526809,317.18
9,4,2,1.0,2,coop,True,55,avg,0.93,1.0,0.36416666666666664,1.86,7.16382579352681,265.61
9,4,2,1.0,2,output,True,55,avg,0.92,1.0,0.6033333333333333,2.09,7.463370552237106,347.23
4,2,2,1.0,2,output,True,55,avg,0.9,1.0,0.7508333333333332,2.3,6.8999999999999995,490.95
5,4,2,1.0,2,output,True,55,avg,0.9,1.0,0.38833333333333336,2.3,6.8999999999999995,318.29
4,3,3,1.0,2,output,True,55,avg,0.89,1.0,0.6733333333333335,2.53,7.196464409694525,465.87
4,3,2,1.0,2,coop,True,55,avg,0.89,1.0,0.5816666666666667,2.83,8.54289763487776,328.55
