pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.97,0.0,0.0,15007.65
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9658333333333333,0.0,0.0,10088.97
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9658333333333333,0.0,0.0,143884.99
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9641666666666666,0.0,0.0,96073.95
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9616666666666667,0.0,0.0,5137.17
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9591666666666667,0.0,0.0,48272.95
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9466666666666668,0.0,0.0,7045.39
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9433333333333332,0.0,0.0,20148.37
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9400000000000002,0.0,0.0,4770.5
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9391666666666668,0.0,0.0,10188.27
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9375,0.0,0.0,16318.66
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9366666666666668,0.0,0.0,39854.04
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9341666666666668,0.0,0.0,20313.61
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9333333333333335,0.0,0.0,10393.49
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9325,0.0,0.0,59540.25
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9316666666666669,0.0,0.0,6948.99
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.93,0.0,0.0,11035.7
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9291666666666668,0.0,0.0,30220.1
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.925,0.0,0.0,5728.89
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.925,0.0,0.0,6484.29
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9241666666666667,0.0,0.0,3628.34
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9208333333333333,0.0,0.0,2473.87
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9108333333333334,0.0,0.0,2501.79
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9091666666666666,0.0,0.0,3699.86
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9016666666666667,0.0,0.0,4479.17
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8858333333333331,0.0,0.0,2428.83
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.875,0.0,0.0,1329.89
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.855,0.0,0.0,1416.3
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8541666666666667,0.0,0.0,1693.47
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8524999999999998,0.0,0.0,2448.83
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.84,0.0,0.0,1384.35
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8175,0.0,0.0,1016.18
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7908333333333333,0.0,0.0,998.56
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4325,0.0,0.0,4959.64
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4283333333333333,0.0,0.0,9859.86
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4233333333333333,0.0,0.0,14760.04
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4166666666666666,0.0,0.0,47863.06
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4166666666666666,0.0,0.0,95665.93
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4166666666666666,0.0,0.0,143469.52
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.40416666666666656,0.0,0.0,6753.34
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4008333333333332,0.0,0.0,4523.0
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.38249999999999995,0.0,0.0,2291.47
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.3733333333333334,0.0,0.0,39423.04
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.37249999999999994,0.0,0.0,59103.55
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.3691666666666667,0.0,0.0,19742.45
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.35416666666666663,0.0,0.0,3340.35
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.35083333333333344,0.0,0.0,2247.51
