pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,3,1,1.0,2,output,True,55,avg,0.07,0.99,0.24666666666666665,274.36,245.64183357074992,128.76
7,4,2,1.0,2,output,True,55,avg,0.06,1.0,0.8116666666666668,195.51,155.08510534541995,524.32
4,2,2,1.0,2,coop,True,55,avg,0.06,1.0,0.7483333333333334,311.22,251.0917991492355,286.15
9,4,2,1.0,2,output,True,55,avg,0.06,1.0,0.7133333333333334,203.07,170.6553400863858,372.31
5,3,3,1.0,2,coop,True,55,avg,0.05,1.0,0.58,260.39,272.9090286157642,259.06
6,3,1,1.0,2,output,True,55,avg,0.05,1.0,0.36583333333333334,325.61,340.62057762266795,143.83
5,2,1,1.0,2,output,True,55,avg,0.04,1.0,0.8583333333333334,76.99,78.52050623881637,5158.1
10,2,2,1.0,2,coop,True,55,avg,0.04,1.0,0.8083333333333332,134.63,115.01553416821572,854.66
10,2,1,1.0,2,coop,True,55,avg,0.04,1.0,0.7841666666666666,172.23,116.96134874393336,619.99
5,3,2,1.0,2,output,True,55,avg,0.04,1.0,0.3525000000000001,487.08,627.4908075820713,148.78
7,3,2,1.0,2,coop,True,55,avg,0.04,1.0,0.3491666666666666,283.42,301.0426275463327,139.84
8,3,1,1.0,2,output,True,55,avg,0.04,0.99,0.27083333333333326,362.35,596.6721105431357,122.77
9,3,2,1.0,2,output,True,55,avg,0.04,1.0,0.1983333333333334,364.7,467.5325764051099,110.26
5,4,3,1.0,2,coop,True,55,avg,0.03,1.0,0.84,190.58,161.58949099492824,1270.9
6,4,2,1.0,2,coop,True,55,avg,0.03,1.0,0.8008333333333332,183.59,154.95328941329385,857.07
8,4,2,1.0,2,output,True,55,avg,0.03,1.0,0.7766666666666667,189.01,142.15495031830585,512.42
5,4,2,1.0,2,coop,True,55,avg,0.03,1.0,0.6825000000000001,242.55,254.87928024851297,354.05
4,3,2,1.0,2,coop,True,55,avg,0.03,1.0,0.6341666666666668,357.33,315.91176157275316,335.52
8,4,1,1.0,2,output,True,55,avg,0.03,1.0,0.5258333333333333,220.15,213.68703166079123,229.0
7,3,3,1.0,2,coop,True,55,avg,0.03,1.0,0.4733333333333334,283.59,226.259059266143,188.05
9,4,1,1.0,2,coop,True,55,avg,0.03,1.0,0.47083333333333327,255.53,183.58123297330806,201.67
5,3,2,1.0,2,coop,True,55,avg,0.03,1.0,0.43833333333333335,367.25,377.6012811154115,156.15
9,3,3,1.0,2,coop,True,55,avg,0.03,1.0,0.36166666666666664,307.23,305.3465197116221,159.08
8,3,2,1.0,2,output,True,55,avg,0.03,0.97,0.20000000000000004,400.01,606.3511605497264,106.18
5,2,2,1.0,2,coop,True,55,avg,0.02,1.0,0.8491666666666667,161.9,157.80567163445045,2429.31
7,2,2,1.0,2,coop,True,55,avg,0.02,1.0,0.8366666666666664,189.49,182.14853801224976,2288.34
7,4,3,1.0,2,coop,True,55,avg,0.02,1.0,0.8283333333333333,158.4,138.7994956763172,920.65
4,3,3,1.0,2,coop,True,55,avg,0.02,1.0,0.7225000000000001,350.24,286.5181711514996,475.06
6,4,1,1.0,2,coop,True,55,avg,0.02,1.0,0.6266666666666666,227.27,189.44534066585013,290.61
7,4,1,1.0,2,coop,True,55,avg,0.02,1.0,0.5858333333333333,289.75,278.1222887508299,247.7
4,3,1,1.0,2,coop,True,55,avg,0.02,1.0,0.5516666666666666,418.62,351.052354500009,191.74
5,4,1,1.0,2,coop,True,55,avg,0.02,1.0,0.4358333333333333,425.78,368.92906038966356,230.73
8,3,3,1.0,2,coop,True,55,avg,0.02,1.0,0.4125,263.73,241.0530171974622,181.33
6,3,2,1.0,2,coop,True,55,avg,0.02,1.0,0.2733333333333333,418.31,635.6465793977028,129.84
5,4,3,1.0,2,output,True,55,avg,0.01,1.0,0.8741666666666669,58.08,47.513930588828366,14996.03
5,4,1,1.0,2,output,True,55,avg,0.01,1.0,0.8491666666666668,91.05,118.66426378653347,6944.77
6,2,2,1.0,2,coop,True,55,avg,0.01,1.0,0.8441666666666666,183.64,164.78109843061492,2401.67
6,2,3,1.0,2,coop,True,55,avg,0.01,1.0,0.8441666666666666,163.54,159.78469388524047,3512.53
8,2,1,1.0,2,output,True,55,avg,0.01,1.0,0.835,167.73,128.9104227748866,1292.76
9,2,1,1.0,2,output,True,55,avg,0.01,1.0,0.8333333333333331,175.82,142.9059396946117,1232.63
10,3,2,1.0,2,coop,True,55,avg,0.01,1.0,0.8266666666666667,158.17,119.12414154989743,2256.83
