pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2442.89
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3512.36
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4711.72
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5194.08
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6959.34
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10138.15
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10157.44
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15049.07
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19948.48
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20054.73
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,29951.86
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39630.3
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48097.15
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59310.34
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95897.8
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143699.43
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9983333333333333,0.0,0.0,2399.86
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9925,0.0,0.0,1274.42
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9883333333333334,0.0,0.0,16063.88
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9833333333333333,0.0,0.0,10793.51
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9733333333333333,0.0,0.0,2289.25
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9691666666666667,0.0,0.0,5518.49
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9583333333333335,0.0,0.0,9906.13
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9541666666666667,0.0,0.0,1578.15
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9516666666666667,0.0,0.0,1280.76
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9458333333333333,0.0,0.0,6683.84
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9275,0.0,0.0,3463.07
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9208333333333336,0.0,0.0,912.88
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9208333333333334,0.0,0.0,849.46
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9133333333333334,0.0,0.0,6192.92
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9075000000000002,0.0,0.0,1204.07
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8991666666666666,0.0,0.0,717.22
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8958333333333333,0.0,0.0,4213.46
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.87,0.0,0.0,856.79
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.8608333333333336,0.0,0.0,2219.66
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8258333333333333,0.0,0.0,495.91
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8158333333333333,0.0,0.0,824.78
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8141666666666667,0.0,0.0,513.66
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7833333333333335,0.0,0.0,472.11
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7716666666666666,0.0,0.0,491.89
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.765,0.0,0.0,4958.72
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.76,0.0,0.0,594.78
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7591666666666668,0.0,0.0,2290.01
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7541666666666668,0.0,0.0,4521.07
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7533333333333334,0.0,0.0,9858.66
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7525,0.0,0.0,6751.77
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7525,0.0,0.0,14758.56
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7508333333333332,0.0,0.0,3338.73
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.75,0.0,0.0,9956.88
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.75,0.0,0.0,19740.14
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.75,0.0,0.0,19853.63
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.75,0.0,0.0,29750.9
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.75,0.0,0.0,39421.26
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.75,0.0,0.0,47860.95
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.75,0.0,0.0,59102.16
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.75,0.0,0.0,95664.03
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.75,0.0,0.0,143466.84
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7491666666666668,0.0,0.0,15864.6
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7483333333333333,0.0,0.0,10596.51
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7466666666666667,0.0,0.0,2245.83
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.74,0.0,0.0,5329.12
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7391666666666667,0.0,0.0,1152.3
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7391666666666665,0.0,0.0,9700.34
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7325,0.0,0.0,6487.37
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7258333333333336,0.0,0.0,2144.63
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.72,0.0,0.0,1110.94
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7091666666666666,0.0,0.0,3274.58
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7058333333333334,0.0,0.0,1449.77
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7016666666666669,0.0,0.0,760.95
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6991666666666666,0.0,0.0,5978.61
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.6825,0.0,0.0,4005.56
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.68,0.0,0.0,754.02
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6741666666666667,0.0,0.0,349.33
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6708333333333334,0.0,0.0,1039.64
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6391666666666667,0.0,0.0,713.41
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6358333333333333,0.0,0.0,695.66
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6308333333333332,0.0,0.0,2034.16
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6266666666666667,0.0,0.0,410.32
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6033333333333334,0.0,0.0,482.04
