pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5101.73
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10017.48
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,14920.87
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,47999.83
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95804.59
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143608.14
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9775000000000001,0.0,0.0,6877.35
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9716666666666667,0.0,0.0,4638.82
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9616666666666666,0.0,0.0,2391.57
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9216666666666669,0.0,0.0,19860.19
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9216666666666665,0.0,0.0,3445.69
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9208333333333334,0.0,0.0,39541.03
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9175,0.0,0.0,59222.16
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,29867.03
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9158333333333334,0.0,0.0,10069.74
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9141666666666667,0.0,0.0,19969.39
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9074999999999999,0.0,0.0,2348.05
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8491666666666667,0.0,0.0,1238.3
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.8441666666666666,0.0,0.0,15971.97
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8383333333333333,0.0,0.0,10703.32
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8258333333333333,0.0,0.0,2233.44
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8191666666666667,0.0,0.0,5435.79
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8025,0.0,0.0,1533.74
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.7833333333333333,0.0,0.0,9806.44
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7725,0.0,0.0,1216.04
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7641666666666669,0.0,0.0,6592.66
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.745,0.0,0.0,859.27
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7433333333333334,0.0,0.0,3376.44
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7358333333333333,0.0,0.0,708.97
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7341666666666667,0.0,0.0,826.24
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7333333333333334,0.0,0.0,1141.03
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7274999999999998,0.0,0.0,6089.09
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.7041666666666668,0.0,0.0,4115.77
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7008333333333334,0.0,0.0,805.63
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6816666666666669,0.0,0.0,2140.97
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6775,0.0,0.0,487.67
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6341666666666667,0.0,0.0,767.25
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6291666666666668,0.0,0.0,461.81
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6100000000000001,0.0,0.0,553.98
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6033333333333333,0.0,0.0,467.09
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5325,0.0,0.0,326.3
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.51,0.0,0.0,14757.02
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.505,0.0,0.0,2288.82
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.505,0.0,0.0,4956.88
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.505,0.0,0.0,9856.86
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5033333333333333,0.0,0.0,4519.97
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5008333333333334,0.0,0.0,6750.82
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,9955.13
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,19738.88
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,19852.42
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,29749.58
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,39419.98
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,47860.37
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,59100.5
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,95663.47
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,143466.54
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4983333333333333,0.0,0.0,3337.19
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.495,0.0,0.0,2244.36
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.49000000000000005,0.0,0.0,1151.06
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.47916666666666663,0.0,0.0,695.43
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4733333333333333,0.0,0.0,2143.39
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4641666666666666,0.0,0.0,15863.15
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.46333333333333326,0.0,0.0,1448.2
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4625,0.0,0.0,10594.93
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.45166666666666666,0.0,0.0,753.3
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.44916666666666666,0.0,0.0,5326.73
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4366666666666667,0.0,0.0,1108.38
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.425,0.0,0.0,758.7
