pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4736.37
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5201.86
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6993.17
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10158.96
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10195.85
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15072.27
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19985.01
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20092.93
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,29991.45
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39667.49
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48145.27
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59353.36
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,95949.94
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143754.54
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9983333333333333,0.0,0.0,2450.78
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9983333333333333,0.0,0.0,16112.59
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9975,0.0,0.0,3539.1
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9916666666666666,0.0,0.0,2420.47
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.99,0.0,0.0,10838.43
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9875,0.0,0.0,9952.41
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9791666666666667,0.0,0.0,6732.97
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9783333333333333,0.0,0.0,5555.98
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9683333333333333,0.0,0.0,2311.42
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9633333333333333,0.0,0.0,1277.8
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9466666666666665,0.0,0.0,1590.38
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9433333333333332,0.0,0.0,6230.24
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9358333333333333,0.0,0.0,3500.72
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9333333333333332,0.0,0.0,1299.31
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9133333333333333,0.0,0.0,4247.96
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.905,0.0,0.0,922.95
