pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.94,0.0,0.0,15002.24
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9350000000000002,0.0,0.0,5148.07
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9325000000000001,0.0,0.0,10084.43
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.9258333333333334,0.0,0.0,6961.09
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9225,0.0,0.0,48111.94
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.92,0.0,0.0,4709.63
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.92,0.0,0.0,10218.07
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9175,0.0,0.0,19986.01
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9175,0.0,0.0,20116.73
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.9175,0.0,0.0,143715.3
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,30015.71
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,39671.46
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,59353.82
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,95913.16
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9041666666666665,0.0,0.0,2429.29
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9033333333333334,0.0,0.0,3533.38
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8975,0.0,0.0,16143.9
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8908333333333336,0.0,0.0,10868.11
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8841666666666665,0.0,0.0,5574.79
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8791666666666665,0.0,0.0,2410.38
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.8758333333333332,0.0,0.0,10009.14
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8708333333333331,0.0,0.0,6783.02
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8558333333333334,0.0,0.0,2324.52
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8549999999999999,0.0,0.0,6304.54
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8499999999999999,0.0,0.0,4315.13
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8441666666666667,0.0,0.0,1271.05
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8441666666666666,0.0,0.0,3529.74
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8275,0.0,0.0,1303.2
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8258333333333333,0.0,0.0,2302.25
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.825,0.0,0.0,1601.64
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8199999999999998,0.0,0.0,1257.91
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.81,0.0,0.0,916.33
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8041666666666666,0.0,0.0,893.52
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7966666666666667,0.0,0.0,879.89
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7866666666666667,0.0,0.0,862.92
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7516666666666666,0.0,0.0,517.57
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7308333333333333,0.0,0.0,628.84
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,4957.85
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,9857.6
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,14757.42
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,47862.45
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,95665.57
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,143468.54
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6208333333333332,0.0,0.0,4520.99
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.6208333333333332,0.0,0.0,6752.04
