pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8224999999999999,0.0,0.0,15005.24
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8191666666666664,0.0,0.0,10090.53
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8125,0.0,0.0,5155.27
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7708333333333335,0.0,0.0,2404.64
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7658333333333333,0.0,0.0,4658.4
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.7608333333333333,0.0,0.0,6898.25
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7516666666666667,0.0,0.0,19860.14
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7508333333333332,0.0,0.0,3451.42
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.75,0.0,0.0,39541.77
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.75,0.0,0.0,48007.58
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.75,0.0,0.0,59219.77
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.75,0.0,0.0,95812.75
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.75,0.0,0.0,143616.08
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.745,0.0,0.0,2354.98
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7358333333333335,0.0,0.0,29868.88
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7266666666666667,0.0,0.0,19968.69
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7191666666666667,0.0,0.0,1243.73
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7158333333333333,0.0,0.0,10066.6
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6891666666666667,0.0,0.0,2235.25
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6866666666666669,0.0,0.0,1539.03
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6733333333333333,0.0,0.0,709.78
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6591666666666666,0.0,0.0,5426.97
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6574999999999999,0.0,0.0,831.35
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6558333333333333,0.0,0.0,15959.41
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6525,0.0,0.0,10693.18
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6516666666666667,0.0,0.0,1219.97
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6391666666666667,0.0,0.0,860.01
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.63,0.0,0.0,1144.86
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6208333333333333,0.0,0.0,814.11
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6191666666666666,0.0,0.0,3373.6
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.615,0.0,0.0,9786.98
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6116666666666668,0.0,0.0,482.01
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6108333333333335,0.0,0.0,6578.75
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6041666666666667,0.0,0.0,2137.44
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6041666666666667,0.0,0.0,6066.39
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6016666666666667,0.0,0.0,465.65
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6016666666666667,0.0,0.0,4095.89
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5916666666666667,0.0,0.0,774.87
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5866666666666667,0.0,0.0,4957.54
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,9857.52
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,14757.01
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,47861.84
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,95664.69
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,143467.81
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5816666666666667,0.0,0.0,465.16
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5800000000000001,0.0,0.0,558.96
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.555,0.0,0.0,4520.03
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5533333333333332,0.0,0.0,2288.71
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5508333333333334,0.0,0.0,6750.99
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5441666666666667,0.0,0.0,695.41
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5275,0.0,0.0,339.39
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5249999999999999,0.0,0.0,1150.98
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5216666666666667,0.0,0.0,2244.0
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.515,0.0,0.0,3337.06
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5133333333333333,0.0,0.0,2143.03
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5083333333333333,0.0,0.0,1108.37
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5066666666666666,0.0,0.0,1448.07
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5058333333333335,0.0,0.0,332.28
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5041666666666667,0.0,0.0,19739.14
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5033333333333334,0.0,0.0,758.11
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5016666666666667,0.0,0.0,39420.28
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5008333333333334,0.0,0.0,10594.24
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5008333333333334,0.0,0.0,15862.02
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5008333333333334,0.0,0.0,59101.39
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5008333333333332,0.0,0.0,9954.91
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5000000000000001,0.0,0.0,753.31
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,19852.36
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,29749.11
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4983333333333333,0.0,0.0,5326.33
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.495,0.0,0.0,9697.05
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4925,0.0,0.0,6484.25
