pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,5133.09
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,6901.88
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,10044.25
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,14946.36
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,48028.73
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,95832.73
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,143636.42
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9158333333333334,0.0,0.0,4664.44
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9158333333333334,0.0,0.0,39581.22
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9158333333333334,0.0,0.0,59263.05
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.91,0.0,0.0,19897.7
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9083333333333334,0.0,0.0,2408.94
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.878333333333333,0.0,0.0,3473.53
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8733333333333333,0.0,0.0,2373.63
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8441666666666666,0.0,0.0,10113.92
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8441666666666664,0.0,0.0,1257.94
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8391666666666664,0.0,0.0,20012.42
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8366666666666666,0.0,0.0,29909.1
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8308333333333331,0.0,0.0,16023.07
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8241666666666667,0.0,0.0,2256.0
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8241666666666666,0.0,0.0,10752.81
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8174999999999999,0.0,0.0,5473.14
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.81,0.0,0.0,1552.04
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8058333333333332,0.0,0.0,9857.5
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7991666666666665,0.0,0.0,6641.22
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7941666666666666,0.0,0.0,1245.33
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7883333333333331,0.0,0.0,3415.07
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7858333333333332,0.0,0.0,1170.51
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7733333333333333,0.0,0.0,880.98
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7725000000000002,0.0,0.0,6129.89
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7716666666666666,0.0,0.0,712.88
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7699999999999999,0.0,0.0,4157.62
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.7649999999999999,0.0,0.0,836.98
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7575,0.0,0.0,832.04
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.7533333333333334,0.0,0.0,2176.74
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7408333333333336,0.0,0.0,500.34
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.735,0.0,0.0,789.26
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7341666666666667,0.0,0.0,477.87
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.73,0.0,0.0,491.83
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7208333333333334,0.0,0.0,572.47
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.7025,0.0,0.0,469.45
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6775000000000003,0.0,0.0,9858.75
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6775000000000001,0.0,0.0,4520.23
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6758333333333336,0.0,0.0,4958.61
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6750000000000002,0.0,0.0,2288.96
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6741666666666668,0.0,0.0,14758.67
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6733333333333336,0.0,0.0,6751.14
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,47862.58
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,95665.71
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,143468.55
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6441666666666667,0.0,0.0,39420.84
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6441666666666667,0.0,0.0,59101.48
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6408333333333333,0.0,0.0,2244.85
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6391666666666667,0.0,0.0,19739.42
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6333333333333334,0.0,0.0,3337.51
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6291666666666665,0.0,0.0,1151.1
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6266666666666666,0.0,0.0,695.53
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6183333333333334,0.0,0.0,2143.63
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6108333333333333,0.0,0.0,1448.87
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6083333333333334,0.0,0.0,758.62
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6025,0.0,0.0,1108.85
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5975,0.0,0.0,753.23
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.595,0.0,0.0,482.45
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5941666666666666,0.0,0.0,6485.71
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5925,0.0,0.0,5327.32
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.5916666666666667,0.0,0.0,9698.93
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5908333333333333,0.0,0.0,408.76
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.59,0.0,0.0,10595.46
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5883333333333334,0.0,0.0,1037.04
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5883333333333334,0.0,0.0,3272.41
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5883333333333334,0.0,0.0,15863.56
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5866666666666667,0.0,0.0,9955.81
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5841666666666667,0.0,0.0,19853.53
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5841666666666667,0.0,0.0,29750.45
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5775,0.0,0.0,711.09
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5758333333333333,0.0,0.0,5976.04
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5733333333333334,0.0,0.0,446.2
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.5666666666666668,0.0,0.0,4003.36
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5666666666666667,0.0,0.0,2031.63
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5525,0.0,0.0,671.44
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5433333333333333,0.0,0.0,384.86
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.53,0.0,0.0,467.05
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.48999999999999994,0.0,0.0,317.01
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.42166666666666663,0.0,0.0,251.58
5,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.645,0.47,4.676440954401112,341.5
5,3,3,1.0,2,coop,True,55,avg,0.99,1.0,0.5633333333333332,0.47,4.676440954401112,251.22
5,3,3,1.0,2,output,True,55,avg,0.99,1.0,0.4600000000000001,0.47,4.676440954401112,230.77
9,4,2,1.0,2,output,True,55,avg,0.98,1.0,0.6533333333333333,0.94,6.580000000000001,337.07
4,3,2,1.0,2,coop,True,55,avg,0.98,1.0,0.6166666666666667,0.94,6.58,332.25
4,3,2,1.0,2,output,True,55,avg,0.98,1.0,0.5433333333333333,0.94,6.58,316.5
9,4,3,1.0,2,coop,True,55,avg,0.98,1.0,0.44916666666666655,0.94,6.580000000000001,262.9
8,4,1,1.0,2,output,True,55,avg,0.96,1.0,0.3366666666666668,1.94,9.508753861574085,177.18
7,4,1,1.0,2,output,True,55,avg,0.95,1.0,0.34583333333333327,2.42,10.555737776204941,204.01
7,4,1,1.0,2,coop,True,55,avg,0.94,1.0,0.5308333333333334,2.88,11.40463063847313,234.95
7,3,3,1.0,2,output,True,55,avg,0.94,1.0,0.30416666666666664,2.92,11.565189146745507,154.54
8,4,1,1.0,2,coop,True,55,avg,0.93,1.0,0.5125,3.32,12.104445464373821,214.18
7,3,3,1.0,2,coop,True,55,avg,0.93,1.0,0.4475,3.41,12.435509639737328,178.0
6,3,3,1.0,2,output,True,55,avg,0.93,1.0,0.3783333333333334,3.43,12.537348204464928,186.88
9,4,1,1.0,2,output,True,55,avg,0.93,1.0,0.2766666666666667,3.32,12.104445464373821,147.61
8,3,3,1.0,2,output,True,55,avg,0.93,1.0,0.2666666666666667,3.42,12.473315517535823,137.3
6,4,1,1.0,2,coop,True,55,avg,0.92,1.0,0.5891666666666666,3.79,12.855578555631013,280.05
6,3,3,1.0,2,coop,True,55,avg,0.92,1.0,0.49583333333333335,3.85,13.062446172137895,207.91
9,4,1,1.0,2,coop,True,55,avg,0.92,1.0,0.4575,3.76,12.750780368275505,188.58
4,2,1,1.0,2,output,True,55,avg,0.91,1.0,0.7733333333333334,4.23,13.45054273997893,282.03
4,2,1,1.0,2,coop,True,55,avg,0.91,1.0,0.5791666666666668,4.23,13.45054273997893,271.75
8,3,3,1.0,2,coop,True,55,avg,0.87,1.0,0.4275,6.27,16.230129389502725,164.91
9,3,3,1.0,2,output,True,55,avg,0.86,1.0,0.2075,6.98,17.38618992188915,118.34
4,3,1,1.0,2,coop,True,55,avg,0.85,1.0,0.5716666666666667,7.11,16.929793265128787,192.07
4,3,1,1.0,2,output,True,55,avg,0.85,1.0,0.4641666666666667,7.11,16.929793265128787,186.75
9,3,3,1.0,2,coop,True,55,avg,0.83,1.0,0.3324999999999999,8.47,18.819380967502624,146.8
5,3,2,1.0,2,coop,True,55,avg,0.82,1.0,0.42083333333333345,8.55,18.255067789520805,154.37
5,3,2,1.0,2,output,True,55,avg,0.82,1.0,0.36416666666666664,8.53,18.212333732940433,148.93
8,3,2,1.0,2,output,True,55,avg,0.79,0.99,0.21583333333333332,14.38,38.886187779210246,104.26
7,3,2,1.0,2,coop,True,55,avg,0.77,0.98,0.3525,18.63,55.84687189091255,139.99
6,3,2,1.0,2,output,True,55,avg,0.77,1.0,0.295,11.05,20.232832228830446,130.88
7,3,2,1.0,2,output,True,55,avg,0.77,0.97,0.2683333333333333,22.89,68.71490304148001,123.19
6,3,2,1.0,2,coop,True,55,avg,0.75,1.0,0.35749999999999993,12.06,20.90254529955622,143.94
8,3,2,1.0,2,coop,True,55,avg,0.73,1.0,0.27,14.01,23.709700546400835,117.48
