pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8491666666666666,0.0,0.0,10285.36
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8466666666666666,0.0,0.0,15227.69
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.8458333333333331,0.0,0.0,5286.89
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8408333333333331,0.0,0.0,4800.1
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8399999999999999,0.0,0.0,7070.16
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.8341666666666666,0.0,0.0,10287.69
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,20085.25
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,20188.25
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,30086.7
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,39770.66
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,48281.84
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,59454.71
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,96084.89
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.8333333333333331,0.0,0.0,143889.4
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8316666666666667,0.0,0.0,2486.68
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.8258333333333332,0.0,0.0,16214.96
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8249999999999998,0.0,0.0,3607.84
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8208333333333333,0.0,0.0,10945.12
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8124999999999999,0.0,0.0,10065.66
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.8091666666666667,0.0,0.0,2465.54
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.8074999999999999,0.0,0.0,5642.15
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.8033333333333331,0.0,0.0,6846.68
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7833333333333331,0.0,0.0,1307.61
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7716666666666666,0.0,0.0,2391.84
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7691666666666666,0.0,0.0,6386.41
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7666666666666666,0.0,0.0,3596.03
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7525,0.0,0.0,1655.59
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7483333333333333,0.0,0.0,1348.9
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7375,0.0,0.0,4381.31
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7083333333333331,0.0,0.0,1301.03
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7008333333333332,0.0,0.0,714.57
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6991666666666667,0.0,0.0,950.56
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6941666666666667,0.0,0.0,2355.95
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6724999999999999,0.0,0.0,499.66
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6724999999999999,0.0,0.0,891.91
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6516666666666667,0.0,0.0,928.82
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6058333333333333,0.0,0.0,911.39
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5783333333333334,0.0,0.0,530.59
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5591666666666666,0.0,0.0,658.87
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5466666666666665,0.0,0.0,467.86
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5458333333333334,0.0,0.0,14758.87
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5458333333333333,0.0,0.0,9858.69
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5358333333333334,0.0,0.0,4958.38
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5166666666666666,0.0,0.0,2289.83
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5141666666666667,0.0,0.0,520.0
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5133333333333333,0.0,0.0,4520.86
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.5125000000000001,0.0,0.0,6752.22
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5008333333333334,0.0,0.0,3338.75
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,19741.19
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,19854.24
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,29751.21
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,39422.76
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,47862.4
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,59103.9
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5,0.0,0.0,95665.25
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5,0.0,0.0,143468.34
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4991666666666667,0.0,0.0,9957.87
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.49666666666666665,0.0,0.0,2246.14
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.48999999999999994,0.0,0.0,1152.95
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4791666666666666,0.0,0.0,15865.76
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4725,0.0,0.0,695.73
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4641666666666666,0.0,0.0,10598.05
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4599999999999999,0.0,0.0,2145.66
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.45416666666666666,0.0,0.0,1450.11
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.44916666666666666,0.0,0.0,344.78
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.44416666666666665,0.0,0.0,5329.67
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4433333333333333,0.0,0.0,482.75
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.42499999999999993,0.0,0.0,382.03
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.42,0.0,0.0,754.85
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.40749999999999986,0.0,0.0,9701.95
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4050000000000001,0.0,0.0,761.24
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.40416666666666656,0.0,0.0,1110.97
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.39666666666666656,0.0,0.0,447.33
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.39416666666666655,0.0,0.0,6488.82
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.36666666666666664,0.0,0.0,3275.71
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.35999999999999993,0.0,0.0,410.62
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3466666666666666,0.0,0.0,1039.68
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3316666666666667,0.0,0.0,713.64
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.33166666666666667,0.0,0.0,5979.47
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.3225,0.0,0.0,4007.38
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.31666666666666665,0.0,0.0,2035.24
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.3075,0.0,0.0,674.21
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.2766666666666666,0.0,0.0,470.04
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.24833333333333335,0.0,0.0,264.4
8,4,3,1.0,2,coop,True,55,avg,0.99,1.0,0.3016666666666667,0.01,0.09949874371066199,386.8
4,3,1,1.0,2,output,True,55,avg,0.98,1.0,0.5175000000000001,0.82,8.059007383046628,333.73
6,4,1,1.0,2,coop,True,55,avg,0.98,1.0,0.38,0.02,0.13999999999999999,283.18
4,3,2,1.0,2,output,True,55,avg,0.98,1.0,0.3716666666666668,0.82,8.059007383046628,316.73
7,4,1,1.0,2,coop,True,55,avg,0.98,1.0,0.3275,0.02,0.13999999999999999,241.21
5,4,2,1.0,2,coop,True,55,avg,0.98,1.0,0.3191666666666667,0.02,0.13999999999999999,318.25
5,3,3,1.0,2,output,True,55,avg,0.97,1.0,0.4058333333333334,0.03,0.17058722109231983,248.22
6,3,3,1.0,2,coop,True,55,avg,0.97,1.0,0.33,2.03,14.173535197684453,209.5
8,3,3,1.0,2,output,True,55,avg,0.97,1.0,0.32499999999999996,0.96,9.351919589046945,227.28
7,4,1,1.0,2,output,True,55,avg,0.97,1.0,0.21833333333333335,2.59,18.30141797785079,204.7
5,4,1,1.0,2,coop,True,55,avg,0.96,1.0,0.28833333333333333,0.84,8.058188382012425,231.2
6,4,1,1.0,2,output,True,55,avg,0.96,1.0,0.2791666666666667,2.6,19.291448882859992,252.45
8,4,1,1.0,2,coop,True,55,avg,0.96,1.0,0.23,0.97,9.351422351706718,178.09
7,3,3,1.0,2,coop,True,55,avg,0.94,1.0,0.265,2.46,13.813341377089035,182.45
6,3,3,1.0,2,output,True,55,avg,0.92,1.0,0.24,5.54,21.960610191886744,187.16
9,4,1,1.0,2,coop,True,55,avg,0.91,1.0,0.26166666666666666,3.29,15.863981215319185,198.63
7,3,3,1.0,2,output,True,55,avg,0.91,0.98,0.19666666666666666,6.27,25.945271245450495,156.29
4,2,1,1.0,2,output,True,55,avg,0.89,1.0,0.6616666666666666,1.71,11.330750195816695,295.79
4,3,1,1.0,2,coop,True,55,avg,0.89,1.0,0.5125,2.64,14.583908941021267,203.34
4,2,1,1.0,2,coop,True,55,avg,0.89,1.0,0.43000000000000005,1.71,11.330750195816695,271.88
4,3,2,1.0,2,coop,True,55,avg,0.89,1.0,0.3399999999999999,3.09,17.74716597093744,187.13
5,3,2,1.0,2,coop,True,55,avg,0.88,1.0,0.38833333333333336,4.65,20.07554482448733,160.03
5,3,2,1.0,2,output,True,55,avg,0.88,1.0,0.26749999999999996,3.72,17.957215819831315,148.25
9,4,1,1.0,2,output,True,55,avg,0.88,0.99,0.17916666666666664,8.53,31.307971828274027,148.43
6,3,1,1.0,2,output,True,55,avg,0.87,1.0,0.33083333333333337,5.64,22.633391261585174,147.9
6,3,2,1.0,2,output,True,55,avg,0.87,1.0,0.24416666666666664,6.44,23.837080358131114,131.13
7,3,2,1.0,2,coop,True,55,avg,0.86,0.99,0.2775,11.57,55.745000672706055,139.92
8,3,2,1.0,2,output,True,55,avg,0.86,1.0,0.2766666666666666,4.4,18.822327167489146,173.07
7,3,2,1.0,2,output,True,55,avg,0.86,0.98,0.21916666666666665,11.31,35.87190962299052,125.7
8,3,3,1.0,2,coop,True,55,avg,0.82,0.97,0.19333333333333333,11.7,42.66298161169705,138.43
9,3,3,1.0,2,coop,True,55,avg,0.78,0.99,0.2058333333333333,23.38,81.20095812242609,156.45
9,3,3,1.0,2,output,True,55,avg,0.76,0.92,0.14666666666666667,23.83,62.37179731256749,119.24
8,3,1,1.0,2,output,True,55,avg,0.72,0.99,0.22833333333333336,21.46,57.57089889866232,122.48
8,3,2,1.0,2,coop,True,55,avg,0.68,0.98,0.17083333333333336,22.67,54.85016955306518,103.1
9,3,2,1.0,2,output,True,55,avg,0.64,0.95,0.16499999999999995,30.2,63.11291468471409,112.11
9,3,2,1.0,2,coop,True,55,avg,0.6,0.98,0.21750000000000003,44.68,106.05299430001965,144.24
