pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.7641666666666667,0.0,0.0,7009.98
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7616666666666667,0.0,0.0,5226.35
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7608333333333333,0.0,0.0,4755.03
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.76,0.0,0.0,10181.62
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7541666666666668,0.0,0.0,15101.68
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7508333333333335,0.0,0.0,39694.86
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7508333333333332,0.0,0.0,20007.7
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7508333333333332,0.0,0.0,48170.88
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.75,0.0,0.0,10209.93
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.75,0.0,0.0,20116.43
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.75,0.0,0.0,30014.29
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.75,0.0,0.0,59374.44
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.75,0.0,0.0,95974.82
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.75,0.0,0.0,143777.4
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7466666666666666,0.0,0.0,3567.05
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7416666666666667,0.0,0.0,2473.52
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7375,0.0,0.0,16115.78
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.7366666666666666,0.0,0.0,10840.59
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7316666666666667,0.0,0.0,2451.34
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7166666666666667,0.0,0.0,9955.88
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7141666666666667,0.0,0.0,5566.57
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7033333333333333,0.0,0.0,2350.61
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6991666666666668,0.0,0.0,6736.81
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6858333333333335,0.0,0.0,1306.73
